wav_filename,wav_filesize,transcript
common_voice_pt_19370501.wav,86828,viva
common_voice_pt_19370502.wav,126764,tocar música de vinte anos
common_voice_pt_19370503.wav,119084,esta afirmação é completamente falsa
common_voice_pt_19370509.wav,103724,um menino brinca com um dispositivo
common_voice_pt_19370510.wav,130604,a vaca preguiçosa estava deitada na grama fresca
common_voice_pt_19370511.wav,99884,este é um tipo diferente de pesquisa
common_voice_pt_19370512.wav,169004,um músico de rua toca seu acordeão na esperança de ganhar algum dinheiro
common_voice_pt_19370513.wav,96044,os pinguins marchavam unidos
common_voice_pt_19370514.wav,122924,não há luta contra o destino
common_voice_pt_19370515.wav,202028,tem uma boa integração de sua educação com a atividade profissional
common_voice_pt_19370516.wav,117548,um jovem de camisa preta está cortando carne
common_voice_pt_19370518.wav,134444,o que te faz pensar que eu te responderia
common_voice_pt_19370564.wav,92204,eu nunca a vi antes
common_voice_pt_19370566.wav,148268,um menino de azul salta de skate enquanto outros dois o observam
common_voice_pt_19370567.wav,176684,um homem em uma camisa listrada vermelha fala em um microfone
common_voice_pt_19370568.wav,161324,um homem segura um saco contendo folhas de uma colheita
common_voice_pt_19370569.wav,122924,um homem e uma mulher trabalham em seu jardim
common_voice_pt_19370571.wav,184364,uma mulher em uma cama de hospital que prende um recém nascido
common_voice_pt_19370572.wav,103724,não há honra entre os ladrões
common_voice_pt_19370573.wav,122924,uma bolsa vazia não começará uma guerra
common_voice_pt_19370574.wav,157484,esta variável é configurada para indicar o horário atual
common_voice_pt_19370575.wav,199724,muitas pessoas em traje estão montando suas bicicletas em um lugar público
common_voice_pt_19370576.wav,172844,dois homens estão colocando tijolos para a chaminé de uma casa
common_voice_pt_19370577.wav,149804,um homem em um terno vermelho sobe uma parede de rocha
common_voice_pt_19370578.wav,122924,estou começando a perceber isso
common_voice_pt_19370725.wav,102188,coloque um pouco de açúcar e saia
common_voice_pt_19370726.wav,86828,uma propriedade rural
common_voice_pt_19370727.wav,225068,dois velhos com chapéus estão de pé entre os carros com seus acordeões
common_voice_pt_19370729.wav,172844,qual foi o preço do bilhete de viagem todos os dias
common_voice_pt_19370734.wav,136748,se há vida há esperança
common_voice_pt_19370736.wav,140588,ela esqueceu seu pijama em casa
common_voice_pt_19370737.wav,134444,preocupe se com muitas coisas chatas
common_voice_pt_19370738.wav,92204,ele vive um pouco além de londres
common_voice_pt_19370739.wav,96044,mas aqui está o contrário
common_voice_pt_19370745.wav,125228,entre o dia e a noite não há parede
common_voice_pt_19370746.wav,117548,não eu vou dizer a ela mesmo
common_voice_pt_19370747.wav,86828,dois cachorros
common_voice_pt_19372133.wav,165164,toda a região foi afetada pela calamidade da inundação
common_voice_pt_19372134.wav,138284,ok não há muito o que fazer no momento
common_voice_pt_19372135.wav,132908,conceito e significado de comunidade
common_voice_pt_19372171.wav,122924,mas o assunto merece ser considerado de lado
common_voice_pt_19372173.wav,86828,o que vai acontecer com ele
common_voice_pt_19372174.wav,149804,um motociclista está dirigindo por uma estrada em sua moto
common_voice_pt_19372175.wav,176684,um homem está sentado no quarto feito de painéis de madeira
common_voice_pt_19372206.wav,76844,ele não se mexeu
common_voice_pt_19372207.wav,199724,um zelador varre a calçada em uma rua movimentada com muitos carros e pedestres
common_voice_pt_19372210.wav,122924,qual é a sua operadora de internet
common_voice_pt_19372212.wav,126764,melhor escrever com bueiros brutos
common_voice_pt_19372213.wav,117548,mas isso lhes ensinará uma lição
common_voice_pt_19372216.wav,145964,jogadores de futebol jogando um jogo de futebol
common_voice_pt_19372219.wav,96044,qual é a minha função
common_voice_pt_19372220.wav,130604,toda profissão honesta é honrosa
common_voice_pt_19374799.wav,92204,a produção do conhecimento
common_voice_pt_19374800.wav,153644,quem quer que envergonhe os outros envergonha a si mesmo
common_voice_pt_19374801.wav,126764,henderson levantou se com uma pá na mão
common_voice_pt_19374802.wav,111404,homem vermelho do bastão de judas
common_voice_pt_19375395.wav,96044,por favor deixe me entrar
common_voice_pt_19375396.wav,163628,uma pessoa muito feliz andando na floresta com as folhas soprando
common_voice_pt_19375397.wav,194348,ciclistas passeiam por uma floresta enquanto os espectadores torcem
common_voice_pt_19375398.wav,107564,receio que seja importante
common_voice_pt_19375399.wav,119084,acabei de receber um e mail da minha paixão
common_voice_pt_19375480.wav,165164,eu não gosto de sushi então eu realmente não gostei da refeição
common_voice_pt_19375483.wav,178988,uma multidão de pessoas está olhando algo em um pátio europeu
common_voice_pt_19375484.wav,126764,sua bolsa estava cheia de lixo inútil
common_voice_pt_19375535.wav,125228,rapaz comendo uma fatia de pizza
common_voice_pt_19375536.wav,155948,verdade que o nobel da literatura ajudou
common_voice_pt_19375538.wav,130604,isso foi até o site ser bloqueado
common_voice_pt_19375539.wav,176684,o pinguim atravessa o gelo juntando se a seus companheiros
common_voice_pt_19375541.wav,88364,mas ele fez muito
common_voice_pt_19375542.wav,94508,o que ela deve fazer
common_voice_pt_19375543.wav,149804,o sol brilha nos dois lados das sebes
common_voice_pt_19375544.wav,122924,até que minha asa ficou ruim
common_voice_pt_19375546.wav,132908,um menino levanta outro menino de costas
common_voice_pt_19375547.wav,192044,ela é uma mulher muito esperta e acho que ela consegue descobrir
common_voice_pt_19375548.wav,169004,houve um assalto na loja de hambúrguer no centro da cidade
common_voice_pt_19375550.wav,134444,dois cães brancos bebendo fora de um riacho
common_voice_pt_19375551.wav,161324,os agricultores entraram para debulhar a colheita de aveia
common_voice_pt_19375553.wav,115244,o nome dela é ana
common_voice_pt_19375555.wav,117548,o filho do barbeiro sangrou de graça
common_voice_pt_19375559.wav,107564,isso é o que eu sei
common_voice_pt_19352783.wav,178988,por favor não apele para o meu lado sentimental
common_voice_pt_19352785.wav,132908,cem freiras invadiram o vaticano
common_voice_pt_19352786.wav,153644,compare a soma de verificação para verificar sua integridade
common_voice_pt_19352787.wav,98348,área especial
common_voice_pt_19352803.wav,155948,no presente momento estou feliz
common_voice_pt_19352807.wav,136748,eu não gosto de selos de qualquer maneira
common_voice_pt_19352848.wav,109868,eu serei o tio de um macaco
common_voice_pt_19352850.wav,140588,um homem sentado em um banco em um dia ensolarado
common_voice_pt_19352892.wav,111404,houve muita dor
common_voice_pt_19352893.wav,90668,continue tentando
common_voice_pt_19352894.wav,113708,estou muito animada
common_voice_pt_19352895.wav,103724,minha perna vai dormir
common_voice_pt_19352927.wav,138284,a kim kardashian é linda
common_voice_pt_19352928.wav,205868,uma rapariga com calças roxas da neve está limpando a neve
common_voice_pt_19352929.wav,103724,carlos drummond de andrade
common_voice_pt_19352931.wav,121388,um processador de dois núcleos
common_voice_pt_19352932.wav,117548,considerará a viabilidade
common_voice_pt_19352933.wav,152108,um cão branco e preto está correndo sobre a sujeira
common_voice_pt_19352934.wav,117548,elsa tricotou furiosamente
common_voice_pt_19352935.wav,182828,harry esperava que ele visse algum sucesso do projeto atual
common_voice_pt_19352936.wav,161324,transações privadas para comprar produtos de alta qualidade
common_voice_pt_19352938.wav,92204,claro que existe
common_voice_pt_19352939.wav,75308,isso é verdade
common_voice_pt_19352941.wav,103724,deixe me apresentar lhe benjamin
common_voice_pt_19352942.wav,144428,mais da metade dos membros deve comparecer
common_voice_pt_19352944.wav,94508,algoritmo de busca
common_voice_pt_19352945.wav,161324,bem vindo a entrar em contato comigo por favor entre em contato comigo
common_voice_pt_19352946.wav,115244,muito bem sucedida
common_voice_pt_19352947.wav,99884,melhor pegar um lápis e anotá lo
common_voice_pt_19352949.wav,145964,ivanka trump é filha de donald trump
common_voice_pt_19352950.wav,82988,saúde pública
common_voice_pt_19352952.wav,190508,o garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa
common_voice_pt_19352953.wav,218924,um monte de corredores correndo em um parque com dois arranha céus ao fundo
common_voice_pt_19352954.wav,94508,pode sair e viver
common_voice_pt_19352955.wav,161324,um grupo de moradores trabalhando ao lado de uma estrada de terra
common_voice_pt_19352977.wav,175148,se ele decidisse deixá los eles sofreriam
common_voice_pt_19352979.wav,125228,o resultado não é o mesmo todos os dias
common_voice_pt_19352980.wav,138284,com preocupação o sinal de rádio ficou mais fraco
common_voice_pt_19352981.wav,94508,gosto é gosto
common_voice_pt_19352999.wav,145964,nos dias de hoje por causa da baixa temperatura
common_voice_pt_19353001.wav,153644,os dois cachorros grandes estão correndo pela areia
common_voice_pt_19353022.wav,122924,declarou ser dono de dez hequitares de terra
common_voice_pt_19353024.wav,125228,porque somos as pessoas e somos durões
common_voice_pt_19353025.wav,148268,minha bolsa de estudos foi rejeitada
common_voice_pt_19353026.wav,86828,o fio estava desemcapado
common_voice_pt_19353075.wav,109868,não pode escapar desse destino
common_voice_pt_19353076.wav,107564,o terror era palpável
common_voice_pt_19353077.wav,82988,claro que é
common_voice_pt_19353107.wav,98348,algo deu errado com o alto falante
common_voice_pt_19353108.wav,149804,o segundo produto da empresa acabou sendo um grande sucesso
common_voice_pt_19353109.wav,157484,no processo as pessoas continuam a ensinar as massas
common_voice_pt_19353111.wav,96044,ele se lembrou da espada
common_voice_pt_19353140.wav,107564,tocando a música pedida
common_voice_pt_19353143.wav,92204,qual a definição de massa
common_voice_pt_19353144.wav,106028,eu quero saber o tempo para amanhã
common_voice_pt_19353145.wav,121388,existem muitos erros nessa carta
common_voice_pt_19353176.wav,169004,todas as bebidas desta loja estão livres de álcool
common_voice_pt_19353177.wav,140588,cão colorido claro que corre com uma bola em sua boca
common_voice_pt_19353178.wav,107564,isso não é verdade o garoto disse
common_voice_pt_19353180.wav,130604,diga lhes que a sra craig está aqui
common_voice_pt_19353251.wav,248108,o computador estava enlouquecendo exibia um absurdo truncado e depois desligava
common_voice_pt_19353255.wav,180524,enquanto ele estava sentado lá pensando que ele sentiu o movimento acima dele
common_voice_pt_19353271.wav,84524,pelo amor de deus
common_voice_pt_19353273.wav,126764,adivinha o resultado das primeiras pontuações
common_voice_pt_19353274.wav,145964,quanto tempo vai demorar para levá lo examinado
common_voice_pt_19353275.wav,92204,eu não estou com pressa
common_voice_pt_19353386.wav,82988,eu não fiz nada do tipo
common_voice_pt_19353387.wav,90668,américa do norte
common_voice_pt_19353388.wav,109868,música anterior
common_voice_pt_19353389.wav,82988,não é tão ruim
common_voice_pt_19353390.wav,144428,dois policiais e estão em motocicletas
common_voice_pt_19357570.wav,82988,o velho caminho
common_voice_pt_19357571.wav,145964,obrigado nicholas por me convidar
common_voice_pt_19357572.wav,213548,tu comestes 'bem se tu vieres sozinho disse dos infortúnios
common_voice_pt_19357573.wav,148268,debaixo do chão havia um mundo desconhecido por qualquer humano
common_voice_pt_19357574.wav,144428,dessa forma posso continuar ditando sem pausas
common_voice_pt_19357578.wav,259628,se nossos instrumentos tivessem permitido isso talvez pudéssemos ver o caminho de volta quando
common_voice_pt_19357579.wav,119084,sua figura é gradualmente turva
common_voice_pt_19357609.wav,125228,fui enviado aqui para limpar a casa
common_voice_pt_19357610.wav,102188,outro beta público pago
common_voice_pt_19357611.wav,163628,um snowboarder está tentando dar um salto em uma corrida de esqui
common_voice_pt_19357613.wav,136748,escute o pote chamando a chaleira de preto
common_voice_pt_19357696.wav,111404,até que a hipoteca não possa ser paga
common_voice_pt_19357698.wav,121388,o velho devolveu o livro ao menino
common_voice_pt_19357699.wav,102188,o restaurante foi muito caro
common_voice_pt_19357700.wav,113708,ele é o ator mais bem pago este ano
common_voice_pt_19357763.wav,106028,eu tenho uma aranha de estimação
common_voice_pt_19357764.wav,82988,desculpe me
common_voice_pt_19357766.wav,184364,nossa galáxia a via láctea aparentemente contém matéria escura
common_voice_pt_19357767.wav,222764,a cada dia que passava o coração do menino ficava cada vez mais silencioso
common_voice_pt_19357768.wav,90668,eu tenho apenas um pedido
common_voice_pt_19352852.wav,232748,marte o planeta vermelho
common_voice_pt_19352853.wav,182828,isso me deixou muito deprimido
common_voice_pt_19352854.wav,180524,rodrigo sabia lutar
common_voice_pt_19352855.wav,230444,o artigo apresenta uma variante de um modelo oculto de markov para imagens
common_voice_pt_19352858.wav,98348,este é o jon davis
common_voice_pt_19352860.wav,144428,eu gosto de suas pinturas
common_voice_pt_19352861.wav,102188,existem milhões de maneiras
common_voice_pt_19352863.wav,111404,tem que ganhar muito dinheiro
common_voice_pt_19352864.wav,117548,eu tenho que perguntar a ele pessoalmente
common_voice_pt_19352869.wav,194348,essa é a magia dos presságios disse o menino
common_voice_pt_19352871.wav,198188,onde a raiz da raiz começa o amor do carneiro
common_voice_pt_19352874.wav,176684,o tubo começou a enferrujar enquanto novo
common_voice_pt_19352875.wav,213548,algumas das conclusões apresentadas não são apoiadas pelos resultados relatados
common_voice_pt_19352876.wav,82988,não brigue mais
common_voice_pt_19352877.wav,249644,do alto de suas muralhas pode se vislumbrar a áfrica
common_voice_pt_19352878.wav,240428,aqui está um jovem skatista do sexo masculino no topo de um turno
common_voice_pt_19352879.wav,155948,eu vou encontrar a mãe do kyle
common_voice_pt_19352880.wav,86828,aumentar o volume
common_voice_pt_19352881.wav,144428,o arquivo tinha um tamanho de vários gigabytes
common_voice_pt_19352882.wav,238124,então ele sentou se na entrada cheia de sol fumando o narguilé
common_voice_pt_19352883.wav,130604,a sombrancelha dela tinha sido raspada
common_voice_pt_19352884.wav,102188,casa inteligente
common_voice_pt_19352898.wav,152108,estou saindo da cidade hoje à noite
common_voice_pt_19352900.wav,313388,futebol com resultados em tempo real mas também atletismo desportos motorizados entre outros
common_voice_pt_19352901.wav,130604,entrando sonhos em um instante
common_voice_pt_19352902.wav,205868,eles sopram pelo mundo sem um local de nascimento e sem lugar para morrer
common_voice_pt_19352903.wav,88364,tudo bem comer fora
common_voice_pt_19352904.wav,202028,para comer e arranhar um homem precisa apenas começar
common_voice_pt_19352905.wav,119084,os médicos estavam de plantão
common_voice_pt_19352912.wav,142124,as ovelhas haviam lhe ensinado isso
common_voice_pt_19352913.wav,129068,eles não são terrivelmente exigentes
common_voice_pt_19352915.wav,119084,qual é a capital do japão
common_voice_pt_19352916.wav,178988,para medir o desempenho com precisão precisamos de um benchmark
common_voice_pt_19352918.wav,79148,quem te disse isso
common_voice_pt_19352920.wav,92204,o congresso nacional
common_voice_pt_19352921.wav,163628,o homem de camisa azul está trabalhando na luz
common_voice_pt_19359757.wav,182828,se ela dissesse pular ele perguntaria quão alto
common_voice_pt_19359759.wav,106028,onde é o divertimento do feriado
common_voice_pt_19359760.wav,99884,eu sou uma pessoa
common_voice_pt_19359773.wav,107564,finalmente tenho oito horas
common_voice_pt_19359775.wav,113708,será derrubado pelo tufão
common_voice_pt_19359777.wav,190508,a raiva começa com uma loucura e termina com arrependimento
common_voice_pt_19359783.wav,140588,eles dinamitaram uma montanha inteira
common_voice_pt_19359784.wav,122924,os olhos dela eram azuis claros
common_voice_pt_19359785.wav,103724,depois disso não há mais
common_voice_pt_19359787.wav,79148,até mais
common_voice_pt_19359807.wav,205868,um menino de jeans e uma jaqueta vermelha enfrenta o deserto à frente
common_voice_pt_19359808.wav,121388,um cowboy que executa em uma parada
common_voice_pt_19359810.wav,92204,o jumento é do manuel
common_voice_pt_19359847.wav,152108,e com isso eu disse a ele e ele tomou o meu lugar
common_voice_pt_19359868.wav,140588,ele não queria chorar com as outras pessoas lá
common_voice_pt_19359873.wav,111404,depois de muito tempo ela aguenta
common_voice_pt_19359874.wav,188204,dois jovens jogadores estão se empurrando em um treino de futebol
common_voice_pt_19359942.wav,167468,é claro que isso apenas reduz a gravidade do problema
common_voice_pt_19359943.wav,129068,bush liga principalmente
common_voice_pt_19359944.wav,138284,sou eu quem ousou fazer isso disse o menino
common_voice_pt_19359945.wav,161324,eu estava apenas pensando em um ponche de rum flamejante
common_voice_pt_19359951.wav,129068,paciente que recebeu radioterapia
common_voice_pt_19359952.wav,88364,não há tempo a perder
common_voice_pt_19359954.wav,129068,e não esqueça a linguagem dos presságios
common_voice_pt_19359955.wav,195884,metade homem nu inclinando se fora da janela tirando fotos
common_voice_pt_19359961.wav,153644,há traços de um de crime disse o investigador
common_voice_pt_19359962.wav,103724,um cão nada no lago
common_voice_pt_19359963.wav,106028,aumentar a vontade de aplicar
common_voice_pt_19359964.wav,159788,eu posso trabalhar pelo resto de hoje o menino respondeu
common_voice_pt_19359987.wav,138284,ainda sinto que a abertura é muito apertada
common_voice_pt_19359989.wav,92204,o saco de lixo se rasgou
common_voice_pt_19359990.wav,71468,espere um minuto
common_voice_pt_19359991.wav,88364,estou ao seu dispor
common_voice_pt_19366388.wav,92204,quem escreveu esse livro
common_voice_pt_19366389.wav,241964,ransomware é o tipo de malware que o chantageia depois de criptografar seus arquivos
common_voice_pt_19366398.wav,88364,uma volta do céu
common_voice_pt_19366401.wav,102188,oportunidade de escolha
common_voice_pt_19366402.wav,99884,o bolo é uma mentira
common_voice_pt_19366403.wav,107564,hong kong é muito ventoso
common_voice_pt_19366405.wav,102188,talvez a natureza
common_voice_pt_19366406.wav,94508,ela mora ao lado
common_voice_pt_19366407.wav,140588,mas a cada semana eu ficava mais e mais rápido
common_voice_pt_19366413.wav,73004,como ele é
common_voice_pt_19366415.wav,129068,eu apenas sei que a tradição está sempre certa
common_voice_pt_19366416.wav,111404,ela já se casou com a menina
common_voice_pt_19366418.wav,169004,duas mulheres sorriem enquanto está sentado em uma mesa
common_voice_pt_19366419.wav,125228,uma mulher loira está cantando no palco
common_voice_pt_19366420.wav,86828,não somos todos irmãos
common_voice_pt_19366421.wav,167468,eu nunca vi essa abordagem para essa questão mas pode funcionar
common_voice_pt_19366422.wav,121388,um motociclista faz um truque em uma rampa
common_voice_pt_19470766.wav,94508,então eu não me preocupo
common_voice_pt_19470770.wav,84524,é um lindo milagre
common_voice_pt_19470799.wav,99884,isso deveria ter um nome melhor
common_voice_pt_19470800.wav,67628,eu não vi nada
common_voice_pt_19470802.wav,73004,estou de bom humor agora
common_voice_pt_19470817.wav,163628,uma pessoa de uniforme está de pé em frente a uma ponte de pedágio
common_voice_pt_19470820.wav,194348,é verdade que alguns métodos se beneficiam da normalização das entradas de imagem
common_voice_pt_19470846.wav,106028,a melanie scott esteve nos jornais
common_voice_pt_19470847.wav,84524,o que poderia significar
common_voice_pt_19470849.wav,106028,eu estou muito feliz no meu coração
common_voice_pt_19470871.wav,121388,é a filosofia que garante a liberdade de todos
common_voice_pt_19470872.wav,88364,mas existe uma regra
common_voice_pt_19470874.wav,80684,apenas pense nisso
common_voice_pt_19470875.wav,136748,mas havia alguns deles que demoraram um pouco mais para despertar
common_voice_pt_19470893.wav,113708,mas o menino não podia nem falar
common_voice_pt_19470894.wav,106028,eles ficaram parados olhando a lua
common_voice_pt_19470895.wav,80684,tudo era querido
common_voice_pt_20063168.wav,106796,uma menina pulando em um sofá
common_voice_pt_20063195.wav,115244,a morte e a venda quebra tudo
common_voice_pt_20063198.wav,152108,as pessoas andam em uma calçada ao lado de trilhos de bonde
common_voice_pt_20063202.wav,93740,o que devo fazer
common_voice_pt_20063228.wav,135980,para enviá lo agora em grandes quantidades é ruim
common_voice_pt_20063229.wav,141356,as horas podem ser acumuladas a cada seis meses
common_voice_pt_20063231.wav,156716,um homem velho em um casaco e chapéu sentado em um banco do parque
common_voice_pt_20063248.wav,149804,um homem trabalha atrás de sua banca de frutas e vegetais
common_voice_pt_20063250.wav,102956,se chover choverá o dia todo
common_voice_pt_20063252.wav,195116,américa a bela como sintetizada por esta cena de ilha de doces
common_voice_pt_20063286.wav,128300,um skatista passeia por uma rua da cidade
common_voice_pt_20063291.wav,159788,não há divisões nem competição nem interesses parciais nessa questão
common_voice_pt_20063302.wav,128300,uma banda tocando em um pequeno show em baltimore
common_voice_pt_20063306.wav,96044,eu acabei de chegar para me aquecer
common_voice_pt_20063503.wav,107564,as crianças estão dormindo no chão
common_voice_pt_20063511.wav,131372,um grupo de pessoas em uma festa com dois bolos na mesa
common_voice_pt_20063512.wav,152108,garotinho está comendo o resto da casquinha de sorvete de baixo para cima
common_voice_pt_20063535.wav,104492,está nublado no turquemenistão
common_voice_pt_20063538.wav,116780,a pessoa está construindo o trabalho
common_voice_pt_20063549.wav,186668,um homem detém uma guitarra em uma rua movimentada enquanto as pessoas olham
common_voice_pt_20063559.wav,144428,uma mulher correndo enquanto outras pessoas estão assistindo
common_voice_pt_20063561.wav,127532,um jovem rapaz come comida com pauzinhos
common_voice_pt_20063564.wav,188204,um macho jovem vestindo uma camisa branca com um personagem delineado muito sombriamente
common_voice_pt_20063570.wav,135212,um time de beisebol de meninos usa seus uniformes
common_voice_pt_20063571.wav,205100,trabalhadores que vestem coletes reflexivos alaranjados que andam ao longo das trilhas do trem
common_voice_pt_20063573.wav,119084,a retenção de dados não é a solução
common_voice_pt_20063601.wav,188972,o doutor kim vestiu a ferida com uma bandagem enquanto olhava desapontado para mim
common_voice_pt_20063602.wav,153644,um cara com um chapéu com a boca aberta na multidão de pessoas
common_voice_pt_20063626.wav,184364,um inferno destruiu metade de lisboa durante a inquisição portuguesa
common_voice_pt_20063627.wav,121388,eles pousaram no lado escuro da lua
common_voice_pt_20063628.wav,99116,uma garota está balançando
common_voice_pt_20064038.wav,137516,isso é improvável considerando que tem o nome dele
common_voice_pt_20064039.wav,134444,uma criança pequena está ajudando com a jardinagem
common_voice_pt_20064054.wav,109868,e por que dizer isso
common_voice_pt_20064055.wav,116780,a regra é não deixar estrangeiros entrarem
common_voice_pt_20064056.wav,87596,venha vá
common_voice_pt_20064255.wav,125228,as pessoas estão tirando fotos
common_voice_pt_20064256.wav,172844,o documento estratégico inicial do plano foi acompanhado pelo pedido
common_voice_pt_20064257.wav,156716,posso colocar johnny burke na minha lista de reprodução
common_voice_pt_20064281.wav,154412,um homem e uma mulher estão dobrando e pulando na frente de um caminhão
common_voice_pt_20064318.wav,125228,as crianças estão focadas no objeto cinza
common_voice_pt_20064319.wav,171308,um homem sem sapatos em uma montanha colocando um par de calças
common_voice_pt_20064325.wav,105260,boa sorte a caminho
common_voice_pt_20064339.wav,161324,um homem que veste uma trouxa olha acima em uma cachoeira
common_voice_pt_20064340.wav,114476,vai haver muito vento no novo méxico
common_voice_pt_20064341.wav,134444,se fosse tão puro por que estava entediado
common_voice_pt_20064360.wav,142124,um homem com uma bicicleta anda por um cruzamento de rua
common_voice_pt_20064368.wav,90668,em apuros
common_voice_pt_20064373.wav,103724,e com qual finalidade
