,wav_filename,wav_filesize,transcript
2409,common_voice_pt_19802188.wav,142124,eu não levaria isso muito a sério
1267,common_voice_pt_19550541.wav,147500,um touro está correndo em direção a um pano vermelho
2645,common_voice_pt_19572324.wav,149036,uma chuva de terra caiu dos canos quentes
2246,common_voice_pt_19354378.wav,107564,gabriel sabe dar uma boa festa
2740,common_voice_pt_19286955.wav,167468,um patrulheiro cavalga pela cidade
2136,common_voice_pt_19412370.wav,133676,como procurar uma agulha num palheiro
1873,common_voice_pt_19523453.wav,119084,recife é a capital de pernanbuco
1666,common_voice_pt_19515449.wav,176684,não há sequer uma única razão para eu ir ao lago hoje
1082,common_voice_pt_20129932.wav,135980,duas mulheres estão na frente de um rebanho de cabras
2703,common_voice_pt_19808618.wav,195884,um cara de calça cáqui e sandálias está em uma lavanderia
1997,common_voice_pt_19335440.wav,175148,uma garota vestindo uma jaqueta e cachecol está jogando na praia
2464,common_voice_pt_19754764.wav,152108,dois policiais armados estão patrulhando as ruas
2072,common_voice_pt_19887539.wav,198188,também houve uma diminuição no interesse comercial entre leste e oeste
1853,common_voice_pt_19523405.wav,134444,verifique as principais funções do aplicativo no site
1178,common_voice_pt_19677532.wav,135980,o cacho de uvas foi espremido em vinho
610,common_voice_pt_19369034.wav,153644,o envio em grandes quantidades é muito popular
1971,common_voice_pt_19334200.wav,129068,costumava caçar coelhos lá comigo
1010,common_voice_pt_19401502.wav,141356,apenas mais uma tentativa
518,common_voice_pt_19667977.wav,117548,como sabemos que acabou
264,common_voice_pt_19547175.wav,140588,tenha melhores alunos e ex alunos
2281,common_voice_pt_19354451.wav,69164,eu não quero matar ninguém
619,common_voice_pt_19876267.wav,125996,a natureza humana tem seus limites
1694,common_voice_pt_19775653.wav,145964,esperamos que mais de trinta mil pessoas participem
588,common_voice_pt_19376648.wav,134444,quatro jovens adultos se reuniram ao ar livre
823,common_voice_pt_19706253.wav,126764,uma bolsa pesada faz um coração leve
2488,common_voice_pt_19836747.wav,132140,um gato tem nove vidas
2961,common_voice_pt_19590711.wav,195884,uma jovem garota contorce seu corpo durante uma performance
2687,common_voice_pt_19818009.wav,148268,o menino está fazendo um salto no ar em sua bicicleta
2415,common_voice_pt_19802205.wav,197420,um irmão mais velho ajuda uma irmãzinha a soprar bolhas
909,common_voice_pt_19410091.wav,155180,a neve é muito pesada e é neve
1191,common_voice_pt_19956527.wav,191276,supervisiona e controla a implementação de procedimentos telemáticos
268,common_voice_pt_19337454.wav,117548,a fronteira era fortemente vigiada
182,common_voice_pt_19777633.wav,161324,uma fila esperando para entrar em um filme
1451,common_voice_pt_19370690.wav,180524,um cachorro preto está correndo com a boca aberta em um campo gramado
244,common_voice_pt_19401490.wav,145964,um caminhão tanque fazendo uma entrega para um mercado
1664,common_voice_pt_19515439.wav,241196,alguém havia devolvido meu cartão de crédito perdido ao banco
468,common_voice_pt_19545382.wav,98348,o cabelo dela era preto
1965,common_voice_pt_19310561.wav,78380,outro momento como esse
1515,common_voice_pt_19479819.wav,176684,poderia ser calculado de várias maneiras o que daria resultados mais ou menos equivalentes
2610,common_voice_pt_19337906.wav,129068,é melhor esquecermos isso
2926,common_voice_pt_19589964.wav,119084,e um olhar gentil que parecia sair da tela
2611,common_voice_pt_19337927.wav,248108,um homem está tocando violão por dinheiro
631,common_voice_pt_19799309.wav,178988,os homens estão trabalhando em bicicletas em uma oficina
2762,common_voice_pt_19287060.wav,112940,vamos entrar nisso
1251,common_voice_pt_19414026.wav,140588,mas que porra é esta que queres dizer com isso
1718,common_voice_pt_19369653.wav,202796,um homem em uma loja está de pé e olhando para itens de mercearia
705,common_voice_pt_19403739.wav,222764,um rapaz debaixo de água com alguém a ajudá lo a nadar
2402,common_voice_pt_19589043.wav,123692,robert é o rei do recreio
1287,common_voice_pt_19364769.wav,115244,ele não era um alquimista
2852,common_voice_pt_19399080.wav,217388,funcionários da equipe operam caixas registradoras para clientes que compram refrigerante
1005,common_voice_pt_19401492.wav,265772,um grande grupo de pessoas está sentado em um gramado assistindo algo
2817,common_voice_pt_19781716.wav,111404,uma jovem mulher patina no gelo
864,common_voice_pt_19792607.wav,115244,malhar no ferro enquanto está quente
1678,common_voice_pt_19598669.wav,190508,um policial em um cavalo cercado por espectadores
2197,common_voice_pt_19401117.wav,130604,desculpas por não ligar de volta acabei de trabalhar
721,common_voice_pt_19906181.wav,165164,os jovens estão em pé ao redor de um tambor em uma festa
2451,common_voice_pt_19746233.wav,192812,um homem louro com uma trouxa está ao lado de uma lagoa
69,common_voice_pt_19699503.wav,215084,lugar lindo à noite
2355,common_voice_pt_19551522.wav,150572,um grupo de pessoas está dançando
616,common_voice_pt_19876263.wav,204332,banda mariachi mexicana com o guitarrista na frente
2563,common_voice_pt_19401342.wav,127532,para tornar esta proposta viável
2870,common_voice_pt_19399180.wav,188204,o menino estava triste quando ele a deixou naquele dia
1520,common_voice_pt_19479835.wav,135980,ele podia ver que o velho queria saber mais sobre sua vida
1884,common_voice_pt_19372051.wav,198188,não tenho certeza se a emissão vinda do meu carro é normal
1038,common_voice_pt_19552088.wav,112940,um cão salta de um tronco de árvore
1793,common_voice_pt_19669278.wav,149804,peça ao advogado para deixar cair a causa perdida
881,common_voice_pt_19276297.wav,129068,a alça da taça está quebrada
239,common_voice_pt_19420081.wav,136748,esta página foi editada pela última vez
595,common_voice_pt_19376657.wav,107564,no osso a carne é suficiente
315,common_voice_pt_19366378.wav,117548,segure a capa
549,common_voice_pt_20049172.wav,305708,os anúncios indicarão o endereço de e mail da sua consulta no site municipal
2098,common_voice_pt_19363273.wav,88364,o céu é lindo
2420,common_voice_pt_19802218.wav,176684,adolescente negro caminha em uma área de baixa renda
1012,common_voice_pt_19401505.wav,141356,matenha aberto por cinco dias
2554,common_voice_pt_19401314.wav,116780,criança dormindo em sua cama
1590,common_voice_pt_19727247.wav,228908,um grande cão bronzeado está correndo com um item verde em sua boca
2653,common_voice_pt_19575529.wav,192812,um casal asiático recém casado recebe pétalas de flores jogadas sobre eles
2200,common_voice_pt_19475148.wav,101420,o luar estava maravilhoso
1020,common_voice_pt_19587937.wav,226604,dois jovens rapazes brincando com patos perto da água
2531,common_voice_pt_19361727.wav,112940,deixe os viver uma vida dura
2472,common_voice_pt_19785706.wav,173612,tem havido muita conversa acontecendo neste mundo
2154,common_voice_pt_19424761.wav,140588,pegue algumas roupas velhas e comece a costurar
1463,common_voice_pt_20060676.wav,177452,uma menina em um casaco azul está sentado na frente do horizonte de seattle
1404,common_voice_pt_19446722.wav,81452,uma música que eu sinto muita falta
2946,common_voice_pt_19590007.wav,102956,um casal em seu casamento cortando um bolo juntos
414,common_voice_pt_19399129.wav,144428,um presentinho do velho
2037,common_voice_pt_19295038.wav,122924,eu ouvi alguém bater na porta à noite
1371,common_voice_pt_19338063.wav,192044,o tensorflow roda mais rápido com uma placa gráfica
367,common_voice_pt_19406551.wav,182828,assim como o sol de inverno
743,common_voice_pt_19597155.wav,174380,um homem está parado em algumas pedras enquanto as ondas o envolvem
306,common_voice_pt_19288532.wav,134444,todos eles se reuniram em manchester
2685,common_voice_pt_19818003.wav,88364,acho que vou
2715,common_voice_pt_19810551.wav,297260,primeiro ela estava gemendo em seguida tossindo e eventualmente sua ventilação entrou em colapso
111,common_voice_pt_19778554.wav,246572,as pessoas ficam do lado de fora vendo motocicletas dirigir por uma estrada
423,common_voice_pt_19405117.wav,130604,um homem toca violão em uma calçada chuvosa
1247,common_voice_pt_19403281.wav,159788,dois garotos jogando um jogo um com a boca bem aberta
1016,common_voice_pt_19401510.wav,280364,um grupo turistas levando um passeio ligado um carruagem puxada a cavalo
2978,common_voice_pt_19594482.wav,96044,o que devo dizer
2011,common_voice_pt_19818104.wav,82988,esse foi o seu trabalho
542,common_voice_pt_19354374.wav,172844,o menino assistiu a troca com fascinação
2873,common_voice_pt_19399193.wav,148268,o vinho não tem pano nem panos nem linho
1781,common_voice_pt_19669207.wav,167468,uma mulher está olhando para uma máquina de vendas tentando decidir qual item escolher
2581,common_voice_pt_19501864.wav,202796,eu sou um aventureiro procurando pelo tesouro ele disse para si mesmo
2145,common_voice_pt_19424730.wav,79148,semana passada
1909,common_voice_pt_19392515.wav,113708,o que há de errado com isso
2119,common_voice_pt_19575070.wav,230444,uma garota de camisa rosa está esparramando seus membros no ar
2618,common_voice_pt_19337984.wav,80684,alta voltagem
2383,common_voice_pt_19589013.wav,197420,uma pessoa está em pé sobre rochas irregulares acima da água abaixo
2352,common_voice_pt_19551517.wav,172076,trabalhar em casa tem desvantagens e vantagens
1214,common_voice_pt_20080957.wav,167468,vivendo sozinha ela fez da solidão sua melhor amiga
664,common_voice_pt_19354091.wav,86828,e quanto ao problema alimentar
2806,common_voice_pt_19710285.wav,252716,eu quero reservar baker's keyboard lounge para clare e yvonne ramirez
697,common_voice_pt_19347422.wav,82988,deixa me sair daqui
2741,common_voice_pt_19286956.wav,148268,quanto custa esse aparelho
313,common_voice_pt_19497046.wav,149804,anthony manteve se ocupado contando pombos
1087,common_voice_pt_19364071.wav,265004,um mulher com um vestido vermelho como no filme matrix
1033,common_voice_pt_19552081.wav,116012,uma pessoa está equilibrando um objeto em sua cabeça
1328,common_voice_pt_19747047.wav,113708,o granizo bateu na grama marrom queimada
2809,common_voice_pt_19710291.wav,137516,qualquer lugar para fugir dessa disputa
2675,common_voice_pt_19791534.wav,172844,que sejam projetos de inovação expansão e melhoria da competitividade
1019,common_voice_pt_19587936.wav,228908,um alpinista escala um penhasco enquanto outros assistem
1151,common_voice_pt_19449616.wav,75308,a sopa está quente
2188,common_voice_pt_19401107.wav,80684,lara vem jantar
2396,common_voice_pt_19589032.wav,137516,por favor aguarde um momento enquanto eu estou investigando o problema
538,common_voice_pt_20066709.wav,258092,um menino loiro vestindo uma camisa verde está correndo atrás de um brinquedo voador
2782,common_voice_pt_19287134.wav,132908,o lenhador pulou da árvore
2138,common_voice_pt_19412373.wav,157484,de alguma forma os parágrafos se embaçaram
377,common_voice_pt_19673276.wav,213548,o primeiro ano mais gasta a morte do que o vivo
2829,common_voice_pt_19791997.wav,131372,piloto de bicicleta no ar em uma rampa
2382,common_voice_pt_19589012.wav,142124,o homem idoso está fixando a bicicleta virada
1680,common_voice_pt_19598714.wav,121388,o que eles disseram
2152,common_voice_pt_19424758.wav,79148,até o fim
786,common_voice_pt_19281593.wav,139052,minha mãe e meu pai vem me ver
1753,common_voice_pt_20081668.wav,104492,não faz sentido
511,common_voice_pt_19354381.wav,115244,faça o que eu digo não como eu faço
219,common_voice_pt_19402828.wav,113708,às vezes preciso de dinheiro
1928,common_voice_pt_19367748.wav,126764,eles promoveram uma revolução no pensamento humano
637,common_voice_pt_19420990.wav,167468,a loja é exatamente do tamanho que eu sempre quis que fosse
1568,common_voice_pt_19547153.wav,145964,nenhum sinal neste momento
913,common_voice_pt_19410099.wav,139820,eu não estava preparado para suas pickles
2241,common_voice_pt_19475218.wav,90668,a cabeça está melhor
1533,common_voice_pt_19539962.wav,148268,um grupo de mulheres fala fora de uma loja
190,common_voice_pt_19895793.wav,155948,as pessoas tomam lições de kickboxing no parque
1479,common_voice_pt_19690794.wav,224300,dois cães passam uns aos outros perto de um pouco de água
1681,common_voice_pt_19598715.wav,213548,como eles conseguiram improvisar em tão pouco tempo ela nunca saberá
1338,common_voice_pt_19288283.wav,184364,era o coração dele que lhe diria onde seu tesouro estava escondido
1344,common_voice_pt_19288305.wav,200492,dentro das restrições de sua mente não havia como voltar atrás
758,common_voice_pt_19305016.wav,163628,um grupo de pessoas sentou se à sombra do sol quente
383,common_voice_pt_19401727.wav,136748,o evento será no final de semana
2324,common_voice_pt_19551450.wav,281132,garotos gordinhos levantam as mãos no ar enquanto jogam um esporte
817,common_voice_pt_19375891.wav,138284,eu acho que tenho um encontro
2212,common_voice_pt_19475166.wav,153644,um homem está em um pequeno barco com a mão no motor do barco
361,common_voice_pt_19415163.wav,189740,um vendedor do lado da rua que vende lanches e refrigerantes
2795,common_voice_pt_19287164.wav,117548,bem vindo jovens amigos interessados
106,common_voice_pt_20068928.wav,233516,uma criança brincando em uma scooter vermelha
2670,common_voice_pt_19791515.wav,143660,por favor procure por filme selado com um beijo
1391,common_voice_pt_19338138.wav,122924,ela assentiu silenciosamente
162,common_voice_pt_19399908.wav,200492,o homem olhou para o anjo surpreso
2676,common_voice_pt_19791535.wav,129836,mais tarde descobriu se que as paredes não eram impenetráveis
815,common_voice_pt_19375887.wav,145964,o dinheiro faz a égua ir
998,common_voice_pt_19446665.wav,62252,fique ligado
1523,common_voice_pt_19479853.wav,121388,jogue o lixo fora
2467,common_voice_pt_19754770.wav,192044,um homem com cabelo comprido sendo parado por seguranças
2734,common_voice_pt_19837095.wav,145964,um homem de pé fora de uma casa que ele construiu
2242,common_voice_pt_19475222.wav,130604,catherine andou ao lado do canal
598,common_voice_pt_19289442.wav,126764,ah é tudo tão grande
1866,common_voice_pt_19523437.wav,109868,as transformações eram evidentes
2856,common_voice_pt_19399093.wav,115244,copa da áfrica do sul
242,common_voice_pt_19401488.wav,157484,esperar para ouvir a mãe da garota no rádio seria o melhor
127,common_voice_pt_19284416.wav,132140,nenhuma interrupção até hoje
107,common_voice_pt_20068929.wav,221996,precisa encontrar o livro chamado hollywood connection
1161,common_voice_pt_19401534.wav,104492,sim seria
626,common_voice_pt_19370924.wav,176684,palavras furiosas abanam o fogo como o vento
1730,common_voice_pt_19369686.wav,129068,mostre me os filmes que estão tocando por aqui
825,common_voice_pt_19706266.wav,84524,que chatice
519,common_voice_pt_19667978.wav,126764,duas mulheres estão sentadas conversando e rindo juntas
1203,common_voice_pt_20080856.wav,129836,não pense demais apenas faça
1219,common_voice_pt_19387997.wav,142124,uau esta é uma boa mesa
1384,common_voice_pt_19338110.wav,103724,quanto foi novamente
2923,common_voice_pt_19589959.wav,106796,duas pessoas estão remando uma canoa pela água
104,common_voice_pt_19401441.wav,142124,um lance forte pode assustar seu parceiro
1525,common_voice_pt_19479858.wav,66092,a uma certa escala
2985,common_voice_pt_19594499.wav,102188,a jovem está jogando basquete
2447,common_voice_pt_19745887.wav,210476,o homem vestindo jeans azul está pescando
112,common_voice_pt_20017608.wav,184364,uma criança nova que joga com seus trens do brinquedo
1192,common_voice_pt_19956529.wav,152108,isso é absolutamente ultrajante para um advogado treinado
865,common_voice_pt_19792612.wav,109868,um homem está de pé por árvores
1349,common_voice_pt_19288321.wav,127532,o monge ficou irritado
2993,common_voice_pt_19594515.wav,178988,esse comportamento das redes neurais é chamado às vezes de sonhar
2957,common_voice_pt_19590033.wav,133676,um alpinista é preso por cordas a uma face de rocha marrom
2151,common_voice_pt_19424742.wav,193580,ela acusou um ex condenado por perseguição e agressão sexual
452,common_voice_pt_19510625.wav,148268,eu sempre penso que pode haver melhor na frente
629,common_voice_pt_19799282.wav,122924,como isso aconteceu
1050,common_voice_pt_19338890.wav,111404,é uma doutrina fantástica
690,common_voice_pt_19451985.wav,106028,esta frase está no meu ouvido
490,common_voice_pt_19599365.wav,202028,um homem fica em pernas de pau enquanto as crianças assistem
585,common_voice_pt_19572045.wav,203564,uma scooter elétrica fica do lado de fora de uma placa de propaganda iluminada
1922,common_voice_pt_19367714.wav,130604,cuidado com o veneno dele disse o garoto
1747,common_voice_pt_20081632.wav,139820,a verdade é que eu não sei
819,common_voice_pt_19375901.wav,113708,o dia perfeito chegou
1263,common_voice_pt_19414089.wav,91436,os presságios lhe disseram isso
1755,common_voice_pt_20081671.wav,135212,naquele momento o telefone tocou
1930,common_voice_pt_19367756.wav,92204,outros caminhos se abrirão
2718,common_voice_pt_19810559.wav,177452,as crianças sentam e observam os peixes se movendo na lagoa
1316,common_voice_pt_19746778.wav,121388,afinal é o que ela está procurando
692,common_voice_pt_19451988.wav,86828,eu sei aprender
1613,common_voice_pt_19507070.wav,163628,em um tempo de semanas estamos indo para a américa
2664,common_voice_pt_19581691.wav,159020,uma mulher posicionou seu nariz de caiaque na água
2453,common_voice_pt_19746235.wav,185132,dois adolescentes estão se abraçando na calçada
1656,common_voice_pt_19515422.wav,149036,mister kristen tem algo a nos dizer
2948,common_voice_pt_19590011.wav,116780,um menino em uma camisa azul joga em uma tenda de salto
1142,common_voice_pt_19404695.wav,76844,livre no trabalho
2689,common_voice_pt_19818011.wav,116780,um cachorro preto correndo pela neve
2777,common_voice_pt_19287107.wav,126764,não pode ajudar mas apostar mais
2196,common_voice_pt_19401116.wav,92204,eu vou fazer fila
921,common_voice_pt_20084806.wav,205868,dois jovens enfermeiros exibem brinquedos para as crianças brincarem
1145,common_voice_pt_19449607.wav,119852,hoje estou tornando a internet mais inclusiva
1208,common_voice_pt_20080887.wav,150572,homem de caiaque em águas agitadas
2460,common_voice_pt_19754120.wav,221996,uma menina está tecendo enquanto uma criança e um adulto olhar
2613,common_voice_pt_19337930.wav,188204,isso é completamente transformado em um mundo de prata
2122,common_voice_pt_19580959.wav,167468,posso pelo menos manter a sopa de cebola
957,common_voice_pt_19482485.wav,195116,uma senhora e sua filhinha estão de mãos dadas e andando pela calçada
296,common_voice_pt_19403706.wav,196652,um homem de uniforme carregando um arbusto
470,common_voice_pt_19865233.wav,236588,dias em maio dias amargos pães curtos e dias longos
1633,common_voice_pt_19588976.wav,261164,um motorista recebe um pouco de ar sobre uma colina irregular
803,common_voice_pt_19878191.wav,188204,o mesmo professor pode coordenar e representar mais de uma equipe
2994,common_voice_pt_19594516.wav,113708,uma mulher chorando em um microfone
1758,common_voice_pt_20081674.wav,90668,eu não concordo
981,common_voice_pt_19586636.wav,151340,duas crianças compartilham um balanço em um campo de jogos
1395,common_voice_pt_19446700.wav,73772,outra pessoa ajudou ele
2949,common_voice_pt_19590012.wav,91436,qual é a programação do filme no bairro
537,common_voice_pt_20066708.wav,247340,um cowboy disputa um bezerro em um rodeio
1567,common_voice_pt_19547152.wav,111404,tenha um impulso majestoso
1103,common_voice_pt_19289364.wav,122924,parecia que ele havia feito a longa jornada por nada
2229,common_voice_pt_19475184.wav,124460,eu conheci um homem com unhas afiadas
1031,common_voice_pt_19552078.wav,160556,o romance best seller foi lido quatro milhões de vezes
1456,common_voice_pt_19370703.wav,172844,quatro homens estão sentados na varanda de uma igreja de pedra
1950,common_voice_pt_19310521.wav,111404,josé e joão ficaram de fora da partida
1418,common_voice_pt_19343878.wav,167468,duas mulheres se abraçam em uma sala lotada onde as pessoas estão tomando bebidas
98,common_voice_pt_19661828.wav,115244,as pessoas estão passeando em um mercado
821,common_voice_pt_19375903.wav,161324,também afeta meu humor e minha energia
2193,common_voice_pt_19401113.wav,107564,o dialeto do norte é fácil de entender
265,common_voice_pt_19364263.wav,201260,scanners com alimentadores automáticos de documentos realmente existem
2968,common_voice_pt_19590730.wav,125228,o que está acontecendo aqui
640,common_voice_pt_19433047.wav,219692,não ceda aos seus medos disse o alquimista em uma voz estranhamente gentil
321,common_voice_pt_19457541.wav,96044,ela quer ficar sozinha
2826,common_voice_pt_19791983.wav,119084,por sorte havia uma passadeira
931,common_voice_pt_19433672.wav,169004,completo em tons frios
399,common_voice_pt_19484424.wav,83756,eu quero esses selos
669,common_voice_pt_19576645.wav,198188,uma mulher está sendo perseguida por uma criança na praia enquanto um homem olha
2619,common_voice_pt_19337992.wav,94508,fim de tempo
925,common_voice_pt_20084818.wav,127532,visto melhores dias
2868,common_voice_pt_19399177.wav,228908,ela se sentia como uma fraca em comparação com sua filha recém nascida
812,common_voice_pt_19404496.wav,215084,um homem com um chapéu de cowboy está montando um cavalo que está pulando
2510,common_voice_pt_19360547.wav,202796,maria e paula fazem a mesma atividade aos domingos
1282,common_voice_pt_19364762.wav,125228,constantemente impactando nossas crenças
2227,common_voice_pt_19475182.wav,112172,abra o explorador de arquivos
1925,common_voice_pt_19367719.wav,125228,no hotel shoreland
1169,common_voice_pt_19401548.wav,138284,traga especialistas e estudiosos em
1833,common_voice_pt_20078577.wav,178220,o cachorro preto está pulando em alguma coisa no quintal
2144,common_voice_pt_19424728.wav,100652,é ainda maior que isso
407,common_voice_pt_19462397.wav,188204,mas ele decidiu primeiro comprar sua padaria e colocar algum dinheiro de lado
1805,common_voice_pt_20004022.wav,151340,uma pitada de pimenta estraga ensopado de carne
214,common_voice_pt_19549938.wav,176684,reservar uma mesa em big city burrito em tower city
2069,common_voice_pt_19887535.wav,228908,uma menina segurando um violino com outro dançando em uma praia com ondas rolando
2843,common_voice_pt_19795853.wav,117548,um grupo de pessoas se reuniu para uma reunião
1484,common_voice_pt_19690868.wav,193580,o fruto de uma figueira é em forma de maçã
693,common_voice_pt_19451989.wav,100652,roger a equipe de backup está a caminho
570,common_voice_pt_19426769.wav,140588,vamos almoçar disse o mercador de cristal
1913,common_voice_pt_19392560.wav,263468,de repente um dos falcões fez um mergulho intermitente no céu atacando o outro
1577,common_voice_pt_19727131.wav,159020,um homem na beira de uma parede prestes a cair
2669,common_voice_pt_19791512.wav,102188,eu sou alérgico à penicilina
333,common_voice_pt_19601512.wav,122924,o cão de colarinho está saltando no ar
2798,common_voice_pt_19709865.wav,159788,uma mulher atraente de patinação no gelo
722,common_voice_pt_19906183.wav,184364,há um homem em uma maca cercado por homens em roupas de proteção
2832,common_voice_pt_19795828.wav,225836,um homem de cabelos grisalhos está sentado do lado de fora falando ao telefone
1592,common_voice_pt_19727290.wav,202028,uma pessoa que monta um cavalo tentando amarrar um bezerro que está correndo deles
1032,common_voice_pt_19552080.wav,198956,samuel escreveu em seu testamento que seus netos deveriam herdar todo o seu dinheiro
1221,common_voice_pt_19387999.wav,153644,não consigo encontrar a régua no meu estojo
1514,common_voice_pt_19479815.wav,107564,dois homens na arena de curling
1167,common_voice_pt_19401545.wav,139052,ele pegou a quarta parte e entregou ao monge
291,common_voice_pt_19361849.wav,153644,ninguém sabe disso
654,common_voice_pt_19415755.wav,96044,aprenda a tocar a cifra de hoje
2361,common_voice_pt_19551533.wav,153644,tigres e leões são assustadores
2942,common_voice_pt_19590000.wav,119084,uma mulher em um vestido brilhante está dançando
2690,common_voice_pt_19805807.wav,290348,um homem com um chapéu de cowboy está curvando se para trabalhar no jardim
956,common_voice_pt_19482484.wav,107564,demorou muito trabalho
979,common_voice_pt_19586614.wav,87596,oh eu sei disso
1088,common_voice_pt_19364102.wav,243500,eu não quero mudar nada porque eu não sei como lidar com a mudança
556,common_voice_pt_20007577.wav,109868,duas crianças estão vendo uma bolha gigante flutuar pelo ar
1891,common_voice_pt_19372063.wav,144428,que carga de lixo na televisão hoje
492,common_voice_pt_19599437.wav,162860,ela acha que o mundo tem pés de barro
628,common_voice_pt_19799281.wav,165164,o velho burro não se alonga mas entende
1798,common_voice_pt_19990834.wav,139052,a garotinha ficou admirada com a visão
2812,common_voice_pt_19710306.wav,152876,dois meninos em uniformes ensacando mantimentos em uma mercearia
2445,common_voice_pt_19745884.wav,171308,uma aluna está estudando em uma biblioteca
714,common_voice_pt_19725794.wav,211244,uma pessoa esquia em uma colina coberta de neve
1644,common_voice_pt_19589049.wav,172844,dois cães rajados correndo na grama
1083,common_voice_pt_20129961.wav,81452,isso é bem verdade
1944,common_voice_pt_19310506.wav,81452,ainda bem que cheguei a tempo
431,common_voice_pt_19484572.wav,115244,eu não tenho nenhuma opinião sobre quem eu sou
623,common_voice_pt_19370918.wav,207404,temo que este evento seja apenas por convite senhor
2654,common_voice_pt_19575530.wav,106796,o que ele diz
1513,common_voice_pt_19479787.wav,124460,o labirinto torto não conseguiu enganar o rato
175,common_voice_pt_20009467.wav,205868,ele não era um trabalhador mas ele tinha seu sangue
