,wav_filename,wav_filesize,transcript
1088,common_voice_pt_19495678.wav,87596,eu vou precisar disso
1481,common_voice_pt_19839060.wav,145964,uma criança no meio da rua quando uma banda se aproxima
705,common_voice_pt_19748759.wav,100652,eu não sei o que fazer
1896,common_voice_pt_19448669.wav,210476,johnathan avaliou a situação com cuidado
1650,common_voice_pt_19375427.wav,221996,uma mulher de top amarelo e shorts azuis e amarelos está saltando um obstáculo
1266,common_voice_pt_19375743.wav,217388,então ela novamente pegou as mãos dele e as estudou cuidadosamente
1467,common_voice_pt_19838991.wav,192044,uma equipe de jogadores de futebol feminino em uniformes vermelhos corre para a bola
2306,common_voice_pt_19482206.wav,212780,o cervo foi atingido mas conseguiu sobreviver
1265,common_voice_pt_19375742.wav,102188,saindo da porta da sala de computadores
346,common_voice_pt_19470849.wav,106028,eu estou muito feliz no meu coração
64,common_voice_pt_19366363.wav,204332,na noite solitária ele secretamente fez um juramento
1525,common_voice_pt_19839468.wav,142124,um homem de camisa preta está cantando com um microfone
1229,common_voice_pt_19338509.wav,207404,empresários e funcionários ainda discutem as metas para esse ano
10,common_voice_pt_19366248.wav,156716,preocupado se meu filho está trabalhando bem
1103,common_voice_pt_19331094.wav,119084,é para processamento automático adicional
1025,common_voice_pt_19491199.wav,164396,um homem com um cocar olhando entre pedaços de frutas
2310,common_voice_pt_19482213.wav,156716,eles o lembraram do velho
2142,common_voice_pt_19464846.wav,258860,uma aula de artes marciais tem lugar em ourense espanha
824,common_voice_pt_19377281.wav,106796,mostrando imediatamente raiva
744,common_voice_pt_19749080.wav,140588,um cão marrom e branco corre em um campo de flores amarelas
16,common_voice_pt_19366255.wav,107564,um homem é um homem
2006,common_voice_pt_19455439.wav,251948,duas pessoas sentadas em uma pedra em um parque da cidade
1768,common_voice_pt_19416851.wav,104492,chupou suas duas bofetadas
1757,common_voice_pt_19416840.wav,159020,um homem aplaude diante de uma multidão reunida atrás de um banner
144,common_voice_pt_19375535.wav,125228,rapaz comendo uma fatia de pizza
1081,common_voice_pt_19495605.wav,119852,o menino ficou surpreso com seus pensamentos
1709,common_voice_pt_19416779.wav,150572,quando as mulheres querem voltar ao local de trabalho
608,common_voice_pt_19893231.wav,159788,duas mulheres idosas carecas vestidas formalmente
564,common_voice_pt_19347167.wav,182828,eles colocaram em uma caixa de madeira e a deixaram lá para sempre
1780,common_voice_pt_19416887.wav,119852,e que outros associados ele tinha
1115,common_voice_pt_19331136.wav,109868,a fábrica recentemente fez dinheiro
1171,common_voice_pt_19331312.wav,76844,como uma cena de palco
874,common_voice_pt_19379750.wav,185900,a maioria dos problemas é baseada na proteção ambiental
1729,common_voice_pt_19416804.wav,92972,nunca é tarde para consertar
885,common_voice_pt_19379828.wav,149804,quanto é cinquenta e quatro vezes mil duzentos e quarenta e nove
1988,common_voice_pt_19455347.wav,148268,meu nome é roberto
1049,common_voice_pt_19492479.wav,96044,eu estou com uma perda
1981,common_voice_pt_19451602.wav,186668,ele é um grande noma da poesia brasileira
2382,common_voice_pt_19486376.wav,126764,o que foi tudo sobre
917,common_voice_pt_19798207.wav,148268,um surfista fica em uma onda quebrando
2420,common_voice_pt_19493610.wav,172844,acima está o pão do lince
1836,common_voice_pt_19447994.wav,255020,eu não estou muito em anatomia onde está a bexiga novamente
1476,common_voice_pt_19839046.wav,106028,há uma lua esta noite
1065,common_voice_pt_19492543.wav,139052,então de repente ele notou isso com um sobressalto
689,common_voice_pt_19748630.wav,176684,um rapazinho tem a mão na parte de trás das calças enquanto anda
1056,common_voice_pt_19492510.wav,106796,eles sabem que foi um acidente
992,common_voice_pt_19826753.wav,115244,eu conheço daniel muito bem
1507,common_voice_pt_19839139.wav,172844,marilyn monroe faleceu em mil novecentos e sessenta e dois
1543,common_voice_pt_19839519.wav,202028,uma mulher carregando duas melancias e uma bolsa em uma rua da cidade
2133,common_voice_pt_19464828.wav,218924,existem apenas oito bandeiras lá em cima agora
1079,common_voice_pt_19495572.wav,99884,especialmente participando da tarde
2414,common_voice_pt_19490545.wav,212012,uma noiva e um noivo que corta o bolo em seu casamento
1618,common_voice_pt_19375319.wav,111404,as pessoas estão amontoadas em uma rua
1269,common_voice_pt_19375756.wav,130604,reestruturação do tráfego na cidade de kaohsiung
1732,common_voice_pt_19416808.wav,120620,foi a segunda ou terceira vez que eles tentaram
481,common_voice_pt_19426290.wav,117548,o sol foi transformado em um disco de ouro
285,common_voice_pt_19352920.wav,92204,o congresso nacional
2166,common_voice_pt_19464889.wav,145964,estou surpreso o menino disse
894,common_voice_pt_19798014.wav,112172,deixe o que deve acontecer
1161,common_voice_pt_19331286.wav,57644,verdade
1407,common_voice_pt_19388048.wav,80684,não havia quase ninguém lá
1692,common_voice_pt_19416749.wav,73004,todo homem tem seu preço
1627,common_voice_pt_19375332.wav,158252,não sei se conseguirei encontrar a vida no deserto o menino pensou
342,common_voice_pt_19470817.wav,163628,uma pessoa de uniforme está de pé em frente a uma ponte de pedágio
1728,common_voice_pt_19416803.wav,139052,um skatista no ar em uma rampa de cores vivas
1537,common_voice_pt_19839500.wav,213548,mas qual o custo do software necessário para que essa fratura não ocorra
522,common_voice_pt_19343281.wav,121388,faça um piquenique com um bom amigo
1823,common_voice_pt_19417071.wav,53036,muito obrigado
258,common_voice_pt_19352863.wav,111404,tem que ganhar muito dinheiro
717,common_voice_pt_19748839.wav,222764,africanos de todas as idades cantando seus corações cercados pela mãe natureza
507,common_voice_pt_19426424.wav,126764,treze totens foram espalhados por esta ilha
519,common_voice_pt_19343266.wav,205868,motociclista com capacete montando um meio do ar verde da bicicleta da sujeira
479,common_voice_pt_19426286.wav,113708,ele deveria voltar para mim
957,common_voice_pt_19798546.wav,136748,um grupo de asiáticos sorrindo e comendo
697,common_voice_pt_19748723.wav,112940,o que aconteceu com ele
143,common_voice_pt_19375484.wav,126764,sua bolsa estava cheia de lixo inútil
184,common_voice_pt_19352942.wav,144428,mais da metade dos membros deve comparecer
1946,common_voice_pt_19451305.wav,213548,deixe me formular uma resposta para essa pergunta
2008,common_voice_pt_19455442.wav,132908,é esse o contrato
2038,common_voice_pt_19455569.wav,168236,ela voltou para o quarto depois de cozinhar
248,common_voice_pt_19357766.wav,184364,nossa galáxia a via láctea aparentemente contém matéria escura
837,common_voice_pt_19377312.wav,180524,eu já digo que foi sobre os primeiros anos do século passado
466,common_voice_pt_19426242.wav,165164,o uso da terra e os movimentos planejados da terra são de pouca entidade
1186,common_voice_pt_19331361.wav,202028,a combinação de violinos com trombetas e um conjunto de bateria é bastante incomum
883,common_voice_pt_19379826.wav,130604,com o tempo os aprendizes são mestres
765,common_voice_pt_19749244.wav,169004,um jogo de futebol onde um pontapé de canto está prestes a acontecer
521,common_voice_pt_19343268.wav,221228,um grupo de cães de corrida vestindo uniformes listrados com números percorrem uma pista
352,common_voice_pt_19470894.wav,106028,eles ficaram parados olhando a lua
367,common_voice_pt_20063306.wav,96044,eu acabei de chegar para me aquecer
1775,common_voice_pt_19416863.wav,68396,deixe me tentar
1482,common_voice_pt_19839064.wav,182828,o carro vendido por doze mil trezentos e sessenta e nove euros
1883,common_voice_pt_19448566.wav,247340,mulher com cabelo loiro cantando em um microfone
653,common_voice_pt_19710819.wav,125228,quem te disse para fazer isso
1306,common_voice_pt_19375845.wav,109868,ele teve que cuspir um pouco de tabaco da boca
2000,common_voice_pt_19455414.wav,208172,eu não tinha certeza de que funcionaria ontem
1744,common_voice_pt_19416823.wav,104492,uma mulher morena tem uma criança lá fora
1390,common_voice_pt_19386692.wav,79148,para acalmar seu humor
2119,common_voice_pt_19464774.wav,153644,traduza oi para coreano
171,common_voice_pt_19352895.wav,103724,minha perna vai dormir
1564,common_voice_pt_19839554.wav,178988,algumas crianças estão jogando feno por cima de uma cerca para um cavalo
1301,common_voice_pt_19375838.wav,111404,o grupo de mulheres está vestindo um traje todo branco
36,common_voice_pt_19366282.wav,131372,equivalente de mão de obra
396,common_voice_pt_20064325.wav,105260,boa sorte a caminho
535,common_voice_pt_19343387.wav,113708,programação em c sharp
1188,common_voice_pt_19331365.wav,119084,a rainha provou a seleção de bolos
1524,common_voice_pt_19839467.wav,109868,cortar a grama
179,common_voice_pt_19352935.wav,182828,harry esperava que ele visse algum sucesso do projeto atual
1322,common_voice_pt_19375885.wav,84524,apague a lanterna que nos dá luz
1366,common_voice_pt_19375991.wav,106028,uma palavra dela uma surda
1443,common_voice_pt_19823753.wav,161324,uma mulher está sentada em um banco enquanto enfrenta um fogo brilhante
1447,common_voice_pt_19823759.wav,176684,deve fornecer resultados comparáveis ao estado da técnica
2297,common_voice_pt_19482192.wav,167468,enquanto há vida há esperança
1241,common_voice_pt_19338568.wav,130604,acho que deve dar uns cinco litros ao todo
131,common_voice_pt_19372220.wav,130604,toda profissão honesta é honrosa
1155,common_voice_pt_19331250.wav,71468,parece chocado
644,common_voice_pt_19710707.wav,116012,ele está falando como uma criança
1686,common_voice_pt_19416736.wav,89900,ninguém quer ouvir o anúncio
90,common_voice_pt_19370516.wav,117548,um jovem de camisa preta está cortando carne
267,common_voice_pt_19352879.wav,155948,eu vou encontrar a mãe do kyle
1436,common_voice_pt_19823731.wav,138284,um cachorro brinca com uma bola de futebol
2258,common_voice_pt_19477974.wav,264236,tendo ouvido que o menino ficou ainda mais interessado em alquimia
2076,common_voice_pt_19459644.wav,203564,peguei tábuas de madeira de bétula e trabalhei numa estante
1419,common_voice_pt_19422751.wav,107564,porque ele estava com medo o menino não respondeu
84,common_voice_pt_19370510.wav,130604,a vaca preguiçosa estava deitada na grama fresca
1614,common_voice_pt_19375314.wav,86828,ela está nublada
1667,common_voice_pt_19375576.wav,182060,podemos descrever o movimento do objeto com uma equação diferencial de segunda ordem
1102,common_voice_pt_19331082.wav,82988,eu estarei bem aqui
1541,common_voice_pt_19839511.wav,178988,jovens fãs estão sentados na borda de uma grande fonte
973,common_voice_pt_19798609.wav,205100,duas mulheres novas que preparam o alimento dentro de uma cozinha suja
1556,common_voice_pt_19839541.wav,106028,as pessoas estão andando pela rua
1084,common_voice_pt_19495651.wav,95276,promover a industrialização
383,common_voice_pt_20063627.wav,121388,eles pousaram no lado escuro da lua
2146,common_voice_pt_19464853.wav,137516,eu deveria estar lá
578,common_voice_pt_19521274.wav,146732,é verdade que é o café mais caro que já provei
2183,common_voice_pt_19464933.wav,135980,ela nos verá no jantar
1069,common_voice_pt_19492564.wav,91436,dimes caiu de todos os lados
2314,common_voice_pt_19482217.wav,106796,é esse mesmo
1058,common_voice_pt_19492522.wav,112172,ainda usa facebook
2416,common_voice_pt_19493463.wav,202028,aqui deixe me mostrar lhe disse ann
185,common_voice_pt_19352944.wav,94508,algoritmo de busca
473,common_voice_pt_19426267.wav,96044,a brisa parecia branca e solitária
108,common_voice_pt_19370729.wav,172844,qual foi o preço do bilhete de viagem todos os dias
318,common_voice_pt_19359990.wav,71468,espere um minuto
2366,common_voice_pt_19486161.wav,271148,naquela noite houve outro jorrando de gás do planeta distante
314,common_voice_pt_19359963.wav,106028,aumentar a vontade de aplicar
530,common_voice_pt_19343361.wav,92204,ela lascou uma unha
1096,common_voice_pt_19331047.wav,144428,facebook coleta dados sobre não membros
1929,common_voice_pt_19449090.wav,132140,não se preocupe disse o alquimista
846,common_voice_pt_19377326.wav,199724,eles foram para beber o chá que foi servido em copos de cristal bonitos
693,common_voice_pt_19748661.wav,175148,um homem mais velho está bebendo e segurando um martelo gigante
537,common_voice_pt_19347121.wav,106028,isso é o que o matou
1276,common_voice_pt_19375783.wav,82988,fora da frigideira para o fogo
1316,common_voice_pt_19375870.wav,129068,é apenas uma figura de linguagem disse o aluno
301,common_voice_pt_19359868.wav,140588,ele não queria chorar com as outras pessoas lá
1329,common_voice_pt_19375918.wav,203564,um menino está segurando um papel com uma multidão de pessoas ao seu redor
633,common_voice_pt_19893313.wav,207404,as florestas tropicais estão esgotadas transformamos o planeta em um terreno baldio
436,common_voice_pt_19420529.wav,80684,essa tá muito fácil
77,common_voice_pt_19370423.wav,161324,quanto menor o pássaro maior a escolaridade
485,common_voice_pt_19426307.wav,136748,eu gostaria que fizéssemos um brinde a este dia
1029,common_voice_pt_19491255.wav,98348,verifique meus emails
612,common_voice_pt_19893251.wav,195884,o reitor o secretário geral e o gerente da universidade são membros
2065,common_voice_pt_19455817.wav,106028,pare de bater no mato
1622,common_voice_pt_19375325.wav,114476,uma rara visita à amizade aumenta
711,common_voice_pt_19748795.wav,179756,ele enviou os figos mas manteve as cerejas maduras
1937,common_voice_pt_19451228.wav,166700,eles estavam sofrendo de fome
2112,common_voice_pt_19464757.wav,281132,eu quero reservar um bar de ostras para um na cidade da marinha
1489,common_voice_pt_19839078.wav,184364,as pessoas estão usando correias transportadoras para subir ou descer
1518,common_voice_pt_19839442.wav,142124,um jovem observa quando uma torre de jenga cai
1090,common_voice_pt_19326029.wav,103724,quem é o presidente da microsoft
57,common_voice_pt_19366352.wav,152108,todos devem ter o direito de educação
442,common_voice_pt_19422677.wav,144428,uma menina senta se fora em uma grande fonte
1437,common_voice_pt_19823732.wav,176684,é o clima que vai ser mais quente em rhode island em um ano
2427,common_voice_pt_19493677.wav,144428,estou a sair agora mesmo
1470,common_voice_pt_19839017.wav,96044,eu toquei a campainha
133,common_voice_pt_19374800.wav,153644,quem quer que envergonhe os outros envergonha a si mesmo
53,common_voice_pt_19366344.wav,135980,partilha maravilhosa e meticulosa
2334,common_voice_pt_19482283.wav,241964,uma senhora idosa debruçada sobre dois baldes
1354,common_voice_pt_19375967.wav,86828,eu não sei do que ela está falando
1421,common_voice_pt_19561510.wav,138284,quando será wisconsin temperado
2430,common_voice_pt_19493686.wav,197420,basta prestar atenção ao noticiário
678,common_voice_pt_19748533.wav,109100,ela é justa
308,common_voice_pt_19359951.wav,129068,paciente que recebeu radioterapia
368,common_voice_pt_20063503.wav,107564,as crianças estão dormindo no chão
796,common_voice_pt_19377154.wav,172076,duas mulheres vestindo chapéus de formatura e vestes estão sorrindo
1809,common_voice_pt_19417030.wav,77612,eu quero saber
141,common_voice_pt_19375480.wav,165164,eu não gosto de sushi então eu realmente não gostei da refeição
1298,common_voice_pt_19375833.wav,106028,um homem está tocando um violino no palco
94,common_voice_pt_19370567.wav,176684,um homem em uma camisa listrada vermelha fala em um microfone
2269,common_voice_pt_19482107.wav,212012,seu discurso terminou em ovações de pé
1195,common_voice_pt_19331388.wav,161324,não conte suas galinhas antes que elas sejam chocadas
807,common_voice_pt_19377222.wav,112172,uma garota pulando no ar na praia
532,common_voice_pt_19343383.wav,99884,não precisa de tudo isso
232,common_voice_pt_19357571.wav,145964,obrigado nicholas por me convidar
1869,common_voice_pt_19448368.wav,192044,qual o limite do seu humano
1885,common_voice_pt_19448598.wav,136748,quem é esse com o chapéu
21,common_voice_pt_19366263.wav,159020,estou tão animada
680,common_voice_pt_19748547.wav,134444,regras são feitas para serem quebradas
1646,common_voice_pt_19375401.wav,135212,um grupo de pessoas está andando por uma rua movimentada
88,common_voice_pt_19370514.wav,122924,não há luta contra o destino
2060,common_voice_pt_19455789.wav,174380,victoria faz as coisas de uma maneira muito maior
1647,common_voice_pt_19375402.wav,115244,o casal faz uma caminhada ao longo do penhasco
2255,common_voice_pt_19477970.wav,106028,o preço é muito alto
429,common_voice_pt_19420484.wav,86828,eu ainda não posso sair
834,common_voice_pt_19377303.wav,172844,ela não conseguia decidir se tomaria um banho ou se tomaria um banho
1708,common_voice_pt_19416773.wav,63020,quando é a festa
1101,common_voice_pt_19331079.wav,117548,um pouco de conhecimento é uma coisa perigosa
1341,common_voice_pt_19375942.wav,125228,eu não sei o quão confortável seria para uma pessoa
2063,common_voice_pt_19455800.wav,127532,encontre o horário do filme
956,common_voice_pt_19798545.wav,165164,nostalgia aqui jaz o cachorro enterrado
40,common_voice_pt_19366292.wav,131372,nove passageiros infelizmente são mortos
432,common_voice_pt_19420495.wav,103724,oceania e áfrica
25,common_voice_pt_19366269.wav,100652,veja o que é
1255,common_voice_pt_19375712.wav,163628,use o padrão de fábrica e um iterador para percorrer a matriz
1075,common_voice_pt_19492588.wav,129068,de alguma forma os parágrafos se embaçaram
875,common_voice_pt_19379751.wav,94508,qual é o nome dessa música
180,common_voice_pt_19352936.wav,161324,transações privadas para comprar produtos de alta qualidade
183,common_voice_pt_19352941.wav,103724,deixe me apresentar lhe benjamin
374,common_voice_pt_20063559.wav,144428,uma mulher correndo enquanto outras pessoas estão assistindo
822,common_voice_pt_19377278.wav,126764,as crianças são mais criativas que os adultos
1950,common_voice_pt_19451325.wav,175148,tudo parece começar de novo
112,common_voice_pt_19370738.wav,92204,ele vive um pouco além de londres
247,common_voice_pt_19357764.wav,82988,desculpe me
1663,common_voice_pt_19375570.wav,212012,eles devem indicar o ambiente de desenvolvimento o sistema e as comunicações que preferirem
1575,common_voice_pt_19839577.wav,159788,um homem pulando de uma rampa em uma bicicleta
