,wav_filename,wav_filesize,transcript
2016,common_voice_pt_19455455.wav,149036,a cidade inteira está em alvoroço
2192,common_voice_pt_19464955.wav,149036,aqui está a foto da minha esposa
1080,common_voice_pt_19495586.wav,187436,uma mulher coberta de tatuagens vestindo uma camisa roxa e vermelha brilhante
2181,common_voice_pt_19464931.wav,288044,um menino parece estar dançando a música em um prédio cheio de pessoas
345,common_voice_pt_19470847.wav,84524,o que poderia significar
2322,common_voice_pt_19482240.wav,234284,alguns de nossos maiores clientes são afetados
2370,common_voice_pt_19486167.wav,171308,finalmente o upload está completo
1337,common_voice_pt_19375937.wav,98348,o som de um triciclo
674,common_voice_pt_19711335.wav,151340,uma criança sorri em um balanço da árvore
1766,common_voice_pt_19416849.wav,89132,ele é um grande fã de beyoncé
2384,common_voice_pt_19486396.wav,258092,eu mal posso suportar as coisas que escrevi há dez anos
1837,common_voice_pt_19448026.wav,172076,foi repetitivo mas calmante
1247,common_voice_pt_19338601.wav,126764,as gotas da balança estão perfurando
575,common_voice_pt_19521270.wav,159020,ainda é jovem mas quem sabe aonde isso nos levará
213,common_voice_pt_19353143.wav,92204,qual a definição de massa
1674,common_voice_pt_19416708.wav,89132,quem projetou essa fuga
1747,common_voice_pt_19416826.wav,59948,alguns voltam
1282,common_voice_pt_19375798.wav,98348,eu te disse para praticar
1801,common_voice_pt_19416992.wav,88364,jerry não podia acreditar
2231,common_voice_pt_19477934.wav,270380,doenças desesperadas devem ter remédios desesperados
149,common_voice_pt_19375542.wav,94508,o que ela deve fazer
216,common_voice_pt_19353176.wav,169004,todas as bebidas desta loja estão livres de álcool
264,common_voice_pt_19352876.wav,82988,não brigue mais
838,common_voice_pt_19377313.wav,105260,ame todas as especiarias
695,common_voice_pt_19748674.wav,175148,um lutador masculino americano fixando seu oponente
1836,common_voice_pt_19447994.wav,255020,eu não estou muito em anatomia onde está a bexiga novamente
2217,common_voice_pt_19477902.wav,167468,os jornais exigiam democracia
978,common_voice_pt_19798634.wav,200492,eles foram financiados por um imposto especial de comemoração
755,common_voice_pt_19749176.wav,181292,um palhaço de rodeio está caindo quando um touro está perto de chutá lo
1597,common_voice_pt_20120282.wav,240428,as informações e conhecimentos desenvolvidos nos projetos serão de propriedade do beneficiário do projeto
1320,common_voice_pt_19375880.wav,186668,um cavalheiro mais velho limpa a barra enquanto um homem atrás observa
105,common_voice_pt_19370725.wav,102188,coloque um pouco de açúcar e saia
1501,common_voice_pt_19839125.wav,238124,qualquer situação que a impeça será arquivada por escrito pela parte interessada
842,common_voice_pt_19377317.wav,95276,para tirar uma gota demais
1046,common_voice_pt_19492474.wav,190508,eu quero ouvir músicas do álbum lotus flower de andy mccoy
1464,common_voice_pt_19838974.wav,149804,um infante louro que mastiga em um brinquedo vermelho
1522,common_voice_pt_19839464.wav,130604,dois homens carregando um grande prato de vidro
262,common_voice_pt_19352874.wav,176684,o tubo começou a enferrujar enquanto novo
273,common_voice_pt_19352898.wav,152108,estou saindo da cidade hoje à noite
694,common_voice_pt_19748673.wav,152108,o otimismo é a chave para uma vida feliz
523,common_voice_pt_19343282.wav,103724,os pilotos se prepararam para o impacto
810,common_voice_pt_19377234.wav,99884,várias figuras se aproximaram dele
1988,common_voice_pt_19455347.wav,148268,meu nome é roberto
2077,common_voice_pt_19459647.wav,133676,sempre atordoado
1487,common_voice_pt_19839075.wav,194348,um cão esverdeado corre através da água por várias pedras grandes
1483,common_voice_pt_19839071.wav,90668,é por isso que continuo perdendo
1250,common_voice_pt_19338625.wav,63788,de qualquer maneira
1770,common_voice_pt_19416854.wav,138284,ele fez seu movimento depois de pensar muito
622,common_voice_pt_19893285.wav,115244,estrelas brilhantes trabalho no mar
459,common_voice_pt_19426225.wav,132908,a luz laranja fraca reflete a paisagem urbana
2083,common_voice_pt_19459694.wav,179756,dois esquiadores caminham pela floresta
99,common_voice_pt_19370573.wav,122924,uma bolsa vazia não começará uma guerra
711,common_voice_pt_19748795.wav,179756,ele enviou os figos mas manteve as cerejas maduras
481,common_voice_pt_19426290.wav,117548,o sol foi transformado em um disco de ouro
166,common_voice_pt_19352848.wav,109868,eu serei o tio de um macaco
2218,common_voice_pt_19477903.wav,150572,cento e quinhentos
1554,common_voice_pt_19839539.wav,98348,grande cão correndo no campo
2273,common_voice_pt_19482139.wav,145196,amigos do outro lado
1224,common_voice_pt_19338497.wav,92204,houve um murmúrio da multidão
195,common_voice_pt_19352977.wav,175148,se ele decidisse deixá los eles sofreriam
1925,common_voice_pt_19448993.wav,201260,mas não há atraso na área agora
1733,common_voice_pt_19416810.wav,59948,posso te pedir um favor
526,common_voice_pt_19343285.wav,117548,essa pessoa me conhece melhor que eu
648,common_voice_pt_19710761.wav,180524,uma mulher de botas pretas e casaco preto está caminhando
1657,common_voice_pt_19375495.wav,173612,um homem está ajoelhado na calçada para conversar com uma garotinha
1821,common_voice_pt_19417069.wav,99116,carros motos e etc
2046,common_voice_pt_19455639.wav,238124,esta é uma boa oportunidade para uma oportunidade de educar
550,common_voice_pt_19347138.wav,126764,o mundo de hoje está cheio de comerciais
2258,common_voice_pt_19477974.wav,264236,tendo ouvido que o menino ficou ainda mais interessado em alquimia
1734,common_voice_pt_19416811.wav,78380,ouça o solo desta guitarra
1638,common_voice_pt_19375358.wav,149036,dois homens com uma boneca em uma escada rolante
171,common_voice_pt_19352895.wav,103724,minha perna vai dormir
2417,common_voice_pt_19493510.wav,198188,eles estão começando a jogar coisas
1691,common_voice_pt_19416746.wav,112940,minha percepção era diferente
1642,common_voice_pt_19375385.wav,142892,não há outro chuveiro na casa mas isso não é um grande problema
2187,common_voice_pt_19464940.wav,145196,véspera de natal à meia noite
1995,common_voice_pt_19455365.wav,189740,isso é exatamente o que eu pensava
2214,common_voice_pt_19477898.wav,135212,corra para a rua comercial
1525,common_voice_pt_19839468.wav,142124,um homem de camisa preta está cantando com um microfone
117,common_voice_pt_19372133.wav,165164,toda a região foi afetada pela calamidade da inundação
856,common_voice_pt_19377343.wav,100652,estava de volta em si mesmo
1907,common_voice_pt_19448810.wav,146732,bem eu gosto disso
797,common_voice_pt_19377156.wav,119084,não pode permitir um conflito positivo
1330,common_voice_pt_19375921.wav,163628,se março não acontecer nem abril será aberto durante todo o ano
2133,common_voice_pt_19464828.wav,218924,existem apenas oito bandeiras lá em cima agora
410,common_voice_pt_20064424.wav,169004,um homem agarra sua bengala enquanto ele caminha pelo terreno acidentado
1697,common_voice_pt_19416760.wav,76844,para fazer tudo no mundo
1858,common_voice_pt_19448260.wav,187436,eu parecia tão triste
2051,common_voice_pt_19455704.wav,142124,a sala estava cheia de computadores
552,common_voice_pt_19347145.wav,88364,de maneira nenhuma
2414,common_voice_pt_19490545.wav,212012,uma noiva e um noivo que corta o bolo em seu casamento
1035,common_voice_pt_19491300.wav,158252,inscrição gratuita confirmada para começar
1278,common_voice_pt_19375787.wav,107564,foi o fiel retrato de seu pai
920,common_voice_pt_19798247.wav,201260,duas mulheres em shorts sentado nos degraus de um apartamento ou casa
1386,common_voice_pt_19386680.wav,119084,filho pequeno afligido
998,common_voice_pt_19826764.wav,209708,trabalhadores da construção civil estão de pé em cima de uma ponte de madeira
971,common_voice_pt_19798607.wav,214316,um grupo de afro americanos sentado na base de uma grande árvore
822,common_voice_pt_19377278.wav,126764,as crianças são mais criativas que os adultos
1812,common_voice_pt_19417038.wav,99884,pior a emenda que o soneto
2002,common_voice_pt_19455421.wav,134444,betty ficou surpresa
2039,common_voice_pt_19455606.wav,205100,talvez o alquimista nunca tenha se apaixonado pensou o menino
361,common_voice_pt_20063248.wav,149804,um homem trabalha atrás de sua banca de frutas e vegetais
2355,common_voice_pt_19486043.wav,145196,o que é isso tudo sobre
1543,common_voice_pt_19839519.wav,202028,uma mulher carregando duas melancias e uma bolsa em uma rua da cidade
2139,common_voice_pt_19464842.wav,213548,mas é a capacidade de completar o sonho a tempo
1547,common_voice_pt_19839525.wav,198188,aparentemente a maioria das sentenças foi escrita por nerds e cientistas
2262,common_voice_pt_19477990.wav,175148,talvez seja melhor ligarmos para herman
758,common_voice_pt_19749195.wav,179756,um menino muito jovem está olhando para um conjunto de ferramentas de brinquedo
1594,common_voice_pt_20120230.wav,167468,a moto dos pilotos estava completamente coberta de sujeira
215,common_voice_pt_19353145.wav,121388,existem muitos erros nessa carta
438,common_voice_pt_19422672.wav,165164,para nossos objetivos é claro vamos querer usar um comando de voz
1003,common_voice_pt_19826781.wav,155180,ei não tenho certeza se quero fazer isso
891,common_voice_pt_19797940.wav,157484,um grupo de garotas ao redor de uma mesa cheia de tecido
751,common_voice_pt_19749130.wav,157484,nadia teve reclamações suficientes de todas as queixas de sofia
2081,common_voice_pt_19459675.wav,251180,centenas de pessoas gritando estão invadindo o parque como gafanhotos
1212,common_voice_pt_19331487.wav,75308,estou tão feliz em te ver
504,common_voice_pt_19426410.wav,117548,uma cerca corta o terreno da esquina
1234,common_voice_pt_19338535.wav,171308,para ser totalmente financiado alguns empréstimos devem ocorrer
730,common_voice_pt_19748904.wav,134444,uma garota prepara pratos para uma refeição
1102,common_voice_pt_19331082.wav,82988,eu estarei bem aqui
2183,common_voice_pt_19464933.wav,135980,ela nos verá no jantar
563,common_voice_pt_19347166.wav,121388,oh tudo bem em breve
2125,common_voice_pt_19464798.wav,218924,duas pessoas estão em uma carruagem do céu
1410,common_voice_pt_19422730.wav,92204,ela era gentil com velhos doentes
1954,common_voice_pt_19451359.wav,306476,dolores aveiro mãe de cristiano ronaldo partiu na passada sexta feira
1258,common_voice_pt_19375720.wav,117548,é um milagre que ninguém tenha descoberto isso ainda
1662,common_voice_pt_19375519.wav,150572,um homem em uma camisa tropical está tocando piano em um bar
1257,common_voice_pt_19375716.wav,134444,um grupo de pessoas canta e dança em um concerto
1390,common_voice_pt_19386692.wav,79148,para acalmar seu humor
918,common_voice_pt_19798243.wav,172076,uma mulher com uma luva branca e vários outros
1000,common_voice_pt_19826767.wav,239660,um ciclista está realizando um salto enquanto outros ciclistas aguardam e assistem
200,common_voice_pt_19353001.wav,153644,os dois cachorros grandes estão correndo pela areia
1447,common_voice_pt_19823759.wav,176684,deve fornecer resultados comparáveis ao estado da técnica
1736,common_voice_pt_19416813.wav,87596,comprou uma passagem de onibus
827,common_voice_pt_19377284.wav,113708,esta é a véspera de natal
1729,common_voice_pt_19416804.wav,92972,nunca é tarde para consertar
1179,common_voice_pt_19331333.wav,152108,um homem e uma menina estão na frente de uma grande multidão
1654,common_voice_pt_19375459.wav,142892,quando uma pessoa sabe por que ele ama ele não a ama
781,common_voice_pt_19377129.wav,99116,em um mundo melhor que isso
41,common_voice_pt_19366293.wav,155180,as visitas não poderiam imaginar a surpresa
2142,common_voice_pt_19464846.wav,258860,uma aula de artes marciais tem lugar em ourense espanha
732,common_voice_pt_19748921.wav,152108,espigas de milho podem ser usadas para acender um fogo
1430,common_voice_pt_20027442.wav,221228,um homem em uma jaqueta de couro preta sentado olhando para a cidade além
670,common_voice_pt_19711268.wav,195116,mergulhador sob a água segurando pequeno crustáceo em suas mãos
1939,common_voice_pt_19451231.wav,156716,exceto pelo sonho
1544,common_voice_pt_19839520.wav,111404,um homem que caminha o seu caminho na neve
1612,common_voice_pt_19375312.wav,113708,acredite isso deve ter um futuro
2420,common_voice_pt_19493610.wav,172844,acima está o pão do lince
564,common_voice_pt_19347167.wav,182828,eles colocaram em uma caixa de madeira e a deixaram lá para sempre
1024,common_voice_pt_19491188.wav,205868,o menino lembrou ao velho que ele havia dito algo sobre um tesouro escondido
276,common_voice_pt_19352902.wav,205868,eles sopram pelo mundo sem um local de nascimento e sem lugar para morrer
1021,common_voice_pt_19826834.wav,172844,enquanto isso eu uso algumas abordagens diferentes
1119,common_voice_pt_19331152.wav,76844,a bola é amarela
1752,common_voice_pt_19416835.wav,118316,é assim que sempre é disse o velho
1325,common_voice_pt_19375907.wav,126764,gerencie com cuidado as postagens na comunidade
2365,common_voice_pt_19486159.wav,137516,de quem é a vez de
36,common_voice_pt_19366282.wav,131372,equivalente de mão de obra
2167,common_voice_pt_19464891.wav,138284,a cidade de porto alegre
2043,common_voice_pt_19455610.wav,148268,agora espere um minuto
451,common_voice_pt_19422689.wav,119084,a lua é responsável pelas marés da terra
1909,common_voice_pt_19448847.wav,142892,estou saudável apesar de tudo
2291,common_voice_pt_19482184.wav,228908,depois que ele passou pelo vale do rift leste
717,common_voice_pt_19748839.wav,222764,africanos de todas as idades cantando seus corações cercados pela mãe natureza
185,common_voice_pt_19352944.wav,94508,algoritmo de busca
313,common_voice_pt_19359962.wav,103724,um cão nada no lago
1271,common_voice_pt_19375765.wav,125228,garota está jogando no parque em um balanço
1436,common_voice_pt_19823731.wav,138284,um cachorro brinca com uma bola de futebol
21,common_voice_pt_19366263.wav,159020,estou tão animada
1065,common_voice_pt_19492543.wav,139052,então de repente ele notou isso com um sobressalto
655,common_voice_pt_19710824.wav,227372,duas pessoas estão em um palco tocando instrumentos de cordas para uma pequena multidão
1832,common_voice_pt_19417082.wav,72236,o corpo todo é neve
1469,common_voice_pt_19839008.wav,144428,sou detetive não economista
886,common_voice_pt_19383527.wav,148268,um menino em um parque brincando com duas bolas de laranja
1946,common_voice_pt_19451305.wav,213548,deixe me formular uma resposta para essa pergunta
533,common_voice_pt_19343384.wav,106028,ele definitivamente vai comprar
2215,common_voice_pt_19477899.wav,153644,claro que sei onde ela mora
2024,common_voice_pt_19455467.wav,158252,ligar luzes
1967,common_voice_pt_19451469.wav,317996,sou um alquimista simplesmente porque sou um alquimista ele disse enquanto preparava a refeição
756,common_voice_pt_19749192.wav,75308,de fato
2003,common_voice_pt_19455424.wav,226604,a pista parece muito curta para este tipo de avião
2321,common_voice_pt_19482239.wav,179756,para melhorar a energia cinética
331,common_voice_pt_19366416.wav,111404,ela já se casou com a menina
2425,common_voice_pt_19493675.wav,135212,o medo estará errado
686,common_voice_pt_19748601.wav,166700,um homem tocando violão com um brilho do sol ao fundo
2206,common_voice_pt_19477876.wav,152876,helena era o nome da atriz
1480,common_voice_pt_19839058.wav,144428,o homem casado deve ser dez anos mais velho que as mulheres
2089,common_voice_pt_19459712.wav,242732,camas praias e gramados são bons para leitura
1204,common_voice_pt_19331454.wav,125228,se ele fosse alimentado a tempo não choraria
2135,common_voice_pt_19464837.wav,186668,um menino está brincando com uma chave de fenda
728,common_voice_pt_19748902.wav,122924,as pessoas estão empacotando no mercado
1424,common_voice_pt_19854485.wav,157484,eu aperto este botão e o programa faz sua mágica
996,common_voice_pt_19826762.wav,136748,esse é o tipo de coisa que eles querem
1650,common_voice_pt_19375427.wav,221996,uma mulher de top amarelo e shorts azuis e amarelos está saltando um obstáculo
630,common_voice_pt_19893309.wav,169004,no último sábado eles tiveram as primeiras ervilhas expostas
1227,common_voice_pt_19338507.wav,115244,estou saindo hoje disse o menino
561,common_voice_pt_19347164.wav,117548,o amigo dele era primo do meu pai
897,common_voice_pt_19798030.wav,154412,cursos diferentes para diferentes pessoas
578,common_voice_pt_19521274.wav,146732,é verdade que é o café mais caro que já provei
360,common_voice_pt_20063231.wav,156716,um homem velho em um casaco e chapéu sentado em um banco do parque
2157,common_voice_pt_19464870.wav,303404,eu quero reservar um bar de ostras com estacionamento em guam para oito pessoas
1148,common_voice_pt_19331233.wav,92204,eu sempre quis viajar pelo mundo
