,wav_filename,wav_filesize,transcript
1493,common_voice_pt_19839108.wav,163628,uma mulher tatuada coloca um capacete de moto
898,common_voice_pt_19798049.wav,132908,não faça um cavalo livre
784,common_voice_pt_19377133.wav,162092,cinco crianças estão em frente a uma cabana de madeira
1456,common_voice_pt_19838961.wav,152108,uma pessoa andando por um beco em direção à luz
935,common_voice_pt_19798399.wav,158252,um homem está descendo uma rampa na traseira de um caminhão
1147,common_voice_pt_19331231.wav,122924,dois cães saem do lago do oceano
1428,common_voice_pt_19945438.wav,155948,o avar é como o porco não é usado mas está morto
1519,common_voice_pt_19839443.wav,163628,meninas com luvas de beisebol atravessando um campo de beisebol
2394,common_voice_pt_19490444.wav,144428,precisamos nos ver mais
1573,common_voice_pt_19839572.wav,115244,pare de falar sem pensar antes
654,common_voice_pt_19710822.wav,153644,suas últimas palavras nunca foram ouvidas
575,common_voice_pt_19521270.wav,159020,ainda é jovem mas quem sabe aonde isso nos levará
1222,common_voice_pt_19338495.wav,96044,eles não disseram mais nada
2309,common_voice_pt_19482212.wav,133676,o deadline é amanhã
1686,common_voice_pt_19416736.wav,89900,ninguém quer ouvir o anúncio
745,common_voice_pt_19749081.wav,106796,lisa está tocando saxofone
600,common_voice_pt_19521339.wav,213548,adicionar villotta à lista de reprodução the metalsucks playlist
939,common_voice_pt_19798419.wav,242732,um homem com os troncos de natação vermelhos e pretos surfa na água
695,common_voice_pt_19748674.wav,175148,um lutador masculino americano fixando seu oponente
2039,common_voice_pt_19455606.wav,205100,talvez o alquimista nunca tenha se apaixonado pensou o menino
1313,common_voice_pt_19375866.wav,115244,um desses dias é amanhã
2014,common_voice_pt_19455452.wav,228908,quem te disse que perguntou ao menino assustado
1320,common_voice_pt_19375880.wav,186668,um cavalheiro mais velho limpa a barra enquanto um homem atrás observa
1830,common_voice_pt_19417079.wav,51500,tudo bem
1526,common_voice_pt_19839469.wav,142124,eu sou o rei de salem o velho dissera
1481,common_voice_pt_19839060.wav,145964,uma criança no meio da rua quando uma banda se aproxima
68,common_voice_pt_19366369.wav,160556,eu recuperei a colheita com um palete
2366,common_voice_pt_19486161.wav,271148,naquela noite houve outro jorrando de gás do planeta distante
748,common_voice_pt_19749127.wav,162092,um casal recém casado dança com dinheiro em suas roupas
1640,common_voice_pt_19375370.wav,102956,muitos ferros no fogo
2172,common_voice_pt_19464901.wav,106796,eu estou bem
1293,common_voice_pt_19375816.wav,111404,cujo alcance estivesse entre quinhentos a mil jardas
1093,common_voice_pt_19326032.wav,138284,se o mundo acaba se agora qual seria o seu ultimo desejo
1483,common_voice_pt_19839071.wav,90668,é por isso que continuo perdendo
766,common_voice_pt_19749245.wav,178220,um homem asiático está andando na rua segurando duas malas muito grandes
1536,common_voice_pt_19839499.wav,113708,dois rapazes jogando futebol em um campo
1620,common_voice_pt_19375322.wav,145964,dois homens em caiaques separados passando por corredeiras
1551,common_voice_pt_19839535.wav,117548,eu vim pegar meu pacote que chegou hoje
463,common_voice_pt_19426233.wav,106028,livros e vinhos os mais antigos
1712,common_voice_pt_19416783.wav,112940,a linguagem é um intérprete do coração
1203,common_voice_pt_19331448.wav,79148,futuro em outras regiões
2146,common_voice_pt_19464853.wav,137516,eu deveria estar lá
423,common_voice_pt_19420473.wav,90668,ela estava aqui primeiro
2066,common_voice_pt_19455818.wav,119084,olhe para isso hoje
634,common_voice_pt_19893316.wav,80684,ela não respondeu
2092,common_voice_pt_19459731.wav,317228,e a areia e o cascalho tinham sido lançados violentamente em todas as direções
1042,common_voice_pt_19492463.wav,112172,o estado era de choque
1441,common_voice_pt_19823737.wav,130604,duas pessoas fazendo música com um violão e teclado
2221,common_voice_pt_19477916.wav,130604,o vaqueiro era muito rápido
194,common_voice_pt_19352955.wav,161324,um grupo de moradores trabalhando ao lado de uma estrada de terra
2352,common_voice_pt_19486024.wav,268844,a revisão de métodos relacionados é simples de entender e informativa
2048,common_voice_pt_19455669.wav,261164,ele é muito conhecido por seu estilo baseado no ultrarromantismo
405,common_voice_pt_20064397.wav,139052,a maioria dos carros tem ar condicionado nos dias de hoje
2357,common_voice_pt_19486078.wav,219692,o menino tirou urim e tumim da bolsa
2182,common_voice_pt_19464932.wav,166700,um homem está matando alguns peixes
1248,common_voice_pt_19338612.wav,107564,e então eles querem que a pessoa mude
289,common_voice_pt_19359760.wav,99884,eu sou uma pessoa
1224,common_voice_pt_19338497.wav,92204,houve um murmúrio da multidão
331,common_voice_pt_19366416.wav,111404,ela já se casou com a menina
408,common_voice_pt_20064422.wav,200492,membro de uma banda independente que assedia o inimigo por ataques irregulares
913,common_voice_pt_19798203.wav,234284,um homem com uma camisa xadrez está trabalhando em alguma madeira em sua oficina
1839,common_voice_pt_19448028.wav,178220,o diodos estava em curto
522,common_voice_pt_19343281.wav,121388,faça um piquenique com um bom amigo
325,common_voice_pt_19366403.wav,107564,hong kong é muito ventoso
961,common_voice_pt_19798562.wav,96044,todos moram na área
2402,common_voice_pt_19490468.wav,158252,mais uma hora para escrever
119,common_voice_pt_19372135.wav,132908,conceito e significado de comunidade
1230,common_voice_pt_19338510.wav,167468,uma mãe e filha andando por uma rua da cidade
1448,common_voice_pt_19823761.wav,119084,ele tinha quatorze anos
1369,common_voice_pt_19375997.wav,98348,aumentar a competitividade nacional
1742,common_voice_pt_19416821.wav,74540,que horas eram
1468,common_voice_pt_19839006.wav,136748,um ciclista fazendo um salto
1367,common_voice_pt_19375992.wav,109868,um homem de camisa marrom olhando para a mão
2284,common_voice_pt_19482175.wav,162092,atletas do nosso concelho
2247,common_voice_pt_19477959.wav,135212,tenha uma compreensão mais clara
2195,common_voice_pt_19477773.wav,204332,qual é a previsão do tempo para cisterna
984,common_voice_pt_19826741.wav,174380,uma pessoa está andando em um barco em um lago
2321,common_voice_pt_19482239.wav,179756,para melhorar a energia cinética
1008,common_voice_pt_19826801.wav,94508,contexto é necessário
1748,common_voice_pt_19416827.wav,115244,mas eu não sou um crack e não culpo ninguém
983,common_voice_pt_19826739.wav,220460,um grupo de crianças está andando em um rio perto da margem do rio
2050,common_voice_pt_19455702.wav,183596,sumuel tinha o hábito de acordar cedo
2389,common_voice_pt_19490420.wav,205100,fevereiro pegou um livro das prateleiras
1020,common_voice_pt_19826833.wav,160556,um menino está admirando um carro esportivo verde
166,common_voice_pt_19352848.wav,109868,eu serei o tio de um macaco
958,common_voice_pt_19798548.wav,228908,uma mulher usando um capacete derramando água sobre saquinhos de chá
1239,common_voice_pt_19338562.wav,102188,eu vou sair e encontrá los
2002,common_voice_pt_19455421.wav,134444,betty ficou surpresa
2090,common_voice_pt_19459728.wav,205868,garota de calça preta subindo a rocha lisa
1983,common_voice_pt_19451605.wav,121388,claro que é o lugar
1307,common_voice_pt_19375849.wav,61484,tudo bem
1350,common_voice_pt_19375961.wav,125228,que tipo de pesadelo legislativo é esse
1302,common_voice_pt_19375839.wav,126764,ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior
1080,common_voice_pt_19495586.wav,187436,uma mulher coberta de tatuagens vestindo uma camisa roxa e vermelha brilhante
1385,common_voice_pt_19386679.wav,90668,o que está feito está feito
1512,common_voice_pt_19839434.wav,107564,quebre essa multidão
1768,common_voice_pt_19416851.wav,104492,chupou suas duas bofetadas
329,common_voice_pt_19366413.wav,73004,como ele é
2197,common_voice_pt_19477776.wav,139052,o dinheiro não é importante
1232,common_voice_pt_19338533.wav,163628,estou caçando com meu falcão respondeu o alquimista
1194,common_voice_pt_19331387.wav,86828,também encontrei alguns problemas
910,common_voice_pt_19798107.wav,216620,alguém em um laptop olha para alguém em pé por uma porta
1622,common_voice_pt_19375325.wav,114476,uma rara visita à amizade aumenta
1967,common_voice_pt_19451469.wav,317996,sou um alquimista simplesmente porque sou um alquimista ele disse enquanto preparava a refeição
1602,common_voice_pt_20120312.wav,153644,um homem que faz um truque do skate no ar ao ser filmado
1089,common_voice_pt_19495688.wav,172844,ao jogar as crianças costumam apenas reencenar o que experimentaram antes
20,common_voice_pt_19366260.wav,145196,isso seria engraçado se ele fizesse
326,common_voice_pt_19366405.wav,102188,talvez a natureza
183,common_voice_pt_19352941.wav,103724,deixe me apresentar lhe benjamin
365,common_voice_pt_20063291.wav,159788,não há divisões nem competição nem interesses parciais nessa questão
586,common_voice_pt_19521297.wav,142892,pessoas em pé perto de sacos de lixo lá fora
2365,common_voice_pt_19486159.wav,137516,de quem é a vez de
1613,common_voice_pt_19375313.wav,113708,mas o problema era aquecer o banheiro
1514,common_voice_pt_19839436.wav,121388,duas meninas vendendo brinquedos
1158,common_voice_pt_19331255.wav,80684,espere pelo fim da guerra
1242,common_voice_pt_19338578.wav,88364,a máquina estava pronta
2337,common_voice_pt_19482298.wav,130604,eu vi ele entender
2278,common_voice_pt_19482156.wav,129836,que tipo de homem ele era
2029,common_voice_pt_19455498.wav,274220,dois ciclistas param ao lado do tráfego motorizado em um cruzamento
832,common_voice_pt_19377297.wav,102956,menina no skate cor de rosa
302,common_voice_pt_19359873.wav,111404,depois de muito tempo ela aguenta
2084,common_voice_pt_19459696.wav,192044,ele não sabia que eu era um lobisomem
1339,common_voice_pt_19375939.wav,80684,pedra estranha
34,common_voice_pt_19366280.wav,119084,este é meu destino
1704,common_voice_pt_19416769.wav,97580,eles pularam pela janela
1467,common_voice_pt_19838991.wav,192044,uma equipe de jogadores de futebol feminino em uniformes vermelhos corre para a bola
2114,common_voice_pt_19464760.wav,161324,eu vou ler as informações online
1149,common_voice_pt_19331239.wav,136748,eu realmente gostei do filme que vimos na semana passada
1776,common_voice_pt_19416869.wav,100652,maktub pensou o menino
1617,common_voice_pt_19375318.wav,193580,temos oito por cento das pessoas conectadas à internet e metade usa software ilegal
2248,common_voice_pt_19477960.wav,145964,atenciosamente satan
707,common_voice_pt_19748791.wav,103724,o outro sacudiu a cabeça
590,common_voice_pt_19521309.wav,188204,vendedores ambulantes asiáticos que esperam para vender lá a mercadoria
2141,common_voice_pt_19464844.wav,185132,ainda bem que ele tirou o t disso
2384,common_voice_pt_19486396.wav,258092,eu mal posso suportar as coisas que escrevi há dez anos
2288,common_voice_pt_19482181.wav,301868,a comunicação não verbal é por vezes mais significativa do que as palavras faladas
346,common_voice_pt_19470849.wav,106028,eu estou muito feliz no meu coração
2297,common_voice_pt_19482192.wav,167468,enquanto há vida há esperança
908,common_voice_pt_19798105.wav,245804,não é indispensável que sejam originais ou trabalhem ou tenham trabalhado lá
2040,common_voice_pt_19455607.wav,191276,as pessoas vestidas de branco estão se divertindo
1743,common_voice_pt_19416822.wav,136748,ele estava pensando em presságios e alguém apareceu
121,common_voice_pt_19372173.wav,86828,o que vai acontecer com ele
465,common_voice_pt_19426241.wav,165164,sem esse amor os sonhos de alguém não teriam significado
349,common_voice_pt_19470874.wav,80684,apenas pense nisso
870,common_voice_pt_19379745.wav,173612,eles seriam bons para alguém no natal mas ninguém pensou a tempo
1371,common_voice_pt_19376003.wav,61484,não há ajuda para isso
849,common_voice_pt_19377332.wav,96044,desculpe eu não consegui
2349,common_voice_pt_19486002.wav,219692,posso emprestar alguns de seus desenhos animados
1736,common_voice_pt_19416813.wav,87596,comprou uma passagem de onibus
2269,common_voice_pt_19482107.wav,212012,seu discurso terminou em ovações de pé
1670,common_voice_pt_19416701.wav,86060,eu gosto dessa marca
276,common_voice_pt_19352902.wav,205868,eles sopram pelo mundo sem um local de nascimento e sem lugar para morrer
248,common_voice_pt_19357766.wav,184364,nossa galáxia a via láctea aparentemente contém matéria escura
1780,common_voice_pt_19416887.wav,119852,e que outros associados ele tinha
2116,common_voice_pt_19464767.wav,163628,eu poderia por favor te ver um minuto
762,common_voice_pt_19749227.wav,175148,essas seis pessoas estão andando do lado de fora de um prédio com colunas
61,common_voice_pt_19366358.wav,124460,faltam apenas dez minutos
1813,common_voice_pt_19417039.wav,121388,a velha senhora não mediu suas palavras
1191,common_voice_pt_19331375.wav,69164,o museu de manaus
2018,common_voice_pt_19455457.wav,147500,os dois estão se afastando
337,common_voice_pt_19470766.wav,94508,então eu não me preocupo
1261,common_voice_pt_19375732.wav,119084,ele vai para casa cedo todas as noites
1087,common_voice_pt_19495674.wav,98348,não tente chutar contra o vento
1657,common_voice_pt_19375495.wav,173612,um homem está ajoelhado na calçada para conversar com uma garotinha
2194,common_voice_pt_19464978.wav,108332,abra o bloco de notas
43,common_voice_pt_19366295.wav,182828,ele vai se transformar no vento apenas para demonstrar seus poderes
2079,common_voice_pt_19459673.wav,231212,a multidão balançou um pouco enquanto eu lhe dava uma cotovelada
443,common_voice_pt_19422678.wav,176684,nem o radar nem os outros instrumentos detectaram o bombardeiro stealth
1763,common_voice_pt_19416846.wav,83756,primeiro ministro abe
482,common_voice_pt_19426296.wav,88364,todo mundo estava com gripe
33,common_voice_pt_19366279.wav,181292,o limite de caminhada da minha namorada é de duas horas
786,common_voice_pt_19377136.wav,139820,porque agora ele sabia onde estava seu tesouro
2006,common_voice_pt_19455439.wav,251948,duas pessoas sentadas em uma pedra em um parque da cidade
261,common_voice_pt_19352871.wav,198188,onde a raiz da raiz começa o amor do carneiro
2241,common_voice_pt_19477952.wav,172844,qual é o tempo agora e aqui
965,common_voice_pt_19798575.wav,179756,um monte de casais sentam se fora em um parque durante o dia
1452,common_voice_pt_19825471.wav,190508,um cachorro preto corre muito rápido em um campo em um parque
1666,common_voice_pt_19375575.wav,136748,dois filhotes caminhando sobre pedras
116,common_voice_pt_19370747.wav,86828,dois cachorros
1906,common_voice_pt_19448809.wav,204332,quatro filhotes malhados tiram uma soneca
1419,common_voice_pt_19422751.wav,107564,porque ele estava com medo o menino não respondeu
256,common_voice_pt_19352860.wav,144428,eu gosto de suas pinturas
1262,common_voice_pt_19375733.wav,194348,os meninos estão escalando postes de madeira em um rio sujo
1043,common_voice_pt_19492467.wav,147500,seu filho era veterinário
113,common_voice_pt_19370739.wav,96044,mas aqui está o contrário
917,common_voice_pt_19798207.wav,148268,um surfista fica em uma onda quebrando
339,common_voice_pt_19470799.wav,99884,isso deveria ter um nome melhor
518,common_voice_pt_19343265.wav,103724,lembre me o tempo todo
574,common_voice_pt_19521269.wav,149804,um jogador de futebol se prepara para lançar a bola
393,common_voice_pt_20064281.wav,154412,um homem e uma mulher estão dobrando e pulando na frente de um caminhão
783,common_voice_pt_19377132.wav,178220,um homem velho em uma camisa marrom fica enquanto uma multidão olha
597,common_voice_pt_19521330.wav,98348,este creme hidratante é fantástico
1981,common_voice_pt_19451602.wav,186668,ele é um grande noma da poesia brasileira
1607,common_voice_pt_19375305.wav,76844,o que agora
307,common_voice_pt_19359945.wav,161324,eu estava apenas pensando em um ponche de rum flamejante
2104,common_voice_pt_19459858.wav,177452,tente consertar essa fissura com cola
1815,common_voice_pt_19417041.wav,124460,um menino de jeans corre em uma pista
476,common_voice_pt_19426282.wav,86828,não vai escorregar
258,common_voice_pt_19352863.wav,111404,tem que ganhar muito dinheiro
1135,common_voice_pt_19331203.wav,88364,a ideia ainda é boa
2331,common_voice_pt_19482270.wav,112172,mesmo serviço gratuito
2291,common_voice_pt_19482184.wav,228908,depois que ele passou pelo vale do rift leste
1508,common_voice_pt_19839142.wav,153644,o homem de roupa branca e rosa está segurando uma guitarra
1426,common_voice_pt_19945435.wav,228908,um jovem está construindo um castelo de areia detalhado
1451,common_voice_pt_19825469.wav,130604,eu quero ver um filme de animação no bairro
1691,common_voice_pt_19416746.wav,112940,minha percepção era diferente
452,common_voice_pt_19422690.wav,71468,vá para a play store
297,common_voice_pt_19359807.wav,205868,um menino de jeans e uma jaqueta vermelha enfrenta o deserto à frente
1247,common_voice_pt_19338601.wav,126764,as gotas da balança estão perfurando
1429,common_voice_pt_20027441.wav,122924,reservar um restaurante para sete no sudão
1868,common_voice_pt_19448366.wav,227372,eu não consigo me apoderar dele
1116,common_voice_pt_19331137.wav,88364,precisa equilibrar um ao outro
431,common_voice_pt_19420494.wav,102188,tia stephanie vem ainda
1610,common_voice_pt_19375308.wav,87596,maria acha que é paulo
1642,common_voice_pt_19375385.wav,142892,não há outro chuveiro na casa mas isso não é um grande problema
1366,common_voice_pt_19375991.wav,106028,uma palavra dela uma surda
558,common_voice_pt_19347159.wav,134444,trabalhando na fábrica no topo da montanha
899,common_voice_pt_19798050.wav,234284,uma menina muito rasgada detém uma grande barra no ombro em um ginásio
2159,common_voice_pt_19464874.wav,139052,eu não sei para onde ir
1258,common_voice_pt_19375720.wav,117548,é um milagre que ninguém tenha descoberto isso ainda
1108,common_voice_pt_19331107.wav,106028,a chuva era forte assim como o vento
1886,common_voice_pt_19448599.wav,161324,salário trabalhista
1521,common_voice_pt_19839463.wav,115244,homem a cavalo que está se preparando
388,common_voice_pt_20064055.wav,116780,a regra é não deixar estrangeiros entrarem
378,common_voice_pt_20063571.wav,205100,trabalhadores que vestem coletes reflexivos alaranjados que andam ao longo das trilhas do trem
2070,common_voice_pt_19455831.wav,106028,mudanças de voz
531,common_voice_pt_19343362.wav,134444,há uma instalação social do outro lado da estrada
1936,common_voice_pt_19451227.wav,234284,encontre a programação de filmes animados no bairro
342,common_voice_pt_19470817.wav,163628,uma pessoa de uniforme está de pé em frente a uma ponte de pedágio
190,common_voice_pt_19352950.wav,82988,saúde pública
2011,common_voice_pt_19455446.wav,130604,ela mal podia esperar
683,common_voice_pt_19748561.wav,142892,um processo de registro é necessário
377,common_voice_pt_20063570.wav,135212,um time de beisebol de meninos usa seus uniformes
2021,common_voice_pt_19455463.wav,201260,um homem e uma mulher posando para uma foto
1920,common_voice_pt_19448934.wav,148268,o rejunte foi aplicado na parede
1718,common_voice_pt_19416791.wav,61484,eu estarei lá
1463,common_voice_pt_19838971.wav,171308,uma pessoa está andando por uma vitrine com um vestido vermelho
780,common_voice_pt_19377127.wav,108332,nascido cedo demais
1433,common_voice_pt_19823726.wav,244268,um cão preto e branco limita através da grama alta do trigo
509,common_voice_pt_19426426.wav,169004,diga me a previsão do tempo para fort yargo state park
1698,common_voice_pt_19416762.wav,119852,abra um terminal e execute um programa
184,common_voice_pt_19352942.wav,144428,mais da metade dos membros deve comparecer
946,common_voice_pt_19798473.wav,145196,uma pequena criança loira cortando o cabelo
225,common_voice_pt_19353275.wav,92204,eu não estou com pressa
1382,common_voice_pt_19386662.wav,119084,o cego contou as moedas antigas
103,common_voice_pt_19370577.wav,149804,um homem em um terno vermelho sobe uma parede de rocha
1614,common_voice_pt_19375314.wav,86828,ela está nublada
8,common_voice_pt_19366246.wav,172844,um cachorro carrega um jornal por uma cozinha
209,common_voice_pt_19353108.wav,149804,o segundo produto da empresa acabou sendo um grande sucesso
810,common_voice_pt_19377234.wav,99884,várias figuras se aproximaram dele
740,common_voice_pt_19748935.wav,99884,por favor não chore
1925,common_voice_pt_19448993.wav,201260,mas não há atraso na área agora
2,common_voice_pt_19366221.wav,126764,o porco espinho correu para casa
1086,common_voice_pt_19495660.wav,136748,felizmente quando não estamos em casa está dormindo
1082,common_voice_pt_19495626.wav,150572,um cachorro senta em suas patas traseiras e outro cachorro se agacha
1783,common_voice_pt_19416895.wav,130604,ela tem uma prima que é muito boa desde criança
1254,common_voice_pt_19338641.wav,119084,dois cavaleiros esperando à frente deles
250,common_voice_pt_19357768.wav,90668,eu tenho apenas um pedido
1998,common_voice_pt_19455395.wav,215084,essa é a pedra filosofal e o elixir da vida
693,common_voice_pt_19748661.wav,175148,um homem mais velho está bebendo e segurando um martelo gigante
846,common_voice_pt_19377326.wav,199724,eles foram para beber o chá que foi servido em copos de cristal bonitos
2356,common_voice_pt_19486047.wav,212012,ela falava sueco ele falava espanhol
2038,common_voice_pt_19455569.wav,168236,ela voltou para o quarto depois de cozinhar
1534,common_voice_pt_19839492.wav,111404,qual será o tempo em ruanda
69,common_voice_pt_19366370.wav,205100,um menino pequeno está jogando com uma arma na calçada do lado de fora
1308,common_voice_pt_19375850.wav,86828,esta é minha última chance
948,common_voice_pt_19798475.wav,215084,um homem de camisa branca e shorts cáqui dorme em um sofá de couro
2031,common_voice_pt_19455501.wav,139052,qual é o problema com todo mundo
1535,common_voice_pt_19839495.wav,132908,eu quero reservar uma pizzaria no afeganistão
1940,common_voice_pt_19451263.wav,170540,ele habilmente destruiu o coelho
1509,common_voice_pt_19839143.wav,186668,os aliados perderam outra divisão aerotransportada durante o ataque
492,common_voice_pt_19426360.wav,115244,é legal ter uma energia negativa todos os dias
1945,common_voice_pt_19451304.wav,159020,ela parece meio entediada
1652,common_voice_pt_19375456.wav,75308,quem poderia ser
1099,common_voice_pt_19331061.wav,99884,ainda tem continuidade
1454,common_voice_pt_19838958.wav,115244,eu emito todos os passes
2435,common_voice_pt_19493725.wav,192812,agite as mãos com esta criança amigável
2019,common_voice_pt_19455461.wav,225836,ainda depois daquele primeiro milhão antes dos trinta
1368,common_voice_pt_19375993.wav,119084,comprou dois pacotes de bolo de mel
663,common_voice_pt_19711106.wav,138284,para ganhar pai gastar filho
1625,common_voice_pt_19375330.wav,197420,cerveja boa é cerveja boa seja puro malto ou produzida com cereais não maltados
891,common_voice_pt_19797940.wav,157484,um grupo de garotas ao redor de uma mesa cheia de tecido
48,common_voice_pt_19366337.wav,192812,adicionar velas à minha lista de reprodução house after work
768,common_voice_pt_19749247.wav,185900,não se preocupe e deixe os quietos ela acabou dizendo enquanto enterrava seu burro
2372,common_voice_pt_19486179.wav,192812,elizabeth reclinou se graciosamente
1378,common_voice_pt_19386656.wav,194348,se eu tivesse a escolha entre mel e geléia eu escolheria o último
1627,common_voice_pt_19375332.wav,158252,não sei se conseguirei encontrar a vida no deserto o menino pensou
221,common_voice_pt_19353255.wav,180524,enquanto ele estava sentado lá pensando que ele sentiu o movimento acima dele
1488,common_voice_pt_19839076.wav,184364,homens com pulseiras laranja executam uma dança
2230,common_voice_pt_19477933.wav,223532,ele sabia o que eu estava pensando o menino disse para si mesmo
1127,common_voice_pt_19331185.wav,121388,eu nunca vi amanda agir assim antes
2154,common_voice_pt_19464866.wav,145964,eles dizem que é falso
1899,common_voice_pt_19448725.wav,273452,o shopping está aberto das oito e meia às cinco e meia da noite
1049,common_voice_pt_19492479.wav,96044,eu estou com uma perda
1624,common_voice_pt_19375328.wav,91436,isso sempre me deixa bem aqui
1406,common_voice_pt_19388047.wav,126764,um policial sentado em sua moto policial
2052,common_voice_pt_19455753.wav,209708,preciso de ajuda no final da tarde a partir de março
219,common_voice_pt_19353180.wav,130604,diga lhes que a sra craig está aqui
1683,common_voice_pt_19416733.wav,84524,compre este livro
581,common_voice_pt_19521278.wav,151340,por favor procure a fotografia the new people
847,common_voice_pt_19377330.wav,107564,também contratou o caso fora
813,common_voice_pt_19377237.wav,149804,a criança absorveu informações como uma esponja
401,common_voice_pt_20064368.wav,90668,em apuros
243,common_voice_pt_19357698.wav,121388,o velho devolveu o livro ao menino
1706,common_voice_pt_19416771.wav,160556,a alma do mundo é nutrida pela felicidade das pessoas
2176,common_voice_pt_19464905.wav,129836,verifique se há correios de voz
1364,common_voice_pt_19375987.wav,99884,o tolo vagueia o sábio viaja
2189,common_voice_pt_19464952.wav,307244,as crianças estão lendo e trabalhando em trabalhos escolares em um ambiente de biblioteca
1249,common_voice_pt_19338622.wav,79148,de repente chegou
1152,common_voice_pt_19331242.wav,117548,uma telha de amianto não é tão
1571,common_voice_pt_19839569.wav,199724,ela está sentada em um travesseiro usando apenas calças e sutiã
603,common_voice_pt_19521343.wav,96044,separe as roupas por tipo
1502,common_voice_pt_19839131.wav,113708,eu vou sentir falta da annie
753,common_voice_pt_19749165.wav,129068,um homem corpulento está de pé ao lado de um prédio
2101,common_voice_pt_19459811.wav,173612,eles são inúteis como um portão submarino
1357,common_voice_pt_19375975.wav,82988,a situação era mais séria do que ele imaginava
1635,common_voice_pt_19375355.wav,155180,novatos não devem assumir que podem assumir grandes projetos
671,common_voice_pt_19711270.wav,187436,as pessoas estão em pé na calçada da fama de hollywood
833,common_voice_pt_19377302.wav,135980,chegamos na estação do parque yuanshan
239,common_voice_pt_19357610.wav,102188,outro beta público pago
1297,common_voice_pt_19375831.wav,113708,músicos tocando na frente de uma loja
2310,common_voice_pt_19482213.wav,156716,eles o lembraram do velho
1870,common_voice_pt_19448414.wav,187436,emboscado por muitos dias
2340,common_voice_pt_19482312.wav,146732,não havia outra bagagem
92,common_voice_pt_19370564.wav,92204,eu nunca a vi antes
2314,common_voice_pt_19482217.wav,106796,é esse mesmo
440,common_voice_pt_19422674.wav,94508,é o oásis disse o motorista do camelo
1907,common_voice_pt_19448810.wav,146732,bem eu gosto disso
1897,common_voice_pt_19448693.wav,152876,thomas foi para a guerra
172,common_voice_pt_19352927.wav,138284,a kim kardashian é linda
1417,common_voice_pt_19422747.wav,130604,dezenas provavelmente centenas de pessoas
115,common_voice_pt_19370746.wav,117548,não eu vou dizer a ela mesmo
925,common_voice_pt_19798303.wav,116012,foi completa idiotice
872,common_voice_pt_19379747.wav,123692,um rosto de menina de cabeça para baixo
1392,common_voice_pt_19386699.wav,67628,aliás
1002,common_voice_pt_19826775.wav,251948,um grupo de pessoas em um festival está soprando bolhas e apreciando as atrações
2149,common_voice_pt_19464858.wav,119852,para onde tudo foi
2242,common_voice_pt_19477953.wav,131372,um cachorro correndo na praia
