,wav_filename,wav_filesize,transcript
3717,common_voice_pt_19441844.wav,111404,veja eles estavam sozinhos
3546,common_voice_pt_19441200.wav,145964,um homem está atravessando uma rua na faixa de pedestres
4301,common_voice_pt_19586365.wav,132908,quais são os principais aplicativos para o meu celular
1632,common_voice_pt_19415929.wav,107564,eu esqueci de te agradecer por aquelas rosas
2402,common_voice_pt_19439403.wav,138284,eu ainda acho o artigo desnecessariamente obscuro
2932,common_voice_pt_19433206.wav,125228,em breve maduro logo apodrece
1412,common_voice_pt_19415565.wav,99884,primeira esposa de warren buffett
704,common_voice_pt_19308030.wav,195884,ele ligou o microfone no momento em que a galinha estava pronta para gritar
2577,common_voice_pt_19469292.wav,90668,dez minutos para o que
1504,common_voice_pt_19415736.wav,107564,então podemos escalar o monte helen
1824,common_voice_pt_19416219.wav,153644,pensou em todos os pastores casados que conhecera
3824,common_voice_pt_19442128.wav,107564,gentil e gentilmente cuidado
2350,common_voice_pt_19428349.wav,111404,faz sentido ter pesos negativos
391,common_voice_pt_19290600.wav,115244,um cão tenta pegar um grande pneu com a boca
74,common_voice_pt_19277277.wav,99884,o meu teclado está com defeito
3619,common_voice_pt_19441384.wav,80684,eu não fiz nada
1045,common_voice_pt_19403897.wav,113708,sua dieta precisava de muitas fibras
1786,common_voice_pt_19416168.wav,79148,hoje vai ser um longo dia
2198,common_voice_pt_19422292.wav,138284,ele tem espaço para desenvolvimento
618,common_voice_pt_19302952.wav,76844,o céu estava claro
229,common_voice_pt_19284244.wav,159788,ela aproveitou sua viagem de fim de semana para o mar báltico
2016,common_voice_pt_19416600.wav,92204,mas ela estará lá
3528,common_voice_pt_19441163.wav,145964,um homem indiano em um chapéu está sentado e sorrindo
3106,common_voice_pt_19435216.wav,117548,uma porta aberta pode tentar um santo
2887,common_voice_pt_19433075.wav,122924,pudera que ele ainda estivesse cá
3499,common_voice_pt_19441092.wav,98348,cordeiro assado está cheio
523,common_voice_pt_19301451.wav,82988,projeto de construção
4352,common_voice_pt_19738777.wav,134444,dois homens passando por um mural de um carro
3577,common_voice_pt_19441315.wav,99884,nunca pensei sobre esse problema
2607,common_voice_pt_19495969.wav,195884,os cabos precisam de isolamento para evitar curtos circuitos
3605,common_voice_pt_19441367.wav,98348,eu costumava arremessar
2992,common_voice_pt_19433418.wav,99884,está lá em cima
3996,common_voice_pt_19530663.wav,102188,ele assentiu e não disse nada
1622,common_voice_pt_19415913.wav,111404,realmente soprando bolhas no primeiro ano
3007,common_voice_pt_19434902.wav,90668,eu não vou gritar
49,common_voice_pt_19277203.wav,103724,o pai estava cansado do trabalho
2197,common_voice_pt_19422291.wav,111404,com ou sem acompanhamento
2516,common_voice_pt_19457660.wav,157484,eduardo e digo jogavam pelo time da cidade
1646,common_voice_pt_19415945.wav,119084,dois casais estão prestes a se casar
2848,common_voice_pt_19432980.wav,142124,um menino louro novo joga na areia
1356,common_voice_pt_19410351.wav,132908,um homem com um chapéu está de pé atrás de um carrinho de sorvete
4287,common_voice_pt_19586242.wav,169004,um grupo de pessoas bem vestidas olha para a frente de uma igreja
1483,common_voice_pt_19415701.wav,113708,uma corrida para bater um tempo recorde
2265,common_voice_pt_19428211.wav,122924,e ele sabia que o egito estava na áfrica
1202,common_voice_pt_19409910.wav,84524,então mergulhe nele
3457,common_voice_pt_19440970.wav,157484,eu vou convindar a maria eduarda para ir comigo
2340,common_voice_pt_19428328.wav,145964,o amor é como fogo é maior fuma mais
727,common_voice_pt_19314569.wav,132908,não até a lua estar alta o alquimista apareceu
2258,common_voice_pt_19428201.wav,188204,estou nisso há mais de dois anos e ainda estou descobrindo novas ideias
2837,common_voice_pt_19432967.wav,136748,uma multidão de pessoas estava ao redor da fonte
3963,common_voice_pt_19505451.wav,90668,eu quero minha esposa
1903,common_voice_pt_19416362.wav,69164,europa e ásia
2463,common_voice_pt_19450788.wav,215084,este post vai te ensinar como configurar o ambiente básico de reconhecimento de voz
2503,common_voice_pt_19457552.wav,88364,lucy é uma jornalista
2840,common_voice_pt_19432971.wav,106028,qual é a previsão do tempo para amanhã
864,common_voice_pt_19318340.wav,103724,com um saco de marshmallows
599,common_voice_pt_19302181.wav,96044,quanto custa esse notebook
1982,common_voice_pt_19416483.wav,161324,sim está acontecendo aqui então voltei para a conversa
2744,common_voice_pt_19797978.wav,211244,uma criança está de pé na frente de algumas árvores
4364,common_voice_pt_19738821.wav,180524,um cão marrom corre nas madeiras com um olhar sério em sua cara
3485,common_voice_pt_19441044.wav,90668,esta é minha esposa
2812,common_voice_pt_19432929.wav,159788,o paramédico cansado entregou seu paciente para a cirurgia
915,common_voice_pt_19403497.wav,117548,andando sobre a corda bamba outra vez
4000,common_voice_pt_19530781.wav,153644,não temos orçamento para produzir em qualidade de estúdio
3250,common_voice_pt_19435496.wav,111404,comprou um monte de pequenos bolos
1114,common_voice_pt_19409737.wav,171308,pode uma pessoa preferir uma folha de papel verde à vida humana
1066,common_voice_pt_19409644.wav,125228,por favor tente nos informar em setembro
1687,common_voice_pt_19416029.wav,94508,eu não posso acreditar em mim mesmo
1145,common_voice_pt_19409794.wav,211244,quando eu tiver lido um milhão dessas sentenças vou me candidatar como narrador profissional
2002,common_voice_pt_19416560.wav,103724,sua banda favorita tem uma cantora
1988,common_voice_pt_19416522.wav,115244,houve um movimento geral para trás
3463,common_voice_pt_19440991.wav,144428,uma pessoa dez mil iene
1400,common_voice_pt_19415537.wav,107564,é este o hospital comunitário
3135,common_voice_pt_19435283.wav,99884,várias mulheres andando pela rua
4067,common_voice_pt_19564340.wav,136748,o frasco vazio estava na bandeja de lata
1,common_voice_pt_19277042.wav,149804,adicione the cranberries zombie a playlist de clássicas
2984,common_voice_pt_19433381.wav,84524,o trem parou na estação
3105,common_voice_pt_19435215.wav,103724,cidades como amesterdão
951,common_voice_pt_19403629.wav,106028,a questão pode ser totalmente evitada
2244,common_voice_pt_19428183.wav,126764,ele apareceu com as primeiras estrelas da noite
2077,common_voice_pt_19422024.wav,126764,a única certeza é a morte
214,common_voice_pt_19284213.wav,134444,duas crianças estão brincando com um tambor
3616,common_voice_pt_19441381.wav,184364,estes auscultadores tocam música muito claramente nos meus ouvidos
426,common_voice_pt_19290767.wav,225068,não relacionado à codificação mas os codificadores de mãos livres também precisam se divertir
2730,common_voice_pt_19715698.wav,79148,sim seria
3050,common_voice_pt_19435058.wav,117548,maravilhosa é a força da alegria
703,common_voice_pt_19308022.wav,117548,um menino empurra outro em um balanço
1566,common_voice_pt_19415834.wav,172844,uma jovem garota ajuda um garotinho a obter sabão para as mãos
447,common_voice_pt_19290916.wav,259628,ele se interessou por pintar desenhando e fotografia antes de encontrar sua verdadeira paixão
3143,common_voice_pt_19435292.wav,73004,há luz na frente
1484,common_voice_pt_19415706.wav,117548,os vizinhos estão servindo um almoço leve
1049,common_voice_pt_19403906.wav,65324,estou com sede
1017,common_voice_pt_19403852.wav,99884,pequenas gotas secam rapidamente
1335,common_voice_pt_19410316.wav,129068,duas crianças correndo sobre uma duna de areia
616,common_voice_pt_19302263.wav,180524,como eles conseguiram improvisar em tão pouco tempo ela nunca saberá
2818,common_voice_pt_19432939.wav,122924,este é o meu ponto mais insatisfeito
3498,common_voice_pt_19441083.wav,149804,um cão marrom está buscando algo em sua boca em um campo
1715,common_voice_pt_19416069.wav,53804,toque
1019,common_voice_pt_19403854.wav,75308,eles se reúnem
3694,common_voice_pt_19441775.wav,169004,a maré invadiu o estuário em um ritmo ameaçador
1781,common_voice_pt_19416162.wav,92204,o trabalho é a melhor velhice
4100,common_voice_pt_19564587.wav,171308,eu me sinto como um charlatão usando esse elevador embora
816,common_voice_pt_19317799.wav,96044,quantas pessoas ouvem música inglesa
1453,common_voice_pt_19415644.wav,82988,tenha uma firme convicção
3354,common_voice_pt_19435781.wav,180524,preocupante o sinal de rádio ficou mais fraco
2007,common_voice_pt_19416579.wav,88364,eu nunca vi isso antes
4084,common_voice_pt_19564527.wav,126764,uma mulher em uma camisa roxa andando
3475,common_voice_pt_19441024.wav,117548,isadora e manuela são boas colegas
876,common_voice_pt_19327835.wav,134444,o alquimista provavelmente já sabia de tudo isso
4009,common_voice_pt_19531040.wav,80684,tempo de descanso
3083,common_voice_pt_19435151.wav,140588,eles partiram correndo descontroladamente para as árvores
2099,common_voice_pt_19422062.wav,194348,um rapaz pequeno na frente da grande fonte de água ao ar livre
2447,common_voice_pt_19450689.wav,109868,a escova é morna e perfeita
1845,common_voice_pt_19416251.wav,71468,olhe esse rosto
2803,common_voice_pt_19432901.wav,130604,eu quero esse anel de platina
3326,common_voice_pt_19435692.wav,176684,o candidato terá entre vinte e trinta minutos para se preparar
1620,common_voice_pt_19415911.wav,82988,eu quero tirar algo disso
851,common_voice_pt_19318246.wav,86828,o palco estava vazio
2997,common_voice_pt_19433423.wav,152108,uma mulher andando na chuva com uma camisa preta
4247,common_voice_pt_19581783.wav,96044,capelão eu agradeço
833,common_voice_pt_19317911.wav,194348,toda a alegria que ele tinha visto naquela manhã desapareceu de repente
1508,common_voice_pt_19415743.wav,73004,ativar o som
2775,common_voice_pt_19432787.wav,244268,dois policiais vestindo coletes fluorescentes em pé na calçada enquanto as pessoas passam
4187,common_voice_pt_19573460.wav,134444,um menino está jogando em um rack de roupas
2963,common_voice_pt_19433341.wav,90668,obrigado disse o menino
4456,common_voice_pt_19755415.wav,69164,tudo acabou
1907,common_voice_pt_19416369.wav,98348,este mundo está cheio de sofrimento
3913,common_voice_pt_19485144.wav,142124,um equestre conduz seu cavalo sobre um portão
772,common_voice_pt_19317619.wav,76844,as pessoas brigam por nada
1516,common_voice_pt_19415759.wav,106028,meu pai e minha mãe vem me visitar
3123,common_voice_pt_19435270.wav,134444,os atletas de futebol riram violentamente
1173,common_voice_pt_19409862.wav,165164,um jovem dá a outro jovem um conselho sobre sexo e namoro
796,common_voice_pt_19317706.wav,149804,eu estou falando apenas metaforicamente claro
4064,common_voice_pt_19564287.wav,142124,jogue pandora no último fm
216,common_voice_pt_19284221.wav,152108,eu geralmente assisto à conteúdo na netflix
1153,common_voice_pt_19409809.wav,142124,uma mulher com uma bolsa branca está subindo as escadas
1369,common_voice_pt_19410376.wav,69164,tradução de texto
1975,common_voice_pt_19416472.wav,94508,um cão nada perto de patos
3767,common_voice_pt_19441959.wav,103724,não foi um prazer reunir bons amigos
1164,common_voice_pt_19409829.wav,148268,eu não sei como encontrar a vida no deserto o menino disse
2187,common_voice_pt_19422269.wav,86828,túnel de tempo paralelo
3160,common_voice_pt_19435328.wav,113708,amanheceu o dia no xadrez
3476,common_voice_pt_19441025.wav,107564,o sol nasceu mais cedo hoje
2476,common_voice_pt_19450828.wav,90668,mostre filmes de ação
981,common_voice_pt_19403722.wav,126764,o velho e o vinho velho são os melhores amigos
3171,common_voice_pt_19435346.wav,111404,muitos internautas não podem entrar
3108,common_voice_pt_19435224.wav,175148,ao seu lado estava o jovem árabe com quem o garoto conversara antes
3876,common_voice_pt_19473644.wav,134444,voltado para estudantes de idiomas estrangeiros
1545,common_voice_pt_19415807.wav,86828,a maçã não cai longe da árvore
1869,common_voice_pt_19416312.wav,194348,um homem de camisa preta se prepara para se apresentar diante de um microfone
3833,common_voice_pt_19442260.wav,61484,tanto tempo
238,common_voice_pt_19284274.wav,171308,uma garota é presa a cordas de bungee enquanto a multidão atrás dela observa
4443,common_voice_pt_19755380.wav,163628,uma senhora está segurando uma tigela e lendo um livro
2371,common_voice_pt_19439303.wav,165164,os jovens conversam do lado de fora perto de uma rua movimentada
490,common_voice_pt_19291592.wav,94508,isso não acontece com qualquer um
4339,common_voice_pt_19586461.wav,90668,que recepção eles receberam
455,common_voice_pt_19291024.wav,98348,volte e compre dois pacotes
2737,common_voice_pt_19797958.wav,182828,cachos apertados ficam moles em dias chuvosos
2729,common_voice_pt_19715696.wav,288044,dois homens vestindo roupas escocesas tradicionais seguram as gaitas de foles nas mãos
2119,common_voice_pt_19422091.wav,152108,posso te ajudar perguntou o homem atrás da janela
4257,common_voice_pt_19581812.wav,122924,nossos planos agora são nebulosos
2318,common_voice_pt_19428295.wav,88364,isso é muito triste aqui
3976,common_voice_pt_19512446.wav,186668,guerra dos infinitos vingadores estava fora deste mundo
4175,common_voice_pt_19573421.wav,171308,homem mais idoso que monta o transporte público ao ler um jornal
2938,common_voice_pt_19433226.wav,84524,sob seu pedido
1442,common_voice_pt_19415620.wav,63788,devemos ir
4334,common_voice_pt_19586452.wav,148268,vamos começar tudo de novo e quanto a isso
160,common_voice_pt_19278565.wav,188204,qual valor há afinal na riqueza se não o vazio também por ela adquirido
823,common_voice_pt_19317854.wav,122924,o idoso e seu neto brincavam na sala
1627,common_voice_pt_19415921.wav,102188,jogue fora o conteúdo da alça
4332,common_voice_pt_19586450.wav,63788,um homem
1494,common_voice_pt_19415720.wav,103724,eu o rasguei em pedaços
4409,common_voice_pt_19755279.wav,172844,não houve substituição de forças armadas perdidas na luta
1951,common_voice_pt_19416428.wav,67628,não ele não tinha
1207,common_voice_pt_19409918.wav,126764,há trabalhadores colocando os trilhos para um carrinho
2821,common_voice_pt_19432944.wav,106028,foi lá que o sábio viveu
2674,common_voice_pt_19528980.wav,148268,dois cachorros pequenos procuram algo no chão
2632,common_voice_pt_19506379.wav,226604,é quase como se ele tivesse estado aqui e deixado sua marca ele pensou
1639,common_voice_pt_19415936.wav,149804,o homem e a mulher olham para uma pintura de pessoas nuas
178,common_voice_pt_19278663.wav,102188,bruna era professora de matemática
3595,common_voice_pt_19441348.wav,80684,o que eu deveria fazer
3455,common_voice_pt_19440966.wav,155948,foi pulverizado em vermelho com bordas amarelas
660,common_voice_pt_19307824.wav,134444,virá em um dia de um jeito ou de outro
354,common_voice_pt_19284951.wav,157484,eu olhei para o cilindro novamente e fiquei completamente apavorado
972,common_voice_pt_19403691.wav,136748,dois cães se enfrentam no meio de um campo
881,common_voice_pt_19327881.wav,129068,persuadir um bezerro a beber de um balde
3541,common_voice_pt_19441191.wav,113708,carta de sangue e ferro
3413,common_voice_pt_19435967.wav,129068,por que a sarjeta cobre a área
1899,common_voice_pt_19416356.wav,99884,o banheiro precisava de limpeza
4171,common_voice_pt_19573402.wav,79148,as coisas são assim
180,common_voice_pt_19278685.wav,165164,um casal de amigos consertando uma bicicleta de cabeça para baixo
952,common_voice_pt_19403631.wav,82988,eu acho maravilhoso
3981,common_voice_pt_19512505.wav,111404,apenas deixe seu cartão com o garoto
702,common_voice_pt_19308021.wav,109868,estavam alinhados em fila dupla
2005,common_voice_pt_19416577.wav,153644,no final isso levou ao segundo saque da cidade
3684,common_voice_pt_19441750.wav,153644,um garoto observa outra pessoa caindo na neve
2138,common_voice_pt_19422120.wav,106028,pare de me tratar como uma criança
1108,common_voice_pt_19409717.wav,190508,duas garotas escassamente fantasiadas caminham por uma rua da cidade
2851,common_voice_pt_19432983.wav,149804,seu velho feiticeiro o garoto gritou para o céu
3706,common_voice_pt_19441808.wav,132908,venda de eletrodomésticos de alta qualidade
2083,common_voice_pt_19422032.wav,106028,boa sorte não há cama dura
651,common_voice_pt_19307781.wav,125228,muitas mãos ajudam a fazer o trabalho
4087,common_voice_pt_19564538.wav,90668,sua boa saúde
4020,common_voice_pt_19533463.wav,194348,será responsável pela conservação limpeza e manutenção dos meios utilizados
2592,common_voice_pt_19493453.wav,102188,exportar este arquivo
4376,common_voice_pt_19738915.wav,148268,eu preciso de uma mesa na junta spa
1968,common_voice_pt_19416461.wav,117548,a maior produção do ano em arroz
3399,common_voice_pt_19435913.wav,88364,onde estava seu cavalo
3974,common_voice_pt_19512426.wav,88364,eles não aceitariam isso
3020,common_voice_pt_19434941.wav,126764,um cachorro persegue outro cachorro
3473,common_voice_pt_19441018.wav,153644,o elevador foi operado por um sistema pneumático
213,common_voice_pt_19284211.wav,172844,um enorme buraco havia sido feito pelo impacto do projétil
1148,common_voice_pt_19409800.wav,109868,craqueamento é uma palavra estranha
3666,common_voice_pt_19441701.wav,155948,à direita ou vice versa em casa há dinheiro
2355,common_voice_pt_19428357.wav,119084,promover várias medidas de bem estar
1192,common_voice_pt_19409893.wav,125228,água de março feijão para sacos
1024,common_voice_pt_19403867.wav,94508,não foi um momento perdido
2614,common_voice_pt_19496188.wav,157484,um golden retriever que anda através da grama alta
1540,common_voice_pt_19415797.wav,109868,e então ele percebeu isso muito lentamente
536,common_voice_pt_19301538.wav,98348,canal e armazém de otaru
518,common_voice_pt_19301421.wav,142124,crianças asiáticas correm por um longo corredor cinza
2699,common_voice_pt_19529062.wav,134444,vamos dar uma olhada no desvio padrão
361,common_voice_pt_19290441.wav,90668,porque eu não posso mais comer
395,common_voice_pt_19290608.wav,90668,pensando que sou criança
1313,common_voice_pt_19410268.wav,155948,um cliente perguntando a um vendedor ambulante pelo preço das bananas
2726,common_voice_pt_19715680.wav,186668,uma jovem garota em um parque lança um objeto no ar
2088,common_voice_pt_19422041.wav,103724,o que vai demorar até o banco reabrir
3278,common_voice_pt_19435530.wav,195884,uma pessoa vestindo uma mochila sentado ao lado de uma montanha rochosa
2710,common_voice_pt_19588735.wav,79148,como poderia ser
943,common_voice_pt_19403591.wav,71468,eu não direi nada
4351,common_voice_pt_19738773.wav,226604,o teatro está fechado para reformas mas reabrirá em vinte e dezenove
2980,common_voice_pt_19433373.wav,121388,computador
2958,common_voice_pt_19433318.wav,184364,duas crianças estão dormindo enquanto alguém está mexendo em um livro de música
4388,common_voice_pt_19738973.wav,202028,um homem sábio não precisa de conselho e um tolo não aceita
3224,common_voice_pt_19435459.wav,126764,o que é o amor o deserto perguntou
2586,common_voice_pt_19493394.wav,213548,por favor adicione george nooks à minha lista de reprodução electronow
3919,common_voice_pt_19486199.wav,161324,uma coisa de pequena nota pode causar desespero
1669,common_voice_pt_19415999.wav,103724,o isolamento era apenas parcial
1159,common_voice_pt_19409821.wav,140588,darren nunca viu uma garrafa até os seis meses de idade
3264,common_voice_pt_19435515.wav,90668,ele não pode machucar ninguém
2955,common_voice_pt_19433299.wav,73004,está chegando
1221,common_voice_pt_19409947.wav,76844,que música está tocando
3000,common_voice_pt_19433432.wav,92204,pegue o controle remoto
801,common_voice_pt_19317745.wav,132908,um cachorro correndo em uma trilha nas montanhas
32,common_voice_pt_19277148.wav,63788,no mercado
3068,common_voice_pt_19435114.wav,234284,há uma variedade de possibilidades mas o padrão quadriculado não parece apropriado aqui
4255,common_voice_pt_19581806.wav,169004,duas crianças que estão entre dois carros vermelhos
451,common_voice_pt_19290972.wav,122924,a verdade não poderia ser dita impunemente
1432,common_voice_pt_19415604.wav,94508,não machuque meu dedo novamente
1625,common_voice_pt_19415917.wav,109868,é a alma solitária de chorar
1758,common_voice_pt_19416129.wav,115244,encontramos alegria nas coisas mais simples
1624,common_voice_pt_19415916.wav,99884,preciso falar com meu advogado
4341,common_voice_pt_19586464.wav,69164,torre de força
735,common_voice_pt_19314594.wav,152108,eu tenho o dinheiro que preciso para comprar minhas ovelhas
2488,common_voice_pt_19450868.wav,176684,ele subia devagar e dolorosamente para fora do cilindro
1752,common_voice_pt_19416121.wav,145964,para o que eu devo o prazer de sua presença ele disse
2177,common_voice_pt_19422246.wav,163628,o fim do cilindro ainda estava como ogilvy e henderson tinham deixado
753,common_voice_pt_19317527.wav,90668,apresse se e tire o
1213,common_voice_pt_19409925.wav,88364,não faz sentido ir lá em cima
670,common_voice_pt_19307857.wav,134444,o time coreano se saiu bem nesse campeonato
1640,common_voice_pt_19415937.wav,103724,eu fui ao restaurante da última vez
3602,common_voice_pt_19441362.wav,167468,pegando onde ele parou ela terminou a lista
2596,common_voice_pt_19493517.wav,152108,um cão marrom corre na grama com uma orelha acima
2123,common_voice_pt_19422097.wav,90668,eu vou tomar o meu agora
1324,common_voice_pt_19410289.wav,119084,na verdade não precisamos sair da estação
826,common_voice_pt_19317859.wav,76844,não querendo ter
2236,common_voice_pt_19428172.wav,171308,dois jovens levantam seus parceiros de balé do lado de fora
2868,common_voice_pt_19433013.wav,109868,garantido para dar juros
500,common_voice_pt_19301311.wav,111404,bem vindo a todos para praticar juntos
4285,common_voice_pt_19586234.wav,125228,desligue a tv imediatamente
2092,common_voice_pt_19422050.wav,172844,ele disse para flutuar para a terra feliz nas bolhas
2718,common_voice_pt_19588749.wav,218924,cara de suéter de flanela shorts e sandálias de golfe em miniatura
2724,common_voice_pt_19715661.wav,163628,o vizinho do quarto é um caso como um repolho
2171,common_voice_pt_19422232.wav,106028,ambiente de trabalho mais amigável
3031,common_voice_pt_19435008.wav,167468,yasmin e sophia estavam muito elegantes
3168,common_voice_pt_19435341.wav,152108,em qual idioma este documento foi escrito
3763,common_voice_pt_19441945.wav,122924,uma criança corre em direção a um bando de pássaros
467,common_voice_pt_19291141.wav,106028,é por isso que estou aqui no meio do deserto
1080,common_voice_pt_19409668.wav,142124,publique uma lista de bons fabricantes através do site
1708,common_voice_pt_19416061.wav,88364,um cachorro pega uma bola na boca
3270,common_voice_pt_19435521.wav,90668,algum lugar para morar
3789,common_voice_pt_19442033.wav,169004,quando ele completou a limpeza ele pediu ao homem algo para comer
3877,common_voice_pt_19473659.wav,86828,eu não assisti esse jogo
1237,common_voice_pt_19410124.wav,86828,claro que volto já
3488,common_voice_pt_19441054.wav,134444,todo mundo chega ao fim mas o objetivo nem sempre é
2511,common_voice_pt_19457640.wav,144428,pesquisa no google maps para miami florida
2492,common_voice_pt_19450882.wav,75308,a sorte te atende
539,common_voice_pt_19301583.wav,92204,saberemos quando chegar ao fim
1546,common_voice_pt_19415808.wav,192044,seus rostos estavam cobertos com os panos azuis e seus olhos mostravam medo
2275,common_voice_pt_19428235.wav,103724,ele decidiu passar a noite lá
2038,common_voice_pt_19416630.wav,102188,empréstimo sob o teto dos outros
2642,common_voice_pt_19506642.wav,207404,um grupo de mulheres jogando roller derby em uma formação compacta
3686,common_voice_pt_19441752.wav,130604,confiei mais em seu amor por fátima
665,common_voice_pt_19307849.wav,140588,fiquei desapontado com este volume inanimado
4289,common_voice_pt_19586246.wav,152108,um adulto e uma criança que anda ao ar livre no outono
2238,common_voice_pt_19428175.wav,202028,ele sentou em uma pedra e se permitiu ficar hipnotizado pelo horizonte
3747,common_voice_pt_19441914.wav,222764,todo software de processamento de imagens contém contraste automático e aprimoramento de cores
2558,common_voice_pt_19459143.wav,138284,na verdade já é menor que seu antecessor
3283,common_voice_pt_19435540.wav,149804,peru e venezuela venceram suas partidas
1496,common_voice_pt_19415722.wav,159788,essas mulheres estão coletando sujeira por algum motivo desconhecido
2323,common_voice_pt_19428301.wav,113708,o que é para o jantar hoje a noite
3256,common_voice_pt_19435503.wav,69164,sim
1235,common_voice_pt_19410121.wav,126764,ela não conseguia decidir qual vestido usar
1403,common_voice_pt_19415547.wav,99884,chamado um para comer juntos
1060,common_voice_pt_19403932.wav,121388,quão estranha é a áfrica pensou o menino
167,common_voice_pt_19278613.wav,98348,sobre vida em marte eu não sei
3437,common_voice_pt_19438883.wav,71468,ele era meu irmão
1505,common_voice_pt_19415737.wav,157484,a música preferida da juliana era juliana e fernando e sorocaba
1897,common_voice_pt_19416351.wav,186668,ela pedalou para casa sorrindo todo o caminho sabendo que ela havia vencido
1075,common_voice_pt_19409658.wav,148268,não há necessidade de pagar o aluguel da casa aqui
4476,common_voice_pt_19755474.wav,226604,nesse sentido a figura do embaixador digital da dinamarca é muito interessante
508,common_voice_pt_19301338.wav,111404,as pessoas olham ao redor da geleira
2231,common_voice_pt_19422632.wav,82988,a determinação faz o homen
394,common_voice_pt_19290607.wav,52268,desligar
1497,common_voice_pt_19415723.wav,122924,dois homens trabalhando em um andaime
4095,common_voice_pt_19564564.wav,163628,um homem varrendo a calçada em frente a uma loja
1198,common_voice_pt_19409904.wav,90668,eu queria ter uma luz para fumar
2221,common_voice_pt_19422402.wav,96044,tudo o que temos é passageiro
525,common_voice_pt_19301466.wav,84524,quantas camadas precisamos
1763,common_voice_pt_19416141.wav,98348,esta é uma frase curta
3345,common_voice_pt_19435741.wav,152108,feche a escotilha antes que as ondas a empurrem
251,common_voice_pt_19284292.wav,145964,eles foram para a cozinha na parte de trás do mosteiro
1683,common_voice_pt_19416022.wav,119084,vamos marcar um horário com o urologista
1454,common_voice_pt_19415646.wav,84524,seu nome era joseph
3972,common_voice_pt_19507158.wav,190508,um jovem empresário andando na rua enquanto um pássaro preto voa na frente dele
3966,common_voice_pt_19505535.wav,182828,nem todo mundo pode ver seus sonhos se tornando realidade da mesma maneira
3836,common_voice_pt_19442264.wav,129068,procurando pelo filme chamado crossbones
513,common_voice_pt_19301366.wav,142124,mas um deles agarrou o menino e puxou o para fora do buraco
192,common_voice_pt_19284160.wav,138284,meu tom indiferente é gentil e gentil
1765,common_voice_pt_19416143.wav,76844,isso é muito bom
1564,common_voice_pt_19415830.wav,80684,fique com seus clubes
3875,common_voice_pt_19473630.wav,132908,o açougueiro me deu um quilo de presunto de graça
1220,common_voice_pt_19409945.wav,102188,um monge vestido de preto chegou aos portões
2745,common_voice_pt_19797981.wav,176684,um casal assistindo a um show em um restaurante
1270,common_voice_pt_19410196.wav,84524,eu podia comer um cavalo
4478,common_voice_pt_19755477.wav,182828,os percussionistas do oregon estão marchando com a banda
1146,common_voice_pt_19409796.wav,96044,um surfista pega uma grande onda
2669,common_voice_pt_19528967.wav,153644,vamos apenas começar por apreender a propriedade post
218,common_voice_pt_19284223.wav,149804,um esquiador com uma jaqueta marrom faz um truque na neve
