,wav_filename,wav_filesize,transcript
1857,common_voice_pt_19523416.wav,115244,talvez eu pudesse vender ingressos
2100,common_voice_pt_19372082.wav,198956,uma pessoa com um chapéu azul está em trilhas na neve
1472,common_voice_pt_20060769.wav,79148,eu posso ver isso agora
508,common_voice_pt_19523464.wav,211244,ajudou o dr chen a escolher uma flor na lapela
2754,common_voice_pt_19287027.wav,122924,eu entendi
1061,common_voice_pt_19462981.wav,136748,nova york ou nova iorque
1853,common_voice_pt_19523405.wav,134444,verifique as principais funções do aplicativo no site
2228,common_voice_pt_19475183.wav,110636,hoje é terça feira
622,common_voice_pt_19370917.wav,195884,o bonde chegará em cinco minutos a menos que este horário esteja errado
721,common_voice_pt_19906181.wav,165164,os jovens estão em pé ao redor de um tambor em uma festa
24,common_voice_pt_20087433.wav,152876,caso contrário não pode ser avaliado pelo tribunal
1173,common_voice_pt_19677341.wav,199724,quatro pessoas estão na água conversando com montanhas ao fundo
3008,common_voice_pt_19594563.wav,188204,dois meninos com mochilas andam de bicicleta por uma poça na estrada
1222,common_voice_pt_19388000.wav,125228,ninguém sabia quem era malcolm
1365,common_voice_pt_19741113.wav,169004,uma pessoa está comprando algo usando o auto checkout
119,common_voice_pt_19648425.wav,151340,cavaleiro da bicicleta pulando obstáculos
397,common_voice_pt_19439442.wav,152108,esta é uma grande temporada para caminhadas na estrada
2931,common_voice_pt_19589976.wav,86060,dois velhos sorrindo em vestes
320,common_voice_pt_19457539.wav,175148,qualquer um que queira subir em uma árvore começa abaixo não no topo
1581,common_voice_pt_19727166.wav,220460,quatro mulheres em vestidos amarelos estão realizando um balé
2737,common_voice_pt_19867239.wav,144428,o falecido tinha que ter feito alguma armadilha
2891,common_voice_pt_19400866.wav,198188,não acredite nas mentiras que eles estão lhe dizendo
2947,common_voice_pt_19590008.wav,103724,vamos começar tudo de novo que tal
1350,common_voice_pt_19288337.wav,97580,televisão em cores
1331,common_voice_pt_19747067.wav,169004,um louro sexy está sentando se em uma bicicleta que desgasta a roupa interior
2715,common_voice_pt_19810551.wav,297260,primeiro ela estava gemendo em seguida tossindo e eventualmente sua ventilação entrou em colapso
2068,common_voice_pt_19887532.wav,130604,um homem olha enquanto uma criança joga um jogo
1040,common_voice_pt_19552091.wav,136748,uma nota para ser mantida durante todo o seu comprimento
1687,common_voice_pt_19598803.wav,248108,as pessoas estão dançando em uma plataforma quadriculada enquanto as pessoas estão assistindo
2186,common_voice_pt_19401105.wav,92204,o natal é muito parecido com a páscoa
1601,common_voice_pt_19507027.wav,155948,os memes são muito banais ela escreveu em seu livro
805,common_voice_pt_19878193.wav,148268,há uma forte chance de que isso aconteça mais uma vez
2533,common_voice_pt_19405007.wav,159020,esmagando a parede de tijolos vermelhos
2482,common_voice_pt_19811251.wav,310316,quando visitei a américa do sul jantei com aaron douglas nicole e raymond
1843,common_voice_pt_20078802.wav,236588,uma mulher vestindo boina de malha em seu dispositivo celular
2148,common_voice_pt_19424739.wav,159788,a coisa em si estava quase totalmente enterrada na areia
1272,common_voice_pt_19550920.wav,164396,dois lutadores seguram as mãos e juntam as cabeças
2740,common_voice_pt_19286955.wav,167468,um patrulheiro cavalga pela cidade
2750,common_voice_pt_19287008.wav,118316,o fogo ardente foi extinto
1497,common_voice_pt_19691268.wav,200492,um homem está se curvando fazendo algum trabalho na calçada
2207,common_voice_pt_19475160.wav,140588,o evento será em little rock arkansas
2202,common_voice_pt_19475150.wav,96812,levá la para o hospital
2796,common_voice_pt_19709861.wav,254252,uma égua cinza caminhou diante do potro
2702,common_voice_pt_19808616.wav,182060,um cone custa cinco centavos às segundas feiras
621,common_voice_pt_19370916.wav,188204,todos os cidadãos e aqueles que visitam nossa cidade estão estudando ou trabalhando lá
2673,common_voice_pt_19791520.wav,141356,uma mulher servindo outra mulher que está esperando na fila
1881,common_voice_pt_19372028.wav,145964,homem de vinho homem de nada
2914,common_voice_pt_19589944.wav,116780,uma pessoa por trás de algumas malas dentro de um iglu
1805,common_voice_pt_20004022.wav,151340,uma pitada de pimenta estraga ensopado de carne
1944,common_voice_pt_19310506.wav,81452,ainda bem que cheguei a tempo
1757,common_voice_pt_20081673.wav,104492,está congelando lá fora
1511,common_voice_pt_19479785.wav,100652,ela ainda pode estar viva
2741,common_voice_pt_19286956.wav,148268,quanto custa esse aparelho
2818,common_voice_pt_19781727.wav,171308,o fazendeiro trocou seu cavalo por um boi marrom
2397,common_voice_pt_19589033.wav,234284,então ela pegou as duas mãos dele na dela e começou a orar baixinho
1629,common_voice_pt_19588963.wav,165164,duas meninas andando na rua
999,common_voice_pt_19446670.wav,74540,o objetivo principal era
44,common_voice_pt_20069402.wav,225836,um cão marrom muito molhado está emergindo da água
817,common_voice_pt_19375891.wav,138284,eu acho que tenho um encontro
1553,common_voice_pt_19547111.wav,161324,a principal pintura de uma imagem na rua
2631,common_voice_pt_19338022.wav,96044,conhecimento é poder
773,common_voice_pt_19439008.wav,117548,dois homens estão lutando enquanto outras pessoas estão assistindo
1211,common_voice_pt_20080932.wav,180524,a gema brilhante era estimulante de contemplar enquanto brilhava
2166,common_voice_pt_19401073.wav,109868,campo de estudo de filosofia
1907,common_voice_pt_19373227.wav,186668,várias crianças estão sentadas e segurando bolas de basquete
2332,common_voice_pt_19551462.wav,150572,homens de calções de escalada
2426,common_voice_pt_19802236.wav,165164,ela não pode sobreviver um dia sem ter um kebab
132,common_voice_pt_19457259.wav,153644,eu fico mais chutando dessa maneira
1771,common_voice_pt_19669122.wav,152108,um homem com um suéter vermelho segura uma criança em cima de seus ombros
2844,common_voice_pt_19971771.wav,179756,o pai ganhou os o filho os guarda e o neto os mima
479,common_voice_pt_19810593.wav,167468,este é um menino em uma praia segurando um pedaço de pau
905,common_voice_pt_19305029.wav,111404,o estudo da literatura no brasil
1960,common_voice_pt_19310542.wav,79148,ele está no meu quarto
2370,common_voice_pt_19588987.wav,174380,um cão detém uma vara grande em sua boca na floresta
1546,common_voice_pt_19539994.wav,134444,é melhor morrer cansado do que com fome
2988,common_voice_pt_19594508.wav,96044,vibrações de paz em toda a tenda
995,common_voice_pt_19446654.wav,82988,é tão ruim hoje
246,common_voice_pt_19421108.wav,153644,amigos como os queremos e parentes como deus lhes dá
145,common_voice_pt_19350525.wav,186668,um jovem está carregando algo em um grande saco de lixo de plástico preto
120,common_voice_pt_19648427.wav,208172,uma menina pendura de cabeça para baixo em um balanço em um parque
2170,common_voice_pt_19401080.wav,111404,não há nada de errado com o amor desse cara
274,common_voice_pt_19357566.wav,276524,duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe
2709,common_voice_pt_19808997.wav,152876,um homem de jaqueta vermelha se reúne com uma mulher
1234,common_voice_pt_19693796.wav,182828,fornecimento e instalação de um sistema de guia de áudio
32,common_voice_pt_19453199.wav,159788,dois homens na varanda olham para cima e apontam para alguma coisa
1937,common_voice_pt_19367764.wav,115244,quais são as pistas para a resposta
1876,common_voice_pt_19523457.wav,121388,ajude os fracos a preservar sua força
2376,common_voice_pt_19589001.wav,131372,a peça começou assim que nos sentamos
2842,common_voice_pt_19795850.wav,196652,uma criança que joga com macarronetes da água em uma associação
296,common_voice_pt_19403706.wav,196652,um homem de uniforme carregando um arbusto
2374,common_voice_pt_19588997.wav,207404,uma rua escura da cidade contendo uma mulher andando e muitos carros estacionados
460,common_voice_pt_19571811.wav,171308,um grupo de pessoas está parado em volta de uma grande fogueira
2713,common_voice_pt_19810548.wav,195116,essa pessoa está na água com um sinal de festival do mundo
1332,common_voice_pt_19288262.wav,123692,voltando às onze horas
912,common_voice_pt_19410098.wav,129068,carta de sangue e ferro
1322,common_voice_pt_19747030.wav,121388,um homem lendo um jornal em um barco em movimento
1014,common_voice_pt_19401507.wav,255788,se até janeiro a gaivota atravessar o jardim atire e feche a porta
256,common_voice_pt_19396206.wav,217388,acho que eles perceberam que nada deveria ser feito no momento
2611,common_voice_pt_19337927.wav,248108,um homem está tocando violão por dinheiro
906,common_voice_pt_19305030.wav,113708,quem fala a verdade não falta inimigos
1320,common_voice_pt_19747028.wav,130604,a canoa de bétula deslizou sobre as tábuas lisas
1310,common_voice_pt_19839084.wav,102956,não seria o primeiro
1461,common_voice_pt_20060673.wav,203564,é um mundo mágico cheio de elfos anões e dragões
475,common_voice_pt_20081096.wav,192044,uma mulher mais velha está cozinhando em uma cozinha
1153,common_voice_pt_19449618.wav,101420,ligue para o nove um um
1794,common_voice_pt_19990656.wav,153644,as chuvas de janeiro enchem o barril e o celeiro
1147,common_voice_pt_19449609.wav,207404,garanto lhe nenhum tem uma reivindicação melhor sobre esse dispositivo do que eu mesmo
26,common_voice_pt_20063977.wav,129836,nunca diga que está chovendo até acabar
2369,common_voice_pt_19588986.wav,238124,um homem com cabelos longos amarrados e vestindo uma camisa azul está tocando clarinete
1277,common_voice_pt_19550961.wav,137516,uma pessoa solitária está andando na calçada
49,common_voice_pt_19542653.wav,178988,meu nome é melchizedek disse o velho
2255,common_voice_pt_19354406.wav,88364,qual a capital do amazonas
1908,common_voice_pt_19392514.wav,182828,há uma criança pequena brincando em uma piscina infantil verde
1530,common_voice_pt_19539940.wav,203564,diga me se será úmido em west lafayette oklahoma
161,common_voice_pt_19555333.wav,165164,as vacinas podem fornecer alguma proteção durante a temporada de gripe
928,common_voice_pt_20084825.wav,201260,nem mulher sem vergonha nem planta na florida de março
794,common_voice_pt_19473330.wav,92204,a multidão ainda está baixa
1285,common_voice_pt_19364767.wav,117548,a programação requer cérebros
997,common_voice_pt_19446664.wav,99116,fizeram contato de forma inesperada
2169,common_voice_pt_19401079.wav,180524,muitas pessoas andando por uma rua e uma pessoa está vestida como papai noel
1155,common_voice_pt_19449626.wav,153644,dois homens vestindo casacos e segurando armas carregando um coelho morto
2785,common_voice_pt_19287137.wav,184364,tomar drogas que são confusas por si
1996,common_voice_pt_19335438.wav,106028,que ele queria viajar
1368,common_voice_pt_19741161.wav,148268,a banda está se preparando para o seu desempenho
2381,common_voice_pt_19589009.wav,135212,a jovem não deu uma resposta clara
2494,common_voice_pt_19360168.wav,116012,ainda tem que adicionar dez minutos
718,common_voice_pt_19906168.wav,165164,um homem em camuflagem está ensinando uma aula
606,common_voice_pt_19401143.wav,151340,a universidade não aceita alunos com notas baixa
1989,common_voice_pt_19334226.wav,138284,eu não vi a bagagem para estes dois dias
2867,common_voice_pt_19399176.wav,126764,eu não acho que eu conheço esse
1355,common_voice_pt_19741031.wav,198188,uma mulher está olhando para um mapa enquanto está sentado em uma lavanderia
153,common_voice_pt_19401582.wav,99116,ele alugou um flat
1902,common_voice_pt_19372104.wav,126764,e eu não vou ficar de joelhos
646,common_voice_pt_19429249.wav,142124,fechar portão
1033,common_voice_pt_19552081.wav,116012,uma pessoa está equilibrando um objeto em sua cabeça
2666,common_voice_pt_19581694.wav,126764,é melhor se apaixonar do que ser engraçado
876,common_voice_pt_19401757.wav,188204,no dia seguinte o menino voltou ao poço esperando ver a menina
1583,common_voice_pt_19727209.wav,112940,por bem ou por mal
2232,common_voice_pt_19475193.wav,111404,posso obter um woot woot
2019,common_voice_pt_19818124.wav,184364,essas mulheres são todas tubarões de cartão não se deixe enganar
615,common_voice_pt_19369043.wav,265004,em uma cidade asiática movimentada duas mulheres andam e conversam juntas
1802,common_voice_pt_20003940.wav,193580,se por medo dos pardais parassem de semear eles seriam colhidos mais tarde
406,common_voice_pt_19462396.wav,104492,muito obrigado pela bolsa
1319,common_voice_pt_19747026.wav,102188,um cachorro preto está pulando para fora da água
586,common_voice_pt_19572046.wav,106028,eu sempre disse isso
102,common_voice_pt_19315733.wav,128300,a bússola apontava como sempre para o norte
1885,common_voice_pt_19372052.wav,144428,é o selo mais valioso do mundo
1995,common_voice_pt_19335437.wav,157484,mesa de sabedoria todo mundo está fora
1877,common_voice_pt_19523458.wav,148268,as pessoas estão reunidas em uma multidão olhando para barcos
2313,common_voice_pt_19818643.wav,134444,seu discurso terminou com uma ovação de pé
1965,common_voice_pt_19310561.wav,78380,outro momento como esse
1444,common_voice_pt_19370657.wav,192044,um esquiador de água voando ligeiramente no ar sobre uma onda
2615,common_voice_pt_19337966.wav,115244,condenado a fugir
1994,common_voice_pt_19335436.wav,109868,ainda não ganhei minhas asas
2088,common_voice_pt_19887575.wav,157484,seu computador de repente mostra uma tela azul da morte
3004,common_voice_pt_19594530.wav,129068,eu vou desligar
2724,common_voice_pt_19810575.wav,103724,no meu coração dos corações
1699,common_voice_pt_19776120.wav,205868,conhecemos alexander e o bar e nos divertimos muito na noite passada
2098,common_voice_pt_19363273.wav,88364,o céu é lindo
2547,common_voice_pt_19401299.wav,136748,e tudo é justo no amor e na guerra
2649,common_voice_pt_19573366.wav,128300,tranquilidade é o primeiro dever dos cidadãos
551,common_voice_pt_20049329.wav,180524,eles morrem mais de fome do que de fome
1735,common_voice_pt_20081423.wav,251180,um grupo de pessoas asiáticas idosas reuniu instrumentos de tocar em um parque
2429,common_voice_pt_19802239.wav,107564,pep toma a pomada
445,common_voice_pt_19300714.wav,159788,duas pessoas pintando uma parede de tijolos
2854,common_voice_pt_19399089.wav,107564,também haverá aulas aos sábados
2793,common_voice_pt_19287162.wav,100652,é preciso se preparar para isso
467,common_voice_pt_19545381.wav,211244,para calibrar o sistema de captura de movimento por favor faça um t pose
1832,common_voice_pt_20078576.wav,208172,um skatista completa um salto enquanto outro homem o registra
2938,common_voice_pt_19589993.wav,148268,encontre me filmes de animação na amco entertainment amanhã
875,common_voice_pt_19401756.wav,86828,verifique os sinais vitais
170,common_voice_pt_19401777.wav,151340,uma menina está bebendo de um bebedouro
2439,common_voice_pt_19802267.wav,241964,pequeno avião com hélice girando em piloto de terra visto através das janelas
1215,common_voice_pt_20080991.wav,238124,ambas as representações podem ser assistidas por conselheiros com voz mas sem voto
1964,common_voice_pt_19310555.wav,131372,geralmente contratar trabalhadores para cuidar dos campos
1347,common_voice_pt_19288313.wav,102188,quanto a isso não há dúvida
2816,common_voice_pt_19781715.wav,86060,como aconteceu
2824,common_voice_pt_19781739.wav,196652,arranha céus altos um caminhão verde e uma mulher de camisa amarela
416,common_voice_pt_19372677.wav,165932,um jovem parece estar martelando metal em cima de uma bigorna
1527,common_voice_pt_19479862.wav,164396,os cinco turistas franceses pisaram sobre os bulldogs excitados
1786,common_voice_pt_19669228.wav,94508,uma mãe na rua com seu filho
2008,common_voice_pt_19818100.wav,109868,a secretária puxou uma fibra solta
1299,common_voice_pt_19839030.wav,188972,era fácil ver no radiograma que seus ossos estavam quebrados
2235,common_voice_pt_19475197.wav,157484,um menino com uma camisola verde está sentado em uma mesa
819,common_voice_pt_19375901.wav,113708,o dia perfeito chegou
1585,common_voice_pt_19727212.wav,128300,sob os limes
1293,common_voice_pt_19364780.wav,132908,tipo de estilo de jack london
1088,common_voice_pt_19364102.wav,243500,eu não quero mudar nada porque eu não sei como lidar com a mudança
787,common_voice_pt_19281594.wav,155948,me passa o seu número de telefone
2934,common_voice_pt_19589983.wav,79148,um homem está dando um discurso
825,common_voice_pt_19706266.wav,84524,que chatice
2378,common_voice_pt_19589004.wav,140588,um homem sem camisa sobe uma parede de rocha
2024,common_voice_pt_19818134.wav,132908,assentos altos são melhores para os fãs de futebol
2305,common_voice_pt_19818314.wav,102188,aqui está uma piada que eu gosto
1726,common_voice_pt_19369673.wav,175916,um cão castanho claro está brincando na frente de duas vacas malhadas
1828,common_voice_pt_20078553.wav,231212,crianças comendo em um café ao ar livre alguém não gosta do menu
1140,common_voice_pt_19404693.wav,119084,os tempos são diferentes agora
426,common_voice_pt_19301256.wav,205868,bem isso é um tiro muito longo mas por que diabos não
1781,common_voice_pt_19669207.wav,167468,uma mulher está olhando para uma máquina de vendas tentando decidir qual item escolher
2276,common_voice_pt_19354446.wav,125228,crianças em patins estão jogando hockey dentro de casa
1157,common_voice_pt_19449628.wav,111404,quantos litros de água devo beber por dia
2032,common_voice_pt_19295023.wav,139820,grandes cidades do brasil
318,common_voice_pt_19457536.wav,63788,eu já te disse
1961,common_voice_pt_19310543.wav,97580,e eu assinarei um papel
782,common_voice_pt_19401644.wav,107564,vire para a direita
2038,common_voice_pt_19295051.wav,245036,depois de vários meses de negociações a eleven sports chegou a um acordo
201,common_voice_pt_19488120.wav,183596,não havia como todos saberem sobre alquimia
2983,common_voice_pt_19594497.wav,115244,um homem correndo descalço na grama
2555,common_voice_pt_19401316.wav,141356,ter é melhor que esperar e esperar
1265,common_voice_pt_19550539.wav,106028,eu vou descobrir tudo
1145,common_voice_pt_19449607.wav,119852,hoje estou tornando a internet mais inclusiva
895,common_voice_pt_19401247.wav,88364,e quanto ao azul
411,common_voice_pt_19427986.wav,148268,é o professor da kimberly
2220,common_voice_pt_19475175.wav,126764,mas o menino sentou se e esperou
2762,common_voice_pt_19287060.wav,112940,vamos entrar nisso
1972,common_voice_pt_19334201.wav,79148,estamos com frio
1256,common_voice_pt_19414038.wav,182828,principalmente apenas os corações daqueles que estão tentando realizar seus destinos
1745,common_voice_pt_20081511.wav,118316,a galinha olho para o homem
133,common_voice_pt_19457260.wav,165164,um homem de camisa branca fuma enquanto dá instruções
1402,common_voice_pt_19446720.wav,82220,era inocente mas foi condenado
213,common_voice_pt_19817911.wav,106028,por favor carteiro
2093,common_voice_pt_19332656.wav,155948,demora duas horas para treinar este modelo
2504,common_voice_pt_19360530.wav,129068,eu sabia que havia algum engano
2513,common_voice_pt_19360551.wav,122156,o receptor é tão ruim quanto o ladrão
1897,common_voice_pt_19372070.wav,186668,o grupo da bélgica planeja fazer caminhadas na quarta feira
212,common_voice_pt_19817910.wav,107564,eu estou tão feliz
1572,common_voice_pt_19547159.wav,271148,quando se sentaram na única mesa no lugar o comerciante de cristal riu
949,common_voice_pt_20021117.wav,202028,entenda o passado e tente não repetir erros no presente e no futuro
1672,common_voice_pt_19515468.wav,163628,diga a nathan para entrar na extensão
2675,common_voice_pt_19791534.wav,172844,que sejam projetos de inovação expansão e melhoria da competitividade
599,common_voice_pt_19289445.wav,134444,e agora uma convenção de amanda derek
237,common_voice_pt_19420078.wav,97580,largue essa cadeira
1592,common_voice_pt_19727290.wav,202028,uma pessoa que monta um cavalo tentando amarrar um bezerro que está correndo deles
224,common_voice_pt_19529026.wav,92204,eu não quero te apressar
2636,common_voice_pt_19338038.wav,99884,a turma de amanhã será
988,common_voice_pt_19586649.wav,163628,um grupo de pessoas está olhando para a frente enquanto bebe copos de vinho
966,common_voice_pt_19515508.wav,109100,a primeira parte do plano precisa mudar
945,common_voice_pt_20021037.wav,144428,em janeiro não se atrase
1634,common_voice_pt_19588977.wav,263468,está frio em vigus tennessee
121,common_voice_pt_19639050.wav,178220,algumas pessoas estão examinando vinhos em uma mesa
2622,common_voice_pt_19337995.wav,111404,tenho um mau pressentimento sobre isso
2500,common_voice_pt_19360520.wav,116780,sim foi assim que pensei
1148,common_voice_pt_19449610.wav,116780,este é o keith miller
2706,common_voice_pt_19808627.wav,221228,tecnicamente quebrando um espelho não é cinco anos mas sete anos de azar
228,common_voice_pt_19450322.wav,134444,eu não quero
633,common_voice_pt_19799311.wav,209708,uma mulher ajudando outra mulher com um site em um computador
1477,common_voice_pt_20060785.wav,96812,um menino pula na água da piscina azul
2302,common_voice_pt_19818173.wav,113708,uma silhueta de um homem com uma vara de pescar
2671,common_voice_pt_19791516.wav,137516,o menino está saltando de um alto trampolim para a piscina
2972,common_voice_pt_19590739.wav,159788,tocar a última música do niney the observer
1235,common_voice_pt_19693801.wav,192044,a imagem mostra várias pessoas comendo em mesas ao ar livre
394,common_voice_pt_19439438.wav,142124,procurando por ela para ter algo para comer
1573,common_voice_pt_19547162.wav,155948,os jovens podem sair e viver
380,common_voice_pt_19401724.wav,130604,cães perseguem um ao outro
659,common_voice_pt_19354055.wav,121388,igreja e estado são separados por um motivo
2483,common_voice_pt_19811252.wav,176684,um grupo de pessoas está andando sob uma cabana
1543,common_voice_pt_19539989.wav,98348,quais são as manchetes de hoje
790,common_voice_pt_19281607.wav,105260,clipes gravados
874,common_voice_pt_19401755.wav,121388,aposto que é um mandado para minha prisão
702,common_voice_pt_19347436.wav,109868,a constituição de seu apartamento não era ideal
708,common_voice_pt_19403800.wav,249644,uma mulher asiática idosa que reza com ofertas à disposição
70,common_voice_pt_19699511.wav,212780,uma mulher que está sorrindo está usando um enfeite de cabeça único
74,common_voice_pt_20069761.wav,107564,eu preciso de horários de filmes
1516,common_voice_pt_19479821.wav,126764,um cavalo e um cavaleiro saltam sobre um obstáculo
1819,common_voice_pt_20004119.wav,156716,a melhor parte do valor é a discrição
1845,common_voice_pt_20078828.wav,145196,os homens participam de um jogo de beisebol
554,common_voice_pt_20007573.wav,100652,a bobina primária tem cinquenta voltas
1445,common_voice_pt_19370658.wav,130604,o cinzeiro estava vazio
1997,common_voice_pt_19335440.wav,175148,uma garota vestindo uma jaqueta e cachecol está jogando na praia
326,common_voice_pt_19580512.wav,163628,dois jovens estão envolvidos em uma luta de almofadas ao ar livre na cidade
2574,common_voice_pt_19501848.wav,139820,uma ginasta está pendurada em anéis
488,common_voice_pt_19599361.wav,188204,um homem de jaqueta preta olhando por cima do corrimão de um barco
78,common_voice_pt_19435015.wav,152108,uma banda se apresenta em um palco
2485,common_voice_pt_19811274.wav,185132,motorista de carro de corrida sentado no seu carro de corrida
362,common_voice_pt_19415164.wav,147500,ela é gentil e doce e atenciosa
1468,common_voice_pt_20060702.wav,122924,marque o local com uma placa pintada de vermelho
2653,common_voice_pt_19575529.wav,192812,um casal asiático recém casado recebe pétalas de flores jogadas sobre eles
1714,common_voice_pt_19369646.wav,145196,o sol queimava impiedosamente do céu
2804,common_voice_pt_19710245.wav,73004,espaço infinito
2311,common_voice_pt_19818409.wav,167468,uma pessoa que executa um truque do snowboarding em uma montanha alta
1617,common_voice_pt_19507085.wav,211244,a jovem mulher na camisa azul e no sobretudo preto faz waffles caseiros
1499,common_voice_pt_19691367.wav,213548,considerando o crescimento da população humana insetos pode ser a comida do futuro
2212,common_voice_pt_19475166.wav,153644,um homem está em um pequeno barco com a mão no motor do barco
330,common_voice_pt_19588814.wav,159788,uma mulher brinca ao vento com um cachorro marrom peludo
981,common_voice_pt_19586636.wav,151340,duas crianças compartilham um balanço em um campo de jogos
2835,common_voice_pt_19795833.wav,165932,uma mulher em uma jaqueta laranja está falando em seu celular
2113,common_voice_pt_19459616.wav,237356,uma mulher em uma camisa amarela em uma estação de trem
2874,common_voice_pt_19399201.wav,145964,um surfista está montando uma onda muito grande
146,common_voice_pt_19350526.wav,126764,invadir o yuan legislativo
1685,common_voice_pt_19598800.wav,199724,duas mulheres jovens estão sentadas no meio fio e conversando
134,common_voice_pt_19312908.wav,122924,essa mulher é bonita
1187,common_voice_pt_19677599.wav,172844,todas essas funções são indispensáveis durante a vida do projeto
231,common_voice_pt_20078470.wav,99884,muito boa tarde
1411,common_voice_pt_19496522.wav,191276,duas mulheres andando pela calçada uma delas carregando uma caixa grande cheia de coisas
1080,common_voice_pt_20120426.wav,189740,finalmente na tabela dez podemos ver a evolução dos empregos no setor da construção
1166,common_voice_pt_19401544.wav,132140,theresa não podia se sentir mais idiota agora
698,common_voice_pt_19347423.wav,82988,uma vez por todas
1425,common_voice_pt_19343889.wav,90668,o rio estava assoreado
835,common_voice_pt_19401355.wav,167468,paulo e joana estão trabalhando no projeto
1323,common_voice_pt_19747031.wav,113708,e ele desapareceu na esquina da praça
1509,common_voice_pt_19479783.wav,149804,grupo de mulheres fazendo uma apresentação fora de um cavalete
389,common_voice_pt_20066931.wav,186668,um trabalhador em um chapéu azul está consertando a parede
2270,common_voice_pt_19354435.wav,98348,ele desapareceu na tenda
2894,common_voice_pt_19400878.wav,132908,siga em frente para a montanha tengu
2040,common_voice_pt_19295062.wav,78380,pesquisa de cuidado
917,common_voice_pt_20084799.wav,203564,pessoas que colocam em uma praia pequena aproveitando o clima quente
98,common_voice_pt_19661828.wav,115244,as pessoas estão passeando em um mercado
655,common_voice_pt_19415756.wav,111404,minha namorada dormiu debaixo de uma árvore esta manhã
