,wav_filename,wav_filesize,transcript
1015,common_voice_pt_19401509.wav,208172,talvez amanhã disse o menino se afastando
2670,common_voice_pt_19791515.wav,143660,por favor procure por filme selado com um beijo
2877,common_voice_pt_19399211.wav,103724,onde não está aqui
2778,common_voice_pt_19287115.wav,109868,seu assento era instável
2363,common_voice_pt_19551535.wav,192812,um menino está chutando uma bola azul no tapete cercado por brinquedos
255,common_voice_pt_19499269.wav,154412,qualquer um pode fazer isso ele disse
2390,common_voice_pt_19589024.wav,153644,um homem mais velho em uma escada tende a plantas
933,common_voice_pt_19433675.wav,142124,nem tudo precisa ser preciso
649,common_voice_pt_19429325.wav,134444,já é tarde demais
616,common_voice_pt_19876263.wav,204332,banda mariachi mexicana com o guitarrista na frente
2912,common_voice_pt_19589941.wav,125996,a pilha de moedas era maior que a cesta de frutas
2880,common_voice_pt_19400817.wav,209708,enquanto se moviam ao longo de o menino tentou ouvir seu coração
1417,common_voice_pt_19343877.wav,117548,é fácil atrapalhar as coisas
2445,common_voice_pt_19745884.wav,171308,uma aluna está estudando em uma biblioteca
2336,common_voice_pt_19551474.wav,175916,eu tentei tanto me manter longe das suas palhaçadas
895,common_voice_pt_19401247.wav,88364,e quanto ao azul
2361,common_voice_pt_19551533.wav,153644,tigres e leões são assustadores
191,common_voice_pt_19895796.wav,221228,cinco trabalhadores da construção civil em capacetes e coletes amarelos estão ocupados no trabalho
2948,common_voice_pt_19590011.wav,116780,um menino em uma camisa azul joga em uma tenda de salto
913,common_voice_pt_19410099.wav,139820,eu não estava preparado para suas pickles
2746,common_voice_pt_19286991.wav,106028,faça uma construção abrangente
1488,common_voice_pt_19691019.wav,126764,essa mulher roubou minha bolsa
135,common_voice_pt_19312911.wav,89900,notarização
2675,common_voice_pt_19791534.wav,172844,que sejam projetos de inovação expansão e melhoria da competitividade
1960,common_voice_pt_19310542.wav,79148,ele está no meu quarto
1682,common_voice_pt_19598716.wav,106028,oh o que é isso
1277,common_voice_pt_19550961.wav,137516,uma pessoa solitária está andando na calçada
1598,common_voice_pt_19507014.wav,122924,eu não vi nenhum ponto
673,common_voice_pt_19562182.wav,184364,nenhuma dúvida sobre o modo como o vento sopra
1727,common_voice_pt_19369677.wav,161324,um menino olha para o caranguejo que ele está segurando
1300,common_voice_pt_19839051.wav,245804,o menino está montando uma mini motocicleta azul enquanto o pai assiste
2636,common_voice_pt_19338038.wav,99884,a turma de amanhã será
513,common_voice_pt_19354487.wav,122924,em breve estaremos todos voando para o trabalho
1537,common_voice_pt_19539971.wav,98348,esta é a sala de imprensa
1129,common_voice_pt_19404663.wav,109868,tão rápido quanto eu posso
1414,common_voice_pt_19339777.wav,159788,construindo uma sociedade solidária e solidária
1347,common_voice_pt_19288313.wav,102188,quanto a isso não há dúvida
1744,common_voice_pt_20081477.wav,165164,tanto o corpo como a tampa e o portão serão elásticos
501,common_voice_pt_19950664.wav,248108,para o irmão irmã rica e para o marido a mulher saudável
852,common_voice_pt_19284127.wav,113708,segunda de manhã às cinco horas
869,common_voice_pt_19792616.wav,65324,um ato de fé
23,common_voice_pt_19468575.wav,198956,mas eles realmente não sabem o que estão dizendo
801,common_voice_pt_19473338.wav,98348,como aplicar um fundo verde
557,common_voice_pt_20007583.wav,86060,ele elogia o mar e foge dele
199,common_voice_pt_19401553.wav,134444,paris parecer ser um bom destino
236,common_voice_pt_19420077.wav,228908,um homem novo e uma mulher que desgastam a dança vermelha
1674,common_voice_pt_19515476.wav,238892,bens com diferença excessiva entre preço de compra e preço de mercado
1161,common_voice_pt_19401534.wav,104492,sim seria
1274,common_voice_pt_19550958.wav,181292,um grupo de homens que vendem frutas e legumes no lado da estrada
2421,common_voice_pt_19802219.wav,138284,o tempo nos traz muitas mudanças
1259,common_voice_pt_19414042.wav,119852,ele disse que foi esmagado quando houve um fluxo
215,common_voice_pt_19549939.wav,182828,os quatro músicos estão se preparando para tocar seus instrumentos
1352,common_voice_pt_19740977.wav,167468,um cachorro está pulando no ar para pegar um brinquedo
2597,common_voice_pt_19337824.wav,176684,ele observou os falcões enquanto flutuavam no vento
1980,common_voice_pt_19334212.wav,176684,se o que encontrarmos for feito de matéria pura nunca irá estragar
2549,common_voice_pt_19401301.wav,196652,uma mulher com laços rosa no cabelo toca um instrumento
1373,common_voice_pt_19338065.wav,171308,esse identificador pode ser repetido várias vezes
2091,common_voice_pt_19887591.wav,148268,encontre o livro um caminho glorioso para morrer
2744,common_voice_pt_19286972.wav,106028,seguro de saúde pago
1148,common_voice_pt_19449610.wav,116780,este é o keith miller
1834,common_voice_pt_20078662.wav,145964,dois cães marrons andando pela neve
326,common_voice_pt_19580512.wav,163628,dois jovens estão envolvidos em uma luta de almofadas ao ar livre na cidade
2969,common_voice_pt_19590732.wav,138284,um homem perto de uma ponte no ato de jogar
391,common_voice_pt_19401602.wav,218924,quando luke terminou a análise de risco ele franziu a testa
2946,common_voice_pt_19590007.wav,102956,um casal em seu casamento cortando um bolo juntos
839,common_voice_pt_19403407.wav,115244,deslize a caixa para esse espaço vazio
1005,common_voice_pt_19401492.wav,265772,um grande grupo de pessoas está sentado em um gramado assistindo algo
275,common_voice_pt_19357568.wav,181292,parecia que estavas chateada comigo
421,common_voice_pt_19405114.wav,130604,o menino ficou chocado
1325,common_voice_pt_19747033.wav,107564,pegue o seu cartão e deixe o com ele
2124,common_voice_pt_19412350.wav,192812,algumas pessoas estão sentadas em uma grande escadaria
2535,common_voice_pt_19405011.wav,98348,eu não posso fazer isso
2836,common_voice_pt_19795837.wav,172844,eu quero ver ele fazendo disse o chefe
2065,common_voice_pt_19295149.wav,110636,muito especial
2329,common_voice_pt_19551458.wav,140588,o garoto faz um truque de skate
1178,common_voice_pt_19677532.wav,135980,o cacho de uvas foi espremido em vinho
709,common_voice_pt_19403801.wav,244268,com isso vamos registrar que falamos de cristãos antigos
1468,common_voice_pt_20060702.wav,122924,marque o local com uma placa pintada de vermelho
901,common_voice_pt_19305021.wav,165164,ele tinha visto reis e mendigos andando pelas areias do deserto
1752,common_voice_pt_20081658.wav,143660,um menino está correndo pela faixa de pedestres
2939,common_voice_pt_19589995.wav,119852,um jovem derramando chá dentro de um frasco de vidro
886,common_voice_pt_19276314.wav,88364,eu olhei para ela
1778,common_voice_pt_19669202.wav,145964,uma mulher em branco processa comida em um ambiente de fábrica
847,common_voice_pt_19463898.wav,111404,ele trouxe seis ovelhas com ele
2145,common_voice_pt_19424730.wav,79148,semana passada
274,common_voice_pt_19357566.wav,276524,duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe
2151,common_voice_pt_19424742.wav,193580,ela acusou um ex condenado por perseguição e agressão sexual
837,common_voice_pt_19403404.wav,215084,quatro pessoas mais velhas estão sentadas em um banco
2619,common_voice_pt_19337992.wav,94508,fim de tempo
1285,common_voice_pt_19364767.wav,117548,a programação requer cérebros
1722,common_voice_pt_19369669.wav,107564,esta é a melhor marca de milho
152,common_voice_pt_19401581.wav,184364,a velha panela estava coberta de calda dura
1700,common_voice_pt_19776121.wav,188204,um jogador de beisebol de atlanta está usando uma luva no campo interno
1587,common_voice_pt_19727244.wav,185132,duas crianças estão brincando na praia e a garota está pulando
299,common_voice_pt_19403711.wav,155180,a fofoca está terminada abra a honra
2859,common_voice_pt_19399108.wav,226604,a área estava rodando em poeira tão intensa que escondia a lua de vista
1531,common_voice_pt_19539960.wav,121388,penso logo existo
2802,common_voice_pt_19710237.wav,135980,o solo úmido é bom para a flora
1717,common_voice_pt_19369652.wav,93740,divirta se
375,common_voice_pt_19673274.wav,109100,caiu à tarde
1331,common_voice_pt_19747067.wav,169004,um louro sexy está sentando se em uma bicicleta que desgasta a roupa interior
1934,common_voice_pt_19367760.wav,94508,boa sorte a caminho
1135,common_voice_pt_19404683.wav,102188,podemos dizer oi ao invés de olá
2928,common_voice_pt_19589968.wav,105260,duas pessoas estão nas ruas segurando bandeiras
2293,common_voice_pt_19818146.wav,96044,não eu não vi isso
2277,common_voice_pt_19354447.wav,86828,levar o potencial ao limite
1724,common_voice_pt_19369671.wav,69164,ambos
1434,common_voice_pt_19343903.wav,75308,quanto vai custar
2739,common_voice_pt_19867250.wav,125228,adicionar músicas no reggae infusions
1287,common_voice_pt_19364769.wav,115244,ele não era um alquimista
230,common_voice_pt_20078469.wav,200492,dois homens estão rindo na frente de uma luz
131,common_voice_pt_19457257.wav,178988,nenhum estudioso se atreve a dizer que está certo
1108,common_voice_pt_19289372.wav,90668,bons alunos avançados
2639,common_voice_pt_19338047.wav,194348,dois ciclistas estão chegando em um canto no que parece ser uma corrida
926,common_voice_pt_20084822.wav,184364,o candidato será eliminado que não atinge cinco pontos
2072,common_voice_pt_19887539.wav,198188,também houve uma diminuição no interesse comercial entre leste e oeste
2923,common_voice_pt_19589959.wav,106796,duas pessoas estão remando uma canoa pela água
829,common_voice_pt_19706270.wav,98348,eu não sabia porque
1637,common_voice_pt_19588981.wav,186668,o cão de boa raça lembra o pão e o jogo
2260,common_voice_pt_19354418.wav,111404,nossos planos agora estão completos
511,common_voice_pt_19354381.wav,115244,faça o que eu digo não como eu faço
644,common_voice_pt_19433063.wav,215852,isso nos deixa portanto um campo bem definido em relação ao resto das passagens
1210,common_voice_pt_20080931.wav,116780,deve haver algum engano
611,common_voice_pt_19369035.wav,122924,que tipo de aparição é essa
328,common_voice_pt_19580515.wav,98348,este é um garoto com um skate
1908,common_voice_pt_19392514.wav,182828,há uma criança pequena brincando em uma piscina infantil verde
936,common_voice_pt_19433678.wav,152108,soa como se consolar
2524,common_voice_pt_19360585.wav,166700,mais mulheres estão de calças do que de asas
2594,common_voice_pt_19337804.wav,149804,flutuando no cosmos eternamente
2957,common_voice_pt_19590033.wav,133676,um alpinista é preso por cordas a uma face de rocha marrom
696,common_voice_pt_19347420.wav,113708,ela é de belo horizonte
943,common_voice_pt_20021034.wav,251948,eu quero que meu jardim seja cheio de rosas petúnias e flores de paixão
2299,common_voice_pt_19818164.wav,122924,um adolescente tem um anel de prata saindo do nariz
2324,common_voice_pt_19551450.wav,281132,garotos gordinhos levantam as mãos no ar enquanto jogam um esporte
1518,common_voice_pt_19479833.wav,172076,um homem mais velho desenterra a areia enquanto uma menina mais nova o observa
882,common_voice_pt_19276298.wav,106028,ela nasceu em phoenix arizona
1692,common_voice_pt_19775646.wav,136748,para cobri lo de forma inteligente
1025,common_voice_pt_19587980.wav,115244,um menino está surfando
2795,common_voice_pt_19287164.wav,117548,bem vindo jovens amigos interessados
2256,common_voice_pt_19354407.wav,167468,a guarda da cidade teve que ser reduzida também devido à falta de financiamento
2563,common_voice_pt_19401342.wav,127532,para tornar esta proposta viável
1523,common_voice_pt_19479853.wav,121388,jogue o lixo fora
2966,common_voice_pt_19590721.wav,218924,um grande grupo de jovens vestidos com tops brancos e fundos verdes
2018,common_voice_pt_19818123.wav,121388,dois homens de shorts lutam na grama curta
2439,common_voice_pt_19802267.wav,241964,pequeno avião com hélice girando em piloto de terra visto através das janelas
1648,common_voice_pt_19589080.wav,84524,vamos sair
453,common_voice_pt_19510626.wav,165164,um menino de short branco fica em uma torre enferrujada
1312,common_voice_pt_19839094.wav,185900,um pequeno cão preto e branco carregando um balde vermelho na boca
1199,common_voice_pt_19956612.wav,208172,a catalunha viveu uma miragem em relação às tecnologias de informação e comunicação
1711,common_voice_pt_19369636.wav,161324,um menino leva uma bola de futebol de outro menino
1411,common_voice_pt_19496522.wav,191276,duas mulheres andando pela calçada uma delas carregando uma caixa grande cheia de coisas
2945,common_voice_pt_19590006.wav,109868,um cão com um frisbee na frente de um cão marrom
2507,common_voice_pt_19360538.wav,258092,quando jennifer andou pelo corredor ela se perguntou se tinha cometido um erro
1355,common_voice_pt_19741031.wav,198188,uma mulher está olhando para um mapa enquanto está sentado em uma lavanderia
338,common_voice_pt_19453257.wav,149804,um grupo de motociclistas em uma corrida
1080,common_voice_pt_20120426.wav,189740,finalmente na tabela dez podemos ver a evolução dos empregos no setor da construção
2701,common_voice_pt_19807546.wav,227372,um casal se beijando no pescoço em uma rua movimentada
765,common_voice_pt_19401524.wav,161324,jim tornou se chefe do conselho de projetos
29,common_voice_pt_20069131.wav,172844,isso deve obviamente ser um desafio para ela
524,common_voice_pt_19887838.wav,194348,veja há manuel atravessando a rua
2540,common_voice_pt_19401291.wav,224300,sentado à porta da cozinha
389,common_voice_pt_20066931.wav,186668,um trabalhador em um chapéu azul está consertando a parede
1866,common_voice_pt_19523437.wav,109868,as transformações eram evidentes
1896,common_voice_pt_19372069.wav,132908,na sala de amamentação
1664,common_voice_pt_19515439.wav,241196,alguém havia devolvido meu cartão de crédito perdido ao banco
2699,common_voice_pt_19807544.wav,225836,um grupo de trabalhadores das construções que levantam uma banheira
1003,common_voice_pt_19446675.wav,80684,vou dar uma bebida
373,common_voice_pt_19573624.wav,175148,um cão branco segura um pedaço de pau na boca quando sai da água
241,common_voice_pt_19401487.wav,184364,um homem e uma mulher sentados em uma mesa com bebidas e conversas profundas
1655,common_voice_pt_19515421.wav,122156,não há capacidade de autofinanciamento
427,common_voice_pt_19301257.wav,113708,daqui a pouco
1443,common_voice_pt_19370656.wav,99884,pior e pior
2860,common_voice_pt_19399109.wav,130604,miszar estava dormindo mal
314,common_voice_pt_19497047.wav,113708,eu corri para comprar ingressos
528,common_voice_pt_19887851.wav,149804,ogilvy assistiu até um e depois desistiu
2698,common_voice_pt_19806663.wav,160556,um tolo profere toda a sua mente
402,common_voice_pt_19401619.wav,134444,ela garantiu esse lugar
1932,common_voice_pt_19367758.wav,90668,eu disse que não aceitei isso
2506,common_voice_pt_19360532.wav,229676,homem sentado em uma cena de vida selvagem brincando com um urso polar
843,common_voice_pt_19458069.wav,165164,dois cães brincam juntos espirrando em um lago
1031,common_voice_pt_19552078.wav,160556,o romance best seller foi lido quatro milhões de vezes
827,common_voice_pt_19706268.wav,184364,um homem em um casaco verde e preto está encostado na lata de lixo
1657,common_voice_pt_19515423.wav,180524,um cão marrom que vadeia em uma lagoa pantanosa
2183,common_voice_pt_19401098.wav,113708,seria ideal se o wifi fosse grátis
1147,common_voice_pt_19449609.wav,207404,garanto lhe nenhum tem uma reivindicação melhor sobre esse dispositivo do que eu mesmo
2650,common_voice_pt_19573367.wav,169004,chegamos ao campo quando não resta muito porque está muito escuro
1549,common_voice_pt_19540004.wav,182828,dois povos sentam se em uma doca com um por do sol no fundo
783,common_voice_pt_19401645.wav,202028,nosso prazo está chegando rapidamente e precisaremos de ajuda
730,common_voice_pt_19426569.wav,99884,isso é o que eu gostaria de saber
2982,common_voice_pt_19594490.wav,153644,por favor use barras normais não barras invertidas
2052,common_voice_pt_19295107.wav,124460,mas o tempo está muito bom sem neve
422,common_voice_pt_19405116.wav,134444,eles começaram logo em me subornar
1050,common_voice_pt_19338890.wav,111404,é uma doutrina fantástica
300,common_voice_pt_19403712.wav,152876,este é um menino e seu pai jogando um jogo de tabuleiro
2513,common_voice_pt_19360551.wav,122156,o receptor é tão ruim quanto o ladrão
1725,common_voice_pt_19369672.wav,88364,ela tem pernas longas
325,common_voice_pt_19401530.wav,88364,saiba mais
831,common_voice_pt_19401339.wav,138284,isso não é tudo
2958,common_voice_pt_19590034.wav,69932,mostre os tempos do filme
1183,common_voice_pt_19677585.wav,133676,nada perdido por falta de perguntar
2000,common_voice_pt_19335445.wav,184364,uma mulher empurra uma criança em um carrinho ao lado de um grande trailer
658,common_voice_pt_19415776.wav,132908,o menino começou a cavar na duna
791,common_voice_pt_19281608.wav,174380,eu sou apenas seu pequeno colecionador de aluguel
381,common_voice_pt_19401725.wav,176684,mark desatou o pacote com cuidado
2909,common_voice_pt_19589938.wav,145196,uma criança masculina caucasiano varre o assoalho telhado
736,common_voice_pt_19426583.wav,90668,a sexualidade é um mistério
841,common_voice_pt_19403409.wav,94508,um monte de gente saindo
2009,common_voice_pt_19818101.wav,103724,não muito rápido
2630,common_voice_pt_19338011.wav,178988,adicionar jesus está bem para a lista de reprodução do daily lift
2112,common_voice_pt_19459614.wav,99884,dieta imperial
2883,common_voice_pt_19400844.wav,125228,o número cinco me parece certo
2713,common_voice_pt_19810548.wav,195116,essa pessoa está na água com um sinal de festival do mundo
1299,common_voice_pt_19839030.wav,188972,era fácil ver no radiograma que seus ossos estavam quebrados
254,common_voice_pt_19499266.wav,122156,eu tenho uma casa em luzhou
2257,common_voice_pt_19354408.wav,145964,encontre um emprego seguro e viva
1854,common_voice_pt_19523411.wav,98348,a palavra chave é queijo
1249,common_voice_pt_19414024.wav,173612,a luz refletiu sobre o lugar como uma aura sobrenatural
6,common_voice_pt_20143234.wav,220460,planejar e gerenciar os serviços presenciais e virtuais oferecidos pelo serviço
390,common_voice_pt_19401601.wav,225068,há uma pessoa no oceano surfando
888,common_voice_pt_19276316.wav,82988,não é o dinheiro
1430,common_voice_pt_19343894.wav,113708,é raro eu sentar e escrever durante o dia
1058,common_voice_pt_19338906.wav,140588,estou com tanta fome que eu poderia desmaiar
2313,common_voice_pt_19818643.wav,134444,seu discurso terminou com uma ovação de pé
2392,common_voice_pt_19589027.wav,167468,que tipo de papel é a melhor absorção de água
939,common_voice_pt_19433681.wav,188204,eu disse a ele que era o que eu tinha vindo aqui para aprender
2066,common_voice_pt_19887530.wav,145964,um homem idoso que dorme em um banco em um cais
2036,common_voice_pt_19295031.wav,104492,o gato pulou na mesa e derrubou o vaso
2534,common_voice_pt_19405010.wav,102956,essa foi a melhor oportunidade
3008,common_voice_pt_19594563.wav,188204,dois meninos com mochilas andam de bicicleta por uma poça na estrada
356,common_voice_pt_19605695.wav,150572,um pescador senta se em seu barco reparando sua rede
349,common_voice_pt_19375568.wav,113708,isso é uma boa quantia para começar
2721,common_voice_pt_19810570.wav,104492,crianças correndo pela grama
1734,common_voice_pt_20081422.wav,167468,menino patinando em um trilho de metal
844,common_voice_pt_19458070.wav,75308,outra plataforma
1677,common_voice_pt_19598668.wav,175148,uma cebola por dia mantém todos longe
2032,common_voice_pt_19295023.wav,139820,grandes cidades do brasil
1106,common_voice_pt_19289369.wav,80684,ministério da educação
1379,common_voice_pt_19338094.wav,142124,meu marido revelou que ele era homossexual
2673,common_voice_pt_19791520.wav,141356,uma mulher servindo outra mulher que está esperando na fila
2894,common_voice_pt_19400878.wav,132908,siga em frente para a montanha tengu
864,common_voice_pt_19792607.wav,115244,malhar no ferro enquanto está quente
2476,common_voice_pt_19785730.wav,143660,quando haverá uma nuvem na austrália
1377,common_voice_pt_19338074.wav,145964,fui orientado para ajudá lo com suas dúvidas
1030,common_voice_pt_19552077.wav,127532,uma menina com um moicano azul está andando
563,common_voice_pt_19401778.wav,167468,dois caras jogam futebol e parecem exaustos
1504,common_voice_pt_19479767.wav,183596,operando uma pequena loja
117,common_voice_pt_19273360.wav,98348,precisamos nos apressar
190,common_voice_pt_19895793.wav,155948,as pessoas tomam lições de kickboxing no parque
1678,common_voice_pt_19598669.wav,190508,um policial em um cavalo cercado por espectadores
1064,common_voice_pt_19462985.wav,106028,mas também descuidado
1543,common_voice_pt_19539989.wav,98348,quais são as manchetes de hoje
2498,common_voice_pt_19360517.wav,188204,quem pode nos dizer se o voo espacial será comercialmente viável
718,common_voice_pt_19906168.wav,165164,um homem em camuflagem está ensinando uma aula
1256,common_voice_pt_19414038.wav,182828,principalmente apenas os corações daqueles que estão tentando realizar seus destinos
789,common_voice_pt_19281606.wav,169772,um menino está sentado no chão olhando para o oceano
