,wav_filename,wav_filesize,transcript
3612,common_voice_pt_19441377.wav,117548,peixe grande come peixe pequeno
3468,common_voice_pt_19441005.wav,142124,beije suavemente a magia mágica
2817,common_voice_pt_19432938.wav,161324,hunches sua mãe costumava chamá los
149,common_voice_pt_19278465.wav,121388,o trator estava baixando com força
3373,common_voice_pt_19435834.wav,76844,espero que durma bem
3171,common_voice_pt_19435346.wav,111404,muitos internautas não podem entrar
1547,common_voice_pt_19415809.wav,176684,leanne se juntou a um coro para que todos pudessem ouvir sua voz sublime
4466,common_voice_pt_19755431.wav,161324,um homem está montando um skate laranja em um parque de skate
738,common_voice_pt_19314605.wav,82988,adeus disse o menino
3292,common_voice_pt_19435549.wav,94508,não me atrevo a atravessar
582,common_voice_pt_19302012.wav,107564,mas confesso que estou sem coragem
3765,common_voice_pt_19441947.wav,88364,ele escorregou na escada
3943,common_voice_pt_19503697.wav,94508,ela me perguntou de onde eu vim
3906,common_voice_pt_19485055.wav,102188,não é uma palavra de verdade
3137,common_voice_pt_19435285.wav,82988,como eles são
409,common_voice_pt_19290673.wav,98348,mas ninguém realmente a viu morrer
3633,common_voice_pt_19441405.wav,149804,muitos insistem na verdade como manteiga ao sol
1817,common_voice_pt_19416210.wav,144428,a mistura assumiu uma cor avermelhada quase da cor do sangue
842,common_voice_pt_19317948.wav,136748,eu estou procurando a possibilidade de saltar
3866,common_voice_pt_19455722.wav,82988,e não esqueça disso
1737,common_voice_pt_19416102.wav,132908,veja se ela será como sua filha quando era criança
917,common_voice_pt_19403501.wav,142124,nada tem um gosto tão bom quanto se sentir magra
1364,common_voice_pt_19410364.wav,76844,guerra ama sangue
1454,common_voice_pt_19415646.wav,84524,seu nome era joseph
847,common_voice_pt_19318237.wav,94508,essa parte é fácil
1187,common_voice_pt_19409883.wav,106028,ele queria contar a ele sobre fátima
355,common_voice_pt_19284958.wav,88364,assim como nos velhos tempos
1821,common_voice_pt_19416216.wav,113708,a prima dela está namorando com o carlos
826,common_voice_pt_19317859.wav,76844,não querendo ter
4283,common_voice_pt_19586227.wav,115244,a motocicleta fez um barulho alto
3277,common_voice_pt_19435528.wav,190508,ele costumava levantar kettlebells agora ele respira fogo
421,common_voice_pt_19290730.wav,111404,apenas um compartimento está sobrecarregado
2858,common_voice_pt_19432994.wav,98348,o menino confiava em seu novo amigo
447,common_voice_pt_19290916.wav,259628,ele se interessou por pintar desenhando e fotografia antes de encontrar sua verdadeira paixão
3899,common_voice_pt_19484978.wav,117548,o lixo de um homem é o tesouro de outro homem
2221,common_voice_pt_19422402.wav,96044,tudo o que temos é passageiro
1169,common_voice_pt_19409854.wav,88364,eras a mais formosa do bairro
1063,common_voice_pt_19409640.wav,182828,homens usando capacetes e coletes de segurança estão trabalhando
3502,common_voice_pt_19441097.wav,117548,uma pessoa desce uma montanha de neve
2071,common_voice_pt_19416677.wav,155948,adicionar tony kakko music à playlist street dance
1248,common_voice_pt_19410150.wav,126764,flores ou outra assinatura de revista
2990,common_voice_pt_19433407.wav,157484,um homem idoso senta se em um banco de parque verde
2433,common_voice_pt_19450626.wav,195884,um cachorro marrom atravessa a grama segurando algo em sua boca
1053,common_voice_pt_19403913.wav,88364,atualizar o sistema
8,common_voice_pt_19277065.wav,79148,isso me impressiona
4205,common_voice_pt_19577956.wav,126764,eu tenho que trabalhar neste sábado
3311,common_voice_pt_19435579.wav,126764,uma das árvores mais antigas de lincoln
1781,common_voice_pt_19416162.wav,92204,o trabalho é a melhor velhice
2765,common_voice_pt_19432747.wav,155948,não não obrigado apenas procurando
922,common_voice_pt_19403514.wav,90668,o que o governo pode fazer é
244,common_voice_pt_19284283.wav,117548,ela deveria estar aqui a qualquer momento
2660,common_voice_pt_19528915.wav,230444,o menino ficou com medo os presságios lhe disseram que algo estava errado
3702,common_voice_pt_19441803.wav,140588,a marinha vai voar para casa esta tarde
1025,common_voice_pt_19403868.wav,117548,avaliar tudo o que resta a cinco
4047,common_voice_pt_19561360.wav,136748,a alegria suaviza o caminho da vida
3475,common_voice_pt_19441024.wav,117548,isadora e manuela são boas colegas
540,common_voice_pt_19301594.wav,94508,mas não deixe isso fora de sua vista
2877,common_voice_pt_19433023.wav,96044,não pode matar essas pessoas
4238,common_voice_pt_19581757.wav,190508,um homem vestindo um uniforme de artes marciais está saltando pelo ar
925,common_voice_pt_19403518.wav,138284,minha conta também tem privilégios administrativos
414,common_voice_pt_19290695.wav,96044,eu não consegui descobrir o motivo
164,common_voice_pt_19278592.wav,73004,a palavra era tão bela
1182,common_voice_pt_19409877.wav,202028,um homem com uma bandana toca alguns instrumentos caseiros em uma cidade lotada
189,common_voice_pt_19284156.wav,102188,isso não tem nada a ver com isso
1304,common_voice_pt_19410254.wav,80684,amanhã é sexta feira
272,common_voice_pt_19284349.wav,94508,ele xingou inclusive o juiz
1081,common_voice_pt_19409673.wav,165164,um grupo de quatro crianças vestindo pijama tem uma luta de almofadas
791,common_voice_pt_19317694.wav,149804,sem dúvida o impacto causou um clarão de fogo
2159,common_voice_pt_19422205.wav,111404,qual a capital da coreia do sul
3638,common_voice_pt_19441416.wav,109868,eu pensei que era uma grande chuva
2211,common_voice_pt_19422334.wav,129068,a fruta laranja ainda não está madura
3048,common_voice_pt_19435056.wav,126764,a guerra é alimentada com guerra
1369,common_voice_pt_19410376.wav,69164,tradução de texto
3067,common_voice_pt_19435107.wav,126764,a pasta pode limpar o latão mais sujo
2770,common_voice_pt_19432757.wav,144428,um dançarino está realizando um movimento de dança
2503,common_voice_pt_19457552.wav,88364,lucy é uma jornalista
4158,common_voice_pt_19570475.wav,222764,uma foto de um casal andando na rua com caracteres chineses escritos na sinalização
140,common_voice_pt_19278409.wav,79148,bem no segundo andar
3589,common_voice_pt_19441333.wav,92204,dez minutos restantes
1027,common_voice_pt_19403872.wav,134444,um homem de terno falando com uma mulher sentada
3527,common_voice_pt_19441161.wav,109868,super delicioso e barato
1776,common_voice_pt_19416156.wav,76844,quer saber o que é
4518,common_voice_pt_19860843.wav,203564,um homem está vestindo um avental em pé na cozinha segurando um prato
3986,common_voice_pt_19516016.wav,211244,julian é presumivelmente a favor da legalização da cannabis
529,common_voice_pt_19301492.wav,106028,aprenda bem todo o conhecimento
4356,common_voice_pt_19738783.wav,161324,um menino está prestes a espirrar ao lado de sua mãe
303,common_voice_pt_19284750.wav,107564,vá para a estação depois de comprá lo
2168,common_voice_pt_19422229.wav,109868,mostrando um pequeno sorriso triste
3712,common_voice_pt_19441821.wav,102188,eles foram para as bahamas
3369,common_voice_pt_19435825.wav,76844,de nada
2341,common_voice_pt_19428330.wav,65324,nem um pouco
3851,common_voice_pt_19455578.wav,142124,um esquiador com um casaco vermelho descendo uma colina
2554,common_voice_pt_19458337.wav,145964,os estudantes coloriram com seus lápis de cor
3641,common_voice_pt_19441420.wav,129068,o menino notou que a roupa do homem era estranha
3115,common_voice_pt_19435256.wav,161324,um homem senta em seu carro com o braço apoiado na porta
2608,common_voice_pt_19495972.wav,86828,em ajuda humanitária
556,common_voice_pt_19301718.wav,98348,vamos contribuir com essa causa
3704,common_voice_pt_19441806.wav,144428,roupas e hospedagem são gratuitas para novos homens
4427,common_voice_pt_19755326.wav,142124,uma mulher senta se lendo em uma lavanderia
220,common_voice_pt_19284229.wav,96044,definição de veloz
729,common_voice_pt_19314583.wav,102188,estamos olhando para isso agora
4258,common_voice_pt_19581814.wav,192044,criança brincando com peças de xadrez em um tabuleiro de xadrez
4165,common_voice_pt_19570559.wav,98348,vamos fazer uma noite
895,common_voice_pt_19327921.wav,195884,mas esse pagamento vai muito além da minha generosidade respondeu o monge
4156,common_voice_pt_19570425.wav,169004,um homem está sentado em uma banca de jornal lendo um jornal
493,common_voice_pt_19291612.wav,56108,laranja verde
2989,common_voice_pt_19433405.wav,230444,eles falaram sobre mercúrio sal dragões e reis e ele não entendeu nada disso
1988,common_voice_pt_19416522.wav,115244,houve um movimento geral para trás
673,common_voice_pt_19307865.wav,111404,não há mais bilhetes para a esquerda
2949,common_voice_pt_19433266.wav,121388,lá vai outra moça esfoladora
3273,common_voice_pt_19435524.wav,180524,o flanelinha sentiu o coração apertado mas não deixou de sair
367,common_voice_pt_19290529.wav,96044,a barreira de plástico se quebrou
4018,common_voice_pt_19533407.wav,115244,eu não posso imaginar porque estou com medo
1479,common_voice_pt_19415696.wav,126764,entrevista no local de graduação para jovens
2274,common_voice_pt_19428234.wav,153644,uma garota em uma roupa preta e branca lança um dardo
3187,common_voice_pt_19435368.wav,92204,tem a porta bem ali
904,common_voice_pt_19403476.wav,111404,errar é humano perdoar é divino
80,common_voice_pt_19278149.wav,202028,havia realmente eu acho que duas ou trezentas pessoas se acotovelam
3570,common_voice_pt_19441277.wav,121388,limões e tomilho devem ir bem
2580,common_voice_pt_19493329.wav,132908,por favor encontre a fotografia rounin
2882,common_voice_pt_19433065.wav,130604,talvez ela nem se lembrasse dele
380,common_voice_pt_19290575.wav,113708,comece a bater aquela máquina de escrever
3281,common_voice_pt_19435533.wav,145964,vaca e carneiro pote de senhor
2191,common_voice_pt_19422280.wav,153644,as árvores balançavam uniformemente na brisa
4071,common_voice_pt_19564476.wav,153644,adicionar novas faixas de metal na minha sintonia
4449,common_voice_pt_19755396.wav,126764,eu vou sair com ela em tom
3353,common_voice_pt_19435780.wav,121388,eu não posso mais pensar
32,common_voice_pt_19277148.wav,63788,no mercado
523,common_voice_pt_19301451.wav,82988,projeto de construção
769,common_voice_pt_19317604.wav,159788,ele estava mais certo disso do que de qualquer coisa no mundo
3860,common_voice_pt_19455678.wav,119084,envie me suas dúvidas para o meu e mail
1523,common_voice_pt_19415772.wav,157484,eu tenho um vestido na frança e aqui estou morrendo de frio
4078,common_voice_pt_19564487.wav,96044,está na frente da casa dele
2350,common_voice_pt_19428349.wav,111404,faz sentido ter pesos negativos
2867,common_voice_pt_19433012.wav,99884,depois de quase um ano de tratamento
3583,common_voice_pt_19441323.wav,155948,o que é um alquimista ele perguntou a finalmente
2219,common_voice_pt_19422400.wav,107564,eu juro no túmulo da minha mãe
2352,common_voice_pt_19428351.wav,171308,quando ele era criança esse homem queria viajar também
1383,common_voice_pt_19410413.wav,82988,vamos ajudar as crianças primeiro
1470,common_voice_pt_19415677.wav,99884,ele escorria pela geladeira
3798,common_voice_pt_19442056.wav,129068,o garoto estava brincando com seu carro remoto
2930,common_voice_pt_19433193.wav,167468,sacos de plástico acabaram sendo um problema para o meio ambiente
866,common_voice_pt_19318343.wav,92204,o salão de assembléia principal
611,common_voice_pt_19302248.wav,134444,eu acho que a tradução automática vai melhorar com o tempo
1839,common_voice_pt_19416242.wav,76844,feito em taiwan
2258,common_voice_pt_19428201.wav,188204,estou nisso há mais de dois anos e ainda estou descobrindo novas ideias
661,common_voice_pt_19307825.wav,80684,para ganhar dinheiro
1754,common_voice_pt_19416124.wav,125228,um monociclo abatido na frente de uma multidão
2057,common_voice_pt_19416654.wav,119084,eu posso ver minha irmã todos os dias
1138,common_voice_pt_19409782.wav,76844,indo duas vezes
134,common_voice_pt_19278338.wav,134444,um cão e uma pessoa fazendo um curso de agilidade
2386,common_voice_pt_19439333.wav,194348,uma mulher loira está segurando uma guitarra em pé atrás de um microfone
2586,common_voice_pt_19493394.wav,213548,por favor adicione george nooks à minha lista de reprodução electronow
1621,common_voice_pt_19415912.wav,92204,na manhã de sexta feira
650,common_voice_pt_19307778.wav,149804,um homem com cabelo escuro e curto está soldando
2669,common_voice_pt_19528967.wav,153644,vamos apenas começar por apreender a propriedade post
3241,common_voice_pt_19435487.wav,106028,a garota usava um vestido elegante
1230,common_voice_pt_19410115.wav,122924,bem ele pensou sobre isso o velho disse
624,common_voice_pt_19302972.wav,130604,a morte não muda nada o menino pensou
4019,common_voice_pt_19533424.wav,202028,um snowboarder salta alto sobre a neve na área de montanha
2657,common_voice_pt_19528894.wav,213548,pelo menos doze roteiros foram encontrados neste baú
1798,common_voice_pt_19416184.wav,119084,dois amigos foram notificados do acontecido
2623,common_voice_pt_19498938.wav,94508,m avaliado para maduro
47,common_voice_pt_19277198.wav,152108,quatro pessoas estão sentadas em uma rocha em um corpo de água
180,common_voice_pt_19278685.wav,165164,um casal de amigos consertando uma bicicleta de cabeça para baixo
2329,common_voice_pt_19428309.wav,138284,meu freezer contém o suficiente para um banquete
2685,common_voice_pt_19529030.wav,211244,eu estava em perseguição da scooter quando pedalei pela avenida
3540,common_voice_pt_19441190.wav,163628,eu vou ler a documentação do keras neste fim de semana
3587,common_voice_pt_19441331.wav,125228,não deixe sua irmã pedir por tanto tempo
931,common_voice_pt_19403540.wav,132908,devo entender o emerald tablet o menino perguntou
2001,common_voice_pt_19416559.wav,80684,eu não posso fazer mais
1099,common_voice_pt_19409700.wav,117548,determine se esta carta é importante
1574,common_voice_pt_19415848.wav,126764,o novo filme do homem aranha será lançado esse ano
86,common_voice_pt_19278167.wav,84524,alugue um carro por um dia
4370,common_voice_pt_19738890.wav,171308,um jovem dança ao lado de uma menina loira em um quarto escuro
1989,common_voice_pt_19416525.wav,90668,eu acho que torci meu orgulho
1971,common_voice_pt_19416467.wav,92204,precisamos de mais dados
2016,common_voice_pt_19416600.wav,92204,mas ela estará lá
3077,common_voice_pt_19435135.wav,171308,se uma pessoa está vivendo seu destino ele sabe tudo o que precisa saber
1865,common_voice_pt_19416296.wav,99884,as mil e uma noites era um livro
3791,common_voice_pt_19442036.wav,188204,com a ajuda do ralador de cebola esprema o chocolate uniformemente
3134,common_voice_pt_19435282.wav,126764,e sobre higgins contra becca
3483,common_voice_pt_19441041.wav,140588,um jovem se afastando para deixar uma jovem passar
2218,common_voice_pt_19422398.wav,63788,o que ela diz
1422,common_voice_pt_19415587.wav,180524,o jovem vai lá quando quiser porque o faz conhecer o progresso do capital
3915,common_voice_pt_19485172.wav,198188,um homem em uma motocicleta verde limão perto de um mercado ocupado
2345,common_voice_pt_19428339.wav,126764,essas últimas palavras foram uma forte declaração
3487,common_voice_pt_19441052.wav,92204,todos os homens são iguais
2202,common_voice_pt_19422305.wav,109868,ele comprou um armário de mogno
4320,common_voice_pt_19586422.wav,106028,o problema foi resolvido
960,common_voice_pt_19403655.wav,71468,ligue para ele
2915,common_voice_pt_19433129.wav,132908,ele decidiu se concentrar em assuntos mais práticos
3236,common_voice_pt_19435480.wav,145964,um grande cão marrom está jogando na sujeira e na grama
4046,common_voice_pt_19561323.wav,182828,uma mulher em um vestido laranja montando um passeio de carnaval
330,common_voice_pt_19284831.wav,82988,que alegria ter um cachorro na vida
2646,common_voice_pt_19521982.wav,106028,ambos sabiam se expressar bem
3895,common_voice_pt_19484955.wav,182828,uma mulher desliza para casa enquanto o apanhador tenta bloquear
25,common_voice_pt_19277116.wav,52268,olá
3697,common_voice_pt_19441780.wav,163628,a música parou então pegando os palhaços no meio do caminho
1937,common_voice_pt_19416410.wav,152108,policiais consideram a máfia responsável pelo massacre
2480,common_voice_pt_19450845.wav,129068,eu queria ter mais tempo para respirar ar puro
2762,common_voice_pt_19798122.wav,73004,eu não me dirigi
1132,common_voice_pt_19409766.wav,169004,um adolescente faz truques em seu skate em uma área com muito grafite
1508,common_voice_pt_19415743.wav,73004,ativar o som
3489,common_voice_pt_19441055.wav,132908,retifique o sal se necessário e sirva
3084,common_voice_pt_19435152.wav,125228,a maioria dos estágios nos anos anteriores
2313,common_voice_pt_19428287.wav,126764,escalando quatro montanhas sagradas ontem
3751,common_voice_pt_19441920.wav,215084,portanto não houve pressão para demolir construções antigas para colocar novas em seu lugar
2923,common_voice_pt_19433166.wav,96044,eu vou além disso
2185,common_voice_pt_19422264.wav,178988,a televisão pode torná lo burro mas também pode ser uma boa educação
139,common_voice_pt_19278399.wav,82988,precisamos de mais sabão
600,common_voice_pt_19302184.wav,134444,licorice é um alimento preto mastigável
201,common_voice_pt_19284176.wav,113708,cadeiras de garçom são usadas para cair
2297,common_voice_pt_19428264.wav,178988,um homem sem camisa pintando o teto com um longo rolo de tinta
2610,common_voice_pt_19496055.wav,152108,diga me a previsão do tempo para roseburg iowa
2011,common_voice_pt_19416592.wav,99884,eu não sabia que era tão tarde
684,common_voice_pt_19307944.wav,155948,os documentos comprovativos devem ser revistos e mantidos
3934,common_voice_pt_19498461.wav,202028,e para homens sábios ouro é o metal que evoluiu mais longe
3025,common_voice_pt_19434992.wav,107564,estados unidos da ámerica
4460,common_voice_pt_19755419.wav,117548,um turista está lendo um mapa
4498,common_voice_pt_19783529.wav,94508,uma aula cheia de alunos
635,common_voice_pt_19307741.wav,117548,uma vez ao ladrão e uma vez ao geral
3873,common_voice_pt_19473478.wav,175148,um menino de camisa azul está sentado em um sofá com outras pessoas
2766,common_voice_pt_19432753.wav,125228,essa palavra é uma sigla
6,common_voice_pt_19277051.wav,134444,o facebook tem muitos problemas de privacidade
2286,common_voice_pt_19428247.wav,73004,qual é o sumário
3556,common_voice_pt_19441225.wav,125228,uma mulher de gorro está vendendo nozes
3227,common_voice_pt_19435464.wav,149804,a empresa anunciou parcerias com outras empresas
4264,common_voice_pt_19586144.wav,117548,nada arrisca nada ganha
4064,common_voice_pt_19564287.wav,142124,jogue pandora no último fm
2726,common_voice_pt_19715680.wav,186668,uma jovem garota em um parque lança um objeto no ar
1275,common_voice_pt_19410207.wav,125228,existe apenas um ticket para vendas diretas
919,common_voice_pt_19403507.wav,178988,eu faço a minha vida prevendo o futuro para as pessoas ele disse
3983,common_voice_pt_19512547.wav,198188,minhã faz uma feijoada que é uma delicia
2725,common_voice_pt_19715679.wav,167468,uma mulher e um cão sentam se no tronco de uma árvore
1419,common_voice_pt_19415578.wav,111404,mostre me onde há vida no deserto
4144,common_voice_pt_19564773.wav,182828,um rapaz usando sapatos brancos perseguindo várias galinhas
2607,common_voice_pt_19495969.wav,195884,os cabos precisam de isolamento para evitar curtos circuitos
874,common_voice_pt_19327822.wav,119084,me diga qual é definição de tempo
3225,common_voice_pt_19435460.wav,145964,foi para turim de modo a estar com o filho
2921,common_voice_pt_19433158.wav,140588,sopra uma moeda de noventa dias
1212,common_voice_pt_19409924.wav,71468,o tolo é colhido
1226,common_voice_pt_19409954.wav,149804,um grupo de pessoas esperando para entrar em um prédio branco
1812,common_voice_pt_19416204.wav,122924,um garoto perseguindo uma bola de beisebol
1847,common_voice_pt_19416253.wav,117548,não importa ele disse para suas ovelhas
2993,common_voice_pt_19433419.wav,202028,as mulheres se alinham no estado em vestidos festivos na frente de uma platéia
3896,common_voice_pt_19484957.wav,129068,com o punho cerrado ele bateu na mesa
2859,common_voice_pt_19432996.wav,96044,tirando fotos
2299,common_voice_pt_19428266.wav,198188,o bando de flamingos aterrissou graciosamente em suas pernas desajeitadas
2462,common_voice_pt_19450787.wav,148268,estar com ele sozinha a fazia se sentir desconfortável
3799,common_voice_pt_19442073.wav,140588,o filho torcia para o vasco e o pai para o flamengo
3486,common_voice_pt_19441045.wav,69164,onde é isso
2704,common_voice_pt_19529073.wav,134444,essa balada é tão cativante adorei
3162,common_voice_pt_19435333.wav,153644,onde a areia era mais substancial
1010,common_voice_pt_19403837.wav,222764,várias pessoas assistem a uma apresentação no palco com diferentes graus de interesse
957,common_voice_pt_19403650.wav,96044,ele não poderia estar errado
1023,common_voice_pt_19403866.wav,194348,dois homens discutem um sinal que diz jesus ou inferno
3007,common_voice_pt_19434902.wav,90668,eu não vou gritar
1670,common_voice_pt_19416002.wav,122924,felipe e lorenzo ambos eram chegados
752,common_voice_pt_19317524.wav,67628,eu não te culpo
1569,common_voice_pt_19415838.wav,80684,posso pagar em dinheiro
512,common_voice_pt_19301365.wav,76844,trabalho em progresso
1799,common_voice_pt_19416185.wav,117548,seu marido se casou com ela como esposa
1078,common_voice_pt_19409665.wav,84524,não é hora de desistir
3297,common_voice_pt_19435554.wav,126764,ele estava apostando nesse resultado
2703,common_voice_pt_19529071.wav,157484,imitando com sucesso o seu design
3299,common_voice_pt_19435556.wav,94508,seu nome é welch
743,common_voice_pt_19314614.wav,129068,se não houver muito vento podemos nadar no mar
3156,common_voice_pt_19435319.wav,107564,pedimos mais uma oração pelo mundo
4088,common_voice_pt_19564541.wav,130604,dois pilotos dirigindo um carro laranja
353,common_voice_pt_19284944.wav,172844,então o velho começou a inspecionar a ovelha e viu que ela era manca
170,common_voice_pt_19278630.wav,99884,eles se tornam parte de tudo
2148,common_voice_pt_19422151.wav,92204,chefe da sua escola
1970,common_voice_pt_19416465.wav,142124,muitos lugares vendem chá por aqui disse o comerciante
1412,common_voice_pt_19415565.wav,99884,primeira esposa de warren buffett
4413,common_voice_pt_19755288.wav,182828,a máquina de lavar fica barulhenta enquanto a roupa seca
152,common_voice_pt_19278485.wav,140588,não consigo pensar em nenhum motivo pelo qual ela foi morta
2830,common_voice_pt_19432957.wav,136748,sistema maduro comprovado
3565,common_voice_pt_19441252.wav,165164,enquanto observava o planeta parecia ficar cada vez maior
1794,common_voice_pt_19416179.wav,92204,como se atreve a dizer algo assim
370,common_voice_pt_19290545.wav,88364,há um melão ao lado dele
595,common_voice_pt_19302160.wav,80684,criminosos choram por isso
662,common_voice_pt_19307845.wav,149804,as prateleiras estavam vazias de geléia ou bolachas
1227,common_voice_pt_19409956.wav,167468,veja que a srta baker consegue um carro para levá la para casa
1435,common_voice_pt_19415610.wav,167468,conto te os detalhes daquele dia que vi teu pai brigando com a empregada
3280,common_voice_pt_19435532.wav,103724,toque música número dez
2109,common_voice_pt_19422076.wav,117548,café da manhã no café da manhã de amanhã
2857,common_voice_pt_19432992.wav,142124,um passo a mais e o conselho entrará em colapso
429,common_voice_pt_19290787.wav,180524,para lhe mostrar uma das lições simples da vida respondeu o alquimista
996,common_voice_pt_19403803.wav,84524,fumando e bebendo
3972,common_voice_pt_19507158.wav,190508,um jovem empresário andando na rua enquanto um pássaro preto voa na frente dele
188,common_voice_pt_19284155.wav,79148,eu posso ajudá lo
778,common_voice_pt_19317635.wav,199724,aquele radiador está emitindo uma quantidade desconfortável de calor
2331,common_voice_pt_19428311.wav,126764,lembre me de acordar amanhã às oito da manhã
1958,common_voice_pt_19416441.wav,119084,um eclipse foi anunciado para o dia seguinte
1429,common_voice_pt_19415600.wav,106028,há um caminho para o castelo
1022,common_voice_pt_19403865.wav,88364,a viajem será longa
1464,common_voice_pt_19415665.wav,73004,ele não disse nada
2231,common_voice_pt_19422632.wav,82988,a determinação faz o homen
3380,common_voice_pt_19435859.wav,217388,as pessoas e organizações que operam na economia social encontram aqui um espaço
279,common_voice_pt_19284374.wav,73004,abra o netflix
2324,common_voice_pt_19428302.wav,213548,alguns homens fumavam de um cano gigantesco que passavam de um para o outro
4423,common_voice_pt_19755320.wav,228908,adicione a faixa à lista de reprodução do metal talks metallica
835,common_voice_pt_19317914.wav,84524,quem vai pagar por isso
3580,common_voice_pt_19441318.wav,121388,problemas que ocorreram no começo deste ano
4378,common_voice_pt_19738929.wav,182828,mulher asiática com bolsa olha para longe na rua cheia de gente
3913,common_voice_pt_19485144.wav,142124,um equestre conduz seu cavalo sobre um portão
3836,common_voice_pt_19442264.wav,129068,procurando pelo filme chamado crossbones
3385,common_voice_pt_19435875.wav,106028,pequeno muito fraco
889,common_voice_pt_19327900.wav,79148,na sua cabeça
1181,common_voice_pt_19409876.wav,126764,o garoto se sentiu mal e terrivelmente sozinho
1758,common_voice_pt_19416129.wav,115244,encontramos alegria nas coisas mais simples
123,common_voice_pt_19278282.wav,155948,o homem senta se entre bicicletas ao ajustar o pneu em um
4433,common_voice_pt_19755339.wav,119084,uma garota descendo um poste
3645,common_voice_pt_19441424.wav,153644,quatro pessoas na rua correndo uma maratona
3435,common_voice_pt_19438879.wav,172844,um menino vestindo jeans azul está andando de skate
342,common_voice_pt_19284872.wav,103724,diga me sua localização sim
3635,common_voice_pt_19441412.wav,111404,viva com a tia que abriu a loja
439,common_voice_pt_19290850.wav,96044,o menino caiu de joelhos e chorou
2800,common_voice_pt_19432896.wav,167468,um menino que veste uma camisa vermelha corre ao longo de uma praia
1126,common_voice_pt_19409758.wav,122924,se o feijão estivesse mais barato eu comprava
3436,common_voice_pt_19438880.wav,130604,é um vento fraco que não agrada a ninguém
61,common_voice_pt_19277247.wav,115244,eu não queria casar com mais ninguém na cidade
2963,common_voice_pt_19433341.wav,90668,obrigado disse o menino
