client_id	path	sentence	up_votes	down_votes	age	gender	accent
3e049aea9640fe0e8ef3ccb8ee7012247513f6a7616712b1cf94474033b8f61e8cfe73712c2ccd553551251ad61155dab3540baade6c8e1ae8898f59ea4188de	common_voice_pt_19817870.mp3	Quantas fatias você gostaria de Santiago?	2	0			
3e049aea9640fe0e8ef3ccb8ee7012247513f6a7616712b1cf94474033b8f61e8cfe73712c2ccd553551251ad61155dab3540baade6c8e1ae8898f59ea4188de	common_voice_pt_19817871.mp3	Um homem prestes a entrar em um pequeno carro compacto azul.	2	0			
42fef6059a2b0839e72a8a4ace7ca59488e596791d10ff4767896039a5de60f569a5004a0b1e2d8d1d4088db9627d35c10baea957e8b8732912bfd4559ac28fe	common_voice_pt_19366239.mp3	Honrar vem com sofrimento.	2	0			
42fef6059a2b0839e72a8a4ace7ca59488e596791d10ff4767896039a5de60f569a5004a0b1e2d8d1d4088db9627d35c10baea957e8b8732912bfd4559ac28fe	common_voice_pt_19366240.mp3	Bem vindo senhor!	2	0			
42fef6059a2b0839e72a8a4ace7ca59488e596791d10ff4767896039a5de60f569a5004a0b1e2d8d1d4088db9627d35c10baea957e8b8732912bfd4559ac28fe	common_voice_pt_19366241.mp3	E ele perguntou ao menino se ele também estava em busca do alquimista.	2	0			
b6650742026fedf998daec2d867059659ee318cca3b7e89b462bb7db9d0b009d51e3cc2531d955e547441b184947309c3a76f87c8d08cbcfe42e8909fda0373c	common_voice_pt_20069402.mp3	Um cão marrom muito molhado está emergindo da água.	2	0			
b6650742026fedf998daec2d867059659ee318cca3b7e89b462bb7db9d0b009d51e3cc2531d955e547441b184947309c3a76f87c8d08cbcfe42e8909fda0373c	common_voice_pt_20069404.mp3	Todos riram	2	0			
b6650742026fedf998daec2d867059659ee318cca3b7e89b462bb7db9d0b009d51e3cc2531d955e547441b184947309c3a76f87c8d08cbcfe42e8909fda0373c	common_voice_pt_20069405.mp3	Um portador trabalha em empunhar uma viga no lugar enquanto outros trabalhadores colocam vigas.	2	0			
b80d4272c6ef2d4fd8e5774decccbc8952dcea8a11c9e9cbafa40a1fa799dc446e4a13e9076e28cc777d623c14168a493d8941a56dc47c319f4becdf546b0bc1	common_voice_pt_19542651.mp3	E esse é o seu casaco.	2	0	thirties	male	
b80d4272c6ef2d4fd8e5774decccbc8952dcea8a11c9e9cbafa40a1fa799dc446e4a13e9076e28cc777d623c14168a493d8941a56dc47c319f4becdf546b0bc1	common_voice_pt_19542652.mp3	Toque no seu cabelo	2	1	thirties	male	
b80d4272c6ef2d4fd8e5774decccbc8952dcea8a11c9e9cbafa40a1fa799dc446e4a13e9076e28cc777d623c14168a493d8941a56dc47c319f4becdf546b0bc1	common_voice_pt_19542653.mp3	"""Meu nome é Melchizedek?"", disse o velho."	2	0	thirties	male	
c72e658106fd24e667ad535c73af53bed764e56a3a2129fd3799f276f97aa3b0734974c3479d74c3950267da4e864a9a1e397ba7b7fb883564d2dc5d6f76905e	common_voice_pt_19818083.mp3	Um cão do exército sendo treinado por um soldado.	2	0			
c72e658106fd24e667ad535c73af53bed764e56a3a2129fd3799f276f97aa3b0734974c3479d74c3950267da4e864a9a1e397ba7b7fb883564d2dc5d6f76905e	common_voice_pt_19818084.mp3	Tão feliz quanto o dia é longo	2	0			
c72e658106fd24e667ad535c73af53bed764e56a3a2129fd3799f276f97aa3b0734974c3479d74c3950267da4e864a9a1e397ba7b7fb883564d2dc5d6f76905e	common_voice_pt_19818085.mp3	Um grupo de aldeões africanos na escola.	2	0			
dcac05a9029a65967764e29aaadcddce937cfc7c7206092034c0fe8e2bde3f48f3de561e3152754ae6113bc72a70f7e059c8a1f1f25cf5aae49272b3e48c53a1	common_voice_pt_19670183.mp3	Essas pílulas fazem menos bem que outras.	2	1	fifties	male	
dcac05a9029a65967764e29aaadcddce937cfc7c7206092034c0fe8e2bde3f48f3de561e3152754ae6113bc72a70f7e059c8a1f1f25cf5aae49272b3e48c53a1	common_voice_pt_19670184.mp3	Por que a sarjeta cobre a rodada?	2	0	fifties	male	
dcac05a9029a65967764e29aaadcddce937cfc7c7206092034c0fe8e2bde3f48f3de561e3152754ae6113bc72a70f7e059c8a1f1f25cf5aae49272b3e48c53a1	common_voice_pt_19670187.mp3	Uma pessoa flutua na água perto de pedras e uma cachoeira.	2	0	fifties	male	
f6e084fbb3918235844e8962dd4e7a3d294c97578c6e57d1af7b4eaf7182ce5ae418891016fe7da7b56eb7c24a7804e0012ffb625cf521f16eff3904c2682ece	common_voice_pt_19584434.mp3	Meu cachorro late quando estranhos chegam.	2	1			
f6e084fbb3918235844e8962dd4e7a3d294c97578c6e57d1af7b4eaf7182ce5ae418891016fe7da7b56eb7c24a7804e0012ffb625cf521f16eff3904c2682ece	common_voice_pt_19584436.mp3	Desculpe, o período de teste expirou.	2	0			
f6e084fbb3918235844e8962dd4e7a3d294c97578c6e57d1af7b4eaf7182ce5ae418891016fe7da7b56eb7c24a7804e0012ffb625cf521f16eff3904c2682ece	common_voice_pt_19584438.mp3	Uma mulher cava uma tigela de comida e a come.	2	0			
03c1b51ee49e66dbffd257b34909c666ec69425f8ae2fc9210ea0e383d85ee44fc9fd391b8362e9693a737a924a7bb1a7a27473db0527036524dadcb95ba7418	common_voice_pt_19854690.mp3	Pessoas andando pela calçada ao lado de uma linha de lojas.	2	0	twenties	male	
03c1b51ee49e66dbffd257b34909c666ec69425f8ae2fc9210ea0e383d85ee44fc9fd391b8362e9693a737a924a7bb1a7a27473db0527036524dadcb95ba7418	common_voice_pt_19854691.mp3	Papai está com problemas?	2	0	twenties	male	
03c1b51ee49e66dbffd257b34909c666ec69425f8ae2fc9210ea0e383d85ee44fc9fd391b8362e9693a737a924a7bb1a7a27473db0527036524dadcb95ba7418	common_voice_pt_19854692.mp3	Um garoto com uma bola de basquete.	2	0	twenties	male	
03c1b51ee49e66dbffd257b34909c666ec69425f8ae2fc9210ea0e383d85ee44fc9fd391b8362e9693a737a924a7bb1a7a27473db0527036524dadcb95ba7418	common_voice_pt_19854693.mp3	Eu gostaria de ver O Coração de uma Sereia no meu cinema	2	1	twenties	male	
0e34092dc724e8641b48fee1c4d0bff86682d3f382d7b9346a4a4d77e5a40c8d9fe23a03b2b7c82448c6a6d6aa7cfd51d3fce750e266a7e445f4cb73c1592683	common_voice_pt_19568137.mp3	É bem simples, não é?	2	0	twenties	male	
0e34092dc724e8641b48fee1c4d0bff86682d3f382d7b9346a4a4d77e5a40c8d9fe23a03b2b7c82448c6a6d6aa7cfd51d3fce750e266a7e445f4cb73c1592683	common_voice_pt_19568138.mp3	Nem isso foi tudo.	2	0	twenties	male	
0e34092dc724e8641b48fee1c4d0bff86682d3f382d7b9346a4a4d77e5a40c8d9fe23a03b2b7c82448c6a6d6aa7cfd51d3fce750e266a7e445f4cb73c1592683	common_voice_pt_19568139.mp3	Jovens garotas estão dançando.	2	0	twenties	male	
0e34092dc724e8641b48fee1c4d0bff86682d3f382d7b9346a4a4d77e5a40c8d9fe23a03b2b7c82448c6a6d6aa7cfd51d3fce750e266a7e445f4cb73c1592683	common_voice_pt_19568140.mp3	Homem coloca ordem na cafeteria.	2	0	twenties	male	
0fbfb3ec7d1b39df5dd40f74c67822dbb8a6ed24a8cd41cd24807bfd44940350ac9b43b9f999638704214ac8fdcf25cd0342800c81f2cc26102d9fded7a75f99	common_voice_pt_19452402.mp3	O desespero é algo que nos assombra à noite.	2	0			
0fbfb3ec7d1b39df5dd40f74c67822dbb8a6ed24a8cd41cd24807bfd44940350ac9b43b9f999638704214ac8fdcf25cd0342800c81f2cc26102d9fded7a75f99	common_voice_pt_19452403.mp3	Vinte mil dólares por ano?	2	0			
0fbfb3ec7d1b39df5dd40f74c67822dbb8a6ed24a8cd41cd24807bfd44940350ac9b43b9f999638704214ac8fdcf25cd0342800c81f2cc26102d9fded7a75f99	common_voice_pt_19452404.mp3	Eu sei tudo no país.	2	0			
0fbfb3ec7d1b39df5dd40f74c67822dbb8a6ed24a8cd41cd24807bfd44940350ac9b43b9f999638704214ac8fdcf25cd0342800c81f2cc26102d9fded7a75f99	common_voice_pt_19452406.mp3	A jaqueta tinha um propósito? e o menino também.	2	0			
152ea7373e2e2ca6a1c3ba00822c2659c3d6984c2f420f559c17f8170ee716c981f4010b0ae04b4156b10661a4f8f9e95173b0484897f1005b0b47563b32cd90	common_voice_pt_19511297.mp3	Isso cobre o básico.	2	0			
152ea7373e2e2ca6a1c3ba00822c2659c3d6984c2f420f559c17f8170ee716c981f4010b0ae04b4156b10661a4f8f9e95173b0484897f1005b0b47563b32cd90	common_voice_pt_19511298.mp3	Podemos planejar fazer isso na terça-feira?	2	0			
152ea7373e2e2ca6a1c3ba00822c2659c3d6984c2f420f559c17f8170ee716c981f4010b0ae04b4156b10661a4f8f9e95173b0484897f1005b0b47563b32cd90	common_voice_pt_19511299.mp3	Ele não fez isso.	2	0			
152ea7373e2e2ca6a1c3ba00822c2659c3d6984c2f420f559c17f8170ee716c981f4010b0ae04b4156b10661a4f8f9e95173b0484897f1005b0b47563b32cd90	common_voice_pt_19511300.mp3	Sabedoria e inteligência são duas coisas muito separadas.	2	1			
15eeb37925d9ac383db94f216fc91c720a1aff470d8491e966a85f4ee02e419ee70a7061f66944330716d89f3965aaeac374fa820d96d82398abf78d35a3de38	common_voice_pt_19699503.mp3	lugar lindo à noite	2	0			
15eeb37925d9ac383db94f216fc91c720a1aff470d8491e966a85f4ee02e419ee70a7061f66944330716d89f3965aaeac374fa820d96d82398abf78d35a3de38	common_voice_pt_19699505.mp3	Apenas a poucos metros há uma estação de ônibus.	2	0			
15eeb37925d9ac383db94f216fc91c720a1aff470d8491e966a85f4ee02e419ee70a7061f66944330716d89f3965aaeac374fa820d96d82398abf78d35a3de38	common_voice_pt_19699506.mp3	Um par que beija na frente de um cais dianteiro da baía.	2	0			
15eeb37925d9ac383db94f216fc91c720a1aff470d8491e966a85f4ee02e419ee70a7061f66944330716d89f3965aaeac374fa820d96d82398abf78d35a3de38	common_voice_pt_19699511.mp3	Uma mulher que está sorrindo está usando um enfeite de cabeça único	2	0			
177804dace84090247b83b215b1fe58694ba9d98d7cdc754915f0543b4f6d5d58e48a507516b9d3154927060c40c1bfe4cef49dacaab1c773cf3269b1aed08a2	common_voice_pt_19324747.mp3	Foi apenas certo.	2	0	twenties	male	
177804dace84090247b83b215b1fe58694ba9d98d7cdc754915f0543b4f6d5d58e48a507516b9d3154927060c40c1bfe4cef49dacaab1c773cf3269b1aed08a2	common_voice_pt_19324748.mp3	Uma criança está olhando pelo visor de uma câmera.	2	0	twenties	male	
177804dace84090247b83b215b1fe58694ba9d98d7cdc754915f0543b4f6d5d58e48a507516b9d3154927060c40c1bfe4cef49dacaab1c773cf3269b1aed08a2	common_voice_pt_19324749.mp3	Um ciclista passa por uma rampa de terra e pega um pouco de ar	2	0	twenties	male	
177804dace84090247b83b215b1fe58694ba9d98d7cdc754915f0543b4f6d5d58e48a507516b9d3154927060c40c1bfe4cef49dacaab1c773cf3269b1aed08a2	common_voice_pt_19324750.mp3	Ouvi dizer que ganhei muito na porta ao lado.	2	0	twenties	male	
21b12a85dd0764313245b3a3b9dc91225db5d16f411e6e0dd5599f018e8b9f7742b19299c6af057d5ce4c8cab3ee477a0c54dcc23a9adeffda50b651db0bd10c	common_voice_pt_20069761.mp3	Eu preciso de horários de filmes	2	0			
21b12a85dd0764313245b3a3b9dc91225db5d16f411e6e0dd5599f018e8b9f7742b19299c6af057d5ce4c8cab3ee477a0c54dcc23a9adeffda50b651db0bd10c	common_voice_pt_20069762.mp3	Dois homens que jogam o frisbee ao ar livre em um campo.	2	0			
21b12a85dd0764313245b3a3b9dc91225db5d16f411e6e0dd5599f018e8b9f7742b19299c6af057d5ce4c8cab3ee477a0c54dcc23a9adeffda50b651db0bd10c	common_voice_pt_20069763.mp3	Atrás da cruz está o diabo.	2	0			
21b12a85dd0764313245b3a3b9dc91225db5d16f411e6e0dd5599f018e8b9f7742b19299c6af057d5ce4c8cab3ee477a0c54dcc23a9adeffda50b651db0bd10c	common_voice_pt_20069765.mp3	É um clube privado, apenas para as pessoas mais respeitáveis.	2	1			
39655c5cbb7014c0083652240067d77fcbcd8a39e289433daa23bd7590c6b7396f02c30ea242c6ac585f5c10cd1de84ac65ad596506294a5afcf2f65fe0cc7e0	common_voice_pt_19435015.mp3	Uma banda se apresenta em um palco.	2	0			
39655c5cbb7014c0083652240067d77fcbcd8a39e289433daa23bd7590c6b7396f02c30ea242c6ac585f5c10cd1de84ac65ad596506294a5afcf2f65fe0cc7e0	common_voice_pt_19435020.mp3	O moço pediu duas águas de coco	2	0			
39655c5cbb7014c0083652240067d77fcbcd8a39e289433daa23bd7590c6b7396f02c30ea242c6ac585f5c10cd1de84ac65ad596506294a5afcf2f65fe0cc7e0	common_voice_pt_19435022.mp3	Ativar legendas.	2	0			
39655c5cbb7014c0083652240067d77fcbcd8a39e289433daa23bd7590c6b7396f02c30ea242c6ac585f5c10cd1de84ac65ad596506294a5afcf2f65fe0cc7e0	common_voice_pt_19435023.mp3	Está quente no local atual?	2	0			
46e012aefccf7480a5a62ac8df09a17e3a18e9c63ddbaf4276ff67c2e2a67e746d7d12abbac69508993bf0d94492d1b8c0dc1a25c11e6ec01f9d42142a2beec7	common_voice_pt_19702534.mp3	Mister Robinson chegará a tempo.	2	0			
46e012aefccf7480a5a62ac8df09a17e3a18e9c63ddbaf4276ff67c2e2a67e746d7d12abbac69508993bf0d94492d1b8c0dc1a25c11e6ec01f9d42142a2beec7	common_voice_pt_19702535.mp3	reservar um restaurante na Geórgia	2	0			
